seq,rtt_m2h_ns
1560,53565000
1561,51321000
1562,53154000
1563,52265000
1564,56316000
1565,56335000
1566,56343000
1567,56276000
1568,56272000
1569,56268000
1570,56198000
1571,56265000
1572,56326000
1573,56330000
1574,56469000
1575,57302000
1576,57375000
1577,56427000
1578,57341000
1579,57281000
1580,56266000
1581,56272000
1582,56329000
1583,56267000
1584,56341000
1585,56340000
1586,56336000
1587,56270000
1588,56275000
1589,56336000
1590,56327000
1591,57315000
1592,57298000
1593,56298000
1594,56306000
1595,56375000
1596,56298000
1597,56323000
1598,56322000
1599,56375000
1600,56378000
1601,56382000
1602,56502000
1603,57362000
1604,57415000
1605,56414000
1606,56350000
1607,56344000
1608,56406000
1609,56426000
1610,56409000
1611,56418000
1612,56421000
1613,56420000
1614,56396000
1615,56473000
1616,56425000
1617,56572000
1618,57452000
1619,57535000
1620,56375000
1621,56448000
1622,56451000
1623,56382000
1624,56523000
1625,56455000
1626,56451000
1627,58194000
1628,58463000
1629,58476000
1630,56459000
1631,56470000
1632,56393000
1633,56609000
1634,57499000
1635,57514000
1636,58255000
1637,58446000
1638,58518000
1639,56449000
1640,56437000
1641,56441000
1642,56522000
1643,56510000
1644,56515000
1645,58324000
1646,58601000
1647,59652000
1648,58544000
1649,58605000
1650,58481000
1651,57473000
1652,56560000
1653,56480000
1654,56480000
1655,56565000
1656,56617000
1657,56621000
1658,56623000
1659,56621000
1660,56622000
1661,56568000
1662,56564000
1663,56548000
1664,56691000
1665,57665000
1666,57661000
1667,57650000
1668,57564000
1669,56645000
1670,56652000
1671,56573000
1672,56556000
1673,56720000
1674,57673000
1675,57601000
1676,56670000
1677,56609000
1678,56589000
1679,56602000
1680,56468000
1681,58343000
1682,58613000
1683,59597000
1684,57665000
1685,56657000
1686,56656000
1687,56665000
1688,56581000
1689,56652000
1690,56585000
1691,56586000
1692,56648000
1693,56661000
1694,56648000
1695,56720000
1696,56657000
1697,56581000
1698,55661000
1699,57352000
1700,57704000
1701,58699000
1702,56622000
1703,55768000
1704,55648000
1705,55647000
1706,54750000
1707,54633000
1708,53657000
1709,53765000
1710,53720000
1711,53673000
1712,53702000
1713,53674000
1714,53700000
1715,53720000
1716,53696000
1717,53715000
1718,53751000
1719,53785000
1720,53796000
1721,53759000
1722,53782000
1723,53738000
1724,53700000
1725,54851000
1726,55716000
1727,56700000
1728,54788000
1729,54838000
1730,53844000
1731,55767000
1732,55788000
1733,55863000
1734,54742000
1735,54776000
1736,53806000
1737,53759000
1738,53793000
1739,53821000
1740,53785000
1741,53813000
1742,53838000
1743,53784000
1744,53830000
1745,53784000
1746,55548000
1747,55776000
1748,55809000
1749,53839000
1750,53788000
1751,53822000
1752,53788000
1753,53729000
1754,53780000
1755,53870000
1756,53817000
1757,54833000
1758,54857000
1759,53810000
1760,53856000
1761,53797000
1762,53901000
1763,53789000
1764,53818000
1765,55657000
1766,55809000
1767,55914000
1768,53800000
1769,53894000
1770,53865000
1771,53889000
1772,53844000
1773,53939000
1774,53827000
1775,57939000
1776,57855000
1777,55669000
1778,53907000
1779,53923000
1780,53903000
1781,53930000
1782,53936000
1783,53914000
1784,53872000
1785,53951000
1786,53933000
1787,53946000
1788,53978000
1789,54016000
1790,53832000
1791,53914000
1792,53940000
1793,53913000
1794,54917000
1795,54927000
1796,53949000
1797,53925000
1798,54015000
1799,53979000
1800,54003000
1801,54026000
1802,53994000
1803,54990000
1804,55069000
1805,54933000
1806,54969000
1807,54065000
1808,54015000
1809,55037000
1810,55129000
1811,55198000
1812,57797000
1813,57107000
1814,56039000
1815,53958000
1816,54044000
1817,54282000
1818,54993000
1819,55101000
1820,53984000
1821,54007000
1822,54056000
1823,53996000
1824,54092000
1825,53991000
1826,54021000
1827,54032000
1828,54015000
1829,54045000
1830,54130000
1831,55838000
1832,55992000
1833,56086000
1834,54113000
1835,54165000
1836,56116000
1837,56982000
1838,54111000
1839,52998000
1840,53751000
1841,56140000
1842,56094000
1843,54046000
1844,54073000
1845,54113000
1846,55105000
1847,56045000
1848,56052000
1849,55063000
