seq,rtt_h2m_ns
0,11736739
1,12781053
2,11039394
3,11869185
4,11838513
5,11619047
6,11859134
7,11752954
8,12785755
9,11878200
10,11723800
11,12675504
12,11654810
13,12654604
14,11760915
15,11705104
16,12591649
17,11715433
18,12697680
19,11702420
20,12359614
21,11676023
22,12391841
23,12443710
24,11661529
25,12548593
26,12364889
27,11323871
28,12605532
29,11723059
30,12736516
31,11783571
32,12527712
33,12227742
34,11449301
35,12714284
36,11561996
37,12838307
38,12556848
39,11651051
40,12495262
41,12305821
42,12399079
43,11792013
44,12392101
45,12237312
46,11389936
47,12838288
48,11522178
49,12532876
50,11797844
51,12450855
52,11364557
53,12694292
54,11623360
55,12587613
56,11607459
57,12417924
58,11251679
59,12779535
60,11544243
61,12383845
62,11077935
63,12787310
64,11495486
65,12624451
66,11562144
67,12379958
68,11316708
69,12363705
70,11287571
71,12529082
72,11365872
73,12552202
74,11471385
75,12337012
76,11267560
77,12412092
78,11121676
79,12801860
80,11103683
81,12559940
82,12492171
83,11354432
84,12320334
85,11186353
86,12461757
87,11152033
88,12577266
89,11010555
90,12323148
91,11300325
92,12331570
93,12882159
94,11240683
95,12419923
96,11329702
97,11510628
98,11282240
99,11274335
100,11436028
101,11154792
102,11571122
103,11118806
104,12733202
105,11014812
106,11467238
107,12119620
108,11168731
109,11621638
110,11782220
111,11105423
112,11278445
113,11320187
114,11302787
115,11216989
116,11124656
117,11553185
118,12909982
119,10918814
120,11164936
121,11317263
122,11156291
123,11095279
124,11164361
125,11375683
126,11147757
127,11057998
128,11047983
129,11196386
130,11150997
131,11963072
132,11019995
133,11264636
134,12243421
135,11103553
136,12170451
137,11862447
138,10990951
139,11908706
140,11046965
141,12164102
142,11009814
143,11757749
144,10955374
145,12127431
146,11059275
147,12218913
148,12052721
149,10902599
150,11147554
151,11891602
152,12631336
153,12889694
154,12121416
155,12645220
156,12405336
157,11897896
158,12309653
159,12350951
160,11993690
161,12324554
162,11218025
163,11868907
164,10809025
165,11952781
166,10981566
167,11641222
168,11227669
169,11805007
170,10992340
171,11896618
172,11930179
173,11722337
174,11820946
175,11759360
176,11934899
177,11796178
178,11895766
179,11998706
180,10849657
181,12037264
182,11729909
183,11665120
184,11858633
185,11960611
186,11862836
187,11592724
188,11999409
189,11748105
190,11641630
191,11591891
192,11950688
193,11618343
194,10976624
195,11499169
196,11757342
197,11679484
198,11927346
199,11866538
200,10945118
201,11867538
202,11591798
203,11715026
204,11777297
205,11804545
206,11656698
207,11321316
208,11708455
209,11694275
210,11631357
211,11570400
212,11569289
213,11660270
214,11722893
215,11792846
216,11556313
217,12365556
218,11305933
219,11812875
220,11751473
221,11481732
222,12379791
223,11427107
224,11575120
225,11893989
226,11566864
227,12290994
228,11420535
229,11833811
230,11552981
231,12189294
232,11422201
233,11749252
234,11681428
235,11480066
236,11413704
237,12451262
238,11315356
239,11555109
240,11466553
241,11530101
242,11665380
243,12190905
244,11375739
245,11718303
246,12660509
247,11198200
248,11517755
249,12398283
250,11484842
251,12553664
252,11439676
253,11596648
254,11422256
255,12349007
256,11244126
257,11670451
258,12551425
259,11410687
260,12323166
261,11114346
262,11457687
263,11440657
264,12195774
265,11392676
266,11459686
267,12043577
268,11255325
269,12675800
270,11243810
271,12006333
272,11241349
273,12423385
274,11210361
275,11636021
276,12085356
277,11154274
278,12484618
279,11221912
280,12039134
281,11100388
282,12445524
283,11955205
284,11091522
285,12120305
286,11366538
287,12259470
288,11043893
289,12152884
290,12285311
291,12195403
292,12312633
293,11252900
294,12194515
295,11979177
296,11337014
297,12480712
298,12225706
299,11952928
300,11403357
301,12182372
302,12331292
303,11293532
304,12253324
305,12011201
306,12074490
307,12217765
308,11893434
309,12335383
310,12144943
311,12124636
312,11841734
313,12024585
314,12037913
315,12070677
316,12217710
317,12121249
318,12098906
319,11899562
320,12126413
321,12131041
322,12169229
323,12029768
324,11876663
325,12061810
326,12171950
327,12026287
328,11909169
329,11864131
330,12018365
331,12005296
332,12107569
333,12006277
334,11839753
335,11935343
336,12026417
337,12054498
338,12072362
339,11979936
340,11857097
341,11972439
342,11835440
343,12128375
344,12043891
345,11975530
346,11789310
347,11897118
348,11841030
349,11910224
350,11829460
351,11906262
352,11858948
353,11743273
354,11921071
355,11989191
356,11909020
357,11854006
358,11722653
359,11831053
360,12725279
361,12010794
362,11957982
363,11935029
364,11762895
365,11736351
366,11999965
367,11933936
368,11751400
369,12538207
370,11870555
371,12626172
372,10675488
373,12107717
374,12415609
375,11557923
376,11897284
377,12904280
378,11847157
379,12844527
380,11763451
381,12748214
382,11660252
383,12654901
384,12259766
385,11761839
386,12814539
387,11731575
388,12600275
389,12412555
390,12432103
391,11539708
392,12740218
393,11431012
394,11912075
395,12747844
396,11594631
397,12394507
398,11480769
399,12735350
400,11753918
401,12714932
402,11813245
403,12557108
404,11372277
405,12635797
406,12334735
407,12318298
408,11707491
409,12730370
410,11548835
411,12662527
412,11519902
413,12869240
414,11544873
415,12577544
416,11306397
417,12645219
418,11195145
419,13044241
420,11436732
421,12614418
422,11321760
423,12488802
424,11696385
425,12365667
426,11118251
427,12878291
428,11436436
429,12576174
430,11265246
431,12627301
432,12287662
433,11682743
434,11329035
435,12161362
436,11097408
437,12772538
438,11644462
439,11310303
440,11373536
441,12348230
442,11301139
443,12609104
444,10987138
445,12813466
446,11115770
447,12420423
448,11117141
449,12668285
450,11399414
451,12411852
452,11184335
453,12454835
454,10978272
455,12510868
456,11204531
457,11756083
458,11151478
459,11256731
460,11296197
461,11206623
462,12121674
463,11050501
464,11338661
465,11285998
466,12050370
467,11158475
468,11348731
469,11099536
470,11401265
471,11390325
472,11139279
473,11339772
474,11323871
475,11113290
476,11453466
477,11534655
478,11319762
479,11141167
480,11189555
481,11785090
482,11105534
483,11362800
484,11305157
485,12013052
486,11240701
487,11285497
488,11176875
489,11228595
490,11114882
491,11711916
492,11303176
493,12268373
494,11155292
495,11513015
496,11386345
497,12276223
498,11144222
499,11653255
500,11240053
501,11914759
502,10954688
503,12025047
504,11045818
505,11267098
506,11093058
507,12073361
508,10898378
509,12146553
510,11160308
511,11218340
512,12154994
513,11023771
514,11978936
515,10850935
516,12204252
517,11038210
518,11208399
519,11735351
520,10949394
521,12116380
522,11068216
523,12090576
524,11005871
525,12213415
526,11725077
527,11674431
528,11805544
529,10978179
530,12062346
531,11001207
532,11851989
533,11889529
534,11033767
535,11944339
536,11661881
537,10852767
538,11895822
539,11945709
540,10933179
541,11528250
542,11772946
543,10885420
544,12087281
545,11914482
546,10861615
547,11993486
548,10761675
549,12002334
550,10915445
551,12047723
552,11869407
553,11859670
554,11679078
555,10984843
556,12004203
557,11766857
558,11654180
559,11714192
560,12008480
561,11800694
562,11751900
563,11549445
564,11777463
565,11765560
566,11720061
567,11956816
568,11848471
569,11751381
570,11614714
571,11432771
572,11636077
573,12004037
574,11805785
575,11788995
576,11737721
577,11711842
578,11595408
579,11704549
580,11642500
581,11878978
582,11823389
583,11624470
584,11724115
585,11449301
586,11736147
587,11586171
588,12451984
589,11526380
590,11862558
591,11740959
592,11724744
593,11693572
594,11664916
595,11685260
596,11712712
597,11577749
598,11578471
599,12507850
600,11517310
601,11609903
602,11618121
603,11678782
604,11600776
605,11411909
606,12329737
607,11355784
608,11581469
609,11414167
610,12518253
611,11593871
612,11488545
613,12206713
614,11405505
615,11611383
616,11679818
617,11483602
618,12497113
619,11322001
620,11473420
621,12214044
622,11117937
623,11777630
624,12619786
625,11481029
626,12396247
627,11322760
628,12239645
629,11190980
630,11683076
631,12493393
632,11408059
633,11396064
634,12086319
635,11315578
636,12533783
637,11989913
638,11213583
639,11773964
640,12209231
641,11098111
642,12235591
643,11403413
644,12545834
645,11460704
646,12317613
647,11318243
648,12207529
649,11369852
650,12238200
651,12000058
652,12028009
653,12159992
654,11386253
655,12238738
656,12019772
657,12259581
658,11280777
659,12321833
660,11185705
661,12209287
662,12002519
663,11308396
664,12336827
665,11287294
666,12219764
667,12043947
668,12117417
669,12224465
670,11412335
671,12062791
672,11942951
673,11144389
674,12195718
675,12081562
676,12150773
677,12138335
678,12246217
679,12179502
680,11909243
681,12058867
682,12169580
683,12249937
684,12176762
685,11928994
686,12142388
687,12136113
688,12244328
689,12142037
690,11880236
691,12071787
692,12240700
693,12086799
694,11891472
695,12089040
696,12195866
697,12097388
698,12001667
699,11942285
700,11311690
701,12135502
702,12129412
703,12077989
704,11849841
705,12059274
706,12111400
707,12022418
708,11951448
709,11888621
710,12115991
711,12092112
712,12116028
713,12027694
714,11749382
715,12011108
716,12086762
717,11986915
718,11832144
719,12050666
720,11959038
721,12062273
722,11967737
723,11890232
724,11802249
725,11863725
726,11816817
727,11935324
728,12038079
729,11891250
730,11652255
731,11886826
732,12977251
733,10871315
734,12223855
735,12389213
736,10887327
737,11830053
738,12849080
739,11956593
740,11861447
741,11825740
742,12709286
743,11539265
744,11848823
745,11908946
746,11812023
747,12724947
748,12457741
749,11789310
750,12734831
751,11805359
752,12701382
753,11765690
754,12877643
755,11810191
756,12590539
757,11652070
758,12719338
759,11491061
760,11963942
761,12721892
762,11885031
763,10788553
764,12194404
765,12463942
766,11638686
767,12820573
768,11225281
769,11168804
770,11556554
771,12388861
772,10752327
773,11971810
774,12633040
775,11680762
776,12842880
777,11261749
778,12613381
779,11352896
780,12561439
781,11642018
782,12711341
783,11654347
784,12670450
785,11621045
786,12573841
787,11468997
788,12835346
789,11557701
790,12239904
791,11356117
792,12687314
793,11678874
794,12731814
795,11602146
796,12595314
797,11601516
798,12445894
799,11356357
800,12599849
801,11559349
802,11765542
803,11470718
804,12586780
805,11255547
806,12692534
807,11531045
808,11447172
809,12193256
810,11308137
811,11682261
812,11395305
813,11129228
814,12641721
815,11364280
816,11580729
817,11045984
818,11315634
819,11098870
820,11279167
821,11198941
822,11457076
823,11338994
824,11369907
825,11580840
826,11636780
827,11320465
828,11434455
829,11538172
830,11400525
831,11372092
832,11432290
833,11253104
834,11317170
835,11149423
836,11257990
837,11170637
838,11338921
839,11582543
840,11226540
841,11962740
842,11076860
843,11474087
844,11932419
845,11002114
846,11466627
847,11308507
848,11231631
849,12015310
850,11283831
851,11138132
852,11427477
853,11900820
854,11105127
855,11265784
856,11210750
857,11109699
858,11380459
859,12116047
860,11779240
861,11078286
862,11389807
863,11410372
864,11207696
865,11395768
866,12213914
867,11199422
868,12086430
869,10918277
870,12115566
871,11154829
872,12299305
873,11123360
874,11234796
875,11187519
876,11304693
877,11137780
878,12075638
879,11701772
880,10983602
881,11299158
882,12248049
883,11066124
884,11405745
885,11849452
886,12118491
887,11102961
888,12229796
889,11083506
890,12142369
891,10825612
892,12560569
893,11097297
894,12011923
895,11745846
896,10964499
897,12182945
898,10950634
899,12188055
900,11886974
901,11139835
902,12145554
903,10842623
904,12277333
905,11945857
906,11196737
907,12045483
908,10817411
909,12221726
910,11927495
911,11100018
912,12127283
913,11897173
914,11800898
915,11905910
916,11032046
917,12033951
918,11014794
919,12032859
920,11698033
921,11910409
922,12153550
923,11984545
924,11739553
925,11712860
926,11851452
927,11929142
928,11939267
929,11927272
930,11637002
931,11916165
932,11999373
933,11942859
