seq,rtt_m2h_ns
1400,18701000
1401,15726000
1402,15696000
1403,15717000
1404,15705000
1405,15722000
1406,16706000
1407,15717000
1408,15683000
1409,15724000
1410,15703000
1411,15709000
1412,15683000
1413,15724000
1414,15687000
1415,15723000
1416,15684000
1417,15724000
1418,15695000
1419,15726000
1420,15707000
1421,15717000
1422,15695000
1423,15731000
1424,15672000
1425,15729000
1426,15680000
1427,15728000
1428,15701000
1429,15712000
1430,15702000
1431,15717000
1432,15706000
1433,15709000
1434,15698000
1435,15691000
1436,15718000
1437,15713000
1438,15706000
1439,15716000
1440,15718000
1441,15713000
1442,15699000
1443,15728000
1444,15714000
1445,15713000
1446,15706000
1447,15717000
1448,15706000
1449,15715000
1450,15681000
1451,15726000
1452,15691000
1453,15727000
1454,15687000
1455,15708000
1456,15691000
1457,15723000
1458,16688000
1459,15722000
1460,15687000
1461,15717000
1462,16676000
1463,15732000
1464,15691000
1465,16739000
1466,15683000
1467,15716000
1468,15695000
1469,15722000
1470,15703000
1471,15679000
1472,15712000
1473,16709000
1474,15700000
1475,15712000
1476,15713000
1477,15705000
1478,15709000
1479,15700000
1480,16703000
1481,15709000
1482,15681000
1483,15715000
1484,15704000
1485,15725000
1486,16696000
1487,15717000
1488,15692000
1489,15726000
1490,15702000
1491,15718000
1492,15686000
1493,15731000
1494,15683000
1495,15721000
1496,15683000
1497,15729000
1498,15699000
1499,16725000
1500,15691000
1501,15721000
1502,15671000
1503,15727000
1504,15662000
1505,15741000
1506,16674000
1507,15728000
1508,15664000
1509,15744000
1510,15687000
1511,15718000
1512,15671000
1513,16740000
1514,15698000
1515,15706000
1516,15701000
1517,15714000
1518,15690000
1519,16736000
1520,15702000
1521,15721000
1522,15705000
1523,16709000
1524,15714000
1525,16709000
1526,15710000
1527,16709000
1528,15714000
1529,16716000
1530,15717000
1531,15713000
1532,15705000
1533,15716000
1534,15676000
1535,16737000
1536,15672000
1537,15747000
1538,16663000
1539,15743000
1540,15679000
1541,15731000
1542,15678000
1543,16726000
1544,15664000
1545,16736000
1546,15677000
1547,15071000
1548,15335000
1549,15064000
1550,16349000
1551,16725000
1552,16671000
1553,15740000
1554,16690000
1555,15717000
1556,16709000
1557,15709000
1558,16706000
1559,16716000
1560,16714000
1561,15709000
1562,16701000
1563,16720000
1564,16701000
1565,16720000
1566,16697000
1567,16725000
1568,16701000
1569,16712000
1570,16706000
1571,16705000
1572,16710000
1573,16721000
1574,16704000
1575,16736000
1576,16687000
1577,16736000
1578,16683000
1579,16722000
1580,16702000
1581,16717000
1582,16698000
1583,16729000
1584,16686000
1585,16736000
1586,16694000
1587,16730000
1588,16687000
1589,15717000
1590,16699000
1591,16717000
1592,16676000
1593,16728000
1594,16682000
1595,16715000
1596,15683000
1597,16717000
1598,15690000
1599,16716000
1600,15031000
1601,16390000
1602,16720000
1603,16713000
1604,16699000
1605,16719000
1606,16705000
1607,16713000
1608,16690000
1609,16732000
1610,16693000
1611,16712000
1612,15700000
1613,15720000
1614,16701000
1615,15705000
1616,16709000
1617,15716000
1618,16687000
1619,15728000
1620,15702000
1621,16721000
1622,15683000
1623,15054000
1624,15360000
1625,16726000
1626,15691000
1627,15723000
1628,15680000
1629,15728000
1630,16702000
1631,16717000
1632,16659000
1633,15741000
1634,16659000
1635,16752000
1636,16672000
1637,15747000
1638,16687000
1639,15727000
1640,16702000
1641,16714000
1642,16698000
1643,15701000
1644,16710000
1645,15713000
1646,16708000
1647,15736000
1648,16689000
1649,16725000
1650,16690000
1651,15729000
1652,16680000
1653,16731000
1654,16680000
1655,16719000
1656,16700000
1657,16731000
1658,16713000
1659,16715000
1660,16677000
1661,16757000
1662,16676000
1663,16744000
1664,16699000
1665,16732000
1666,16676000
1667,16729000
1668,16672000
1669,16743000
1670,16695000
1671,16745000
1672,16667000
1673,16743000
1674,16683000
1675,16726000
1676,16672000
1677,16732000
1678,16695000
1679,16746000
1680,16687000
1681,15744000
1682,16691000
1683,16721000
1684,16698000
1685,16713000
1686,16706000
1687,16712000
1688,16701000
1689,16713000
1690,16696000
1691,16718000
1692,16690000
1693,16725000
1694,16702000
1695,16717000
1696,16706000
1697,16717000
1698,16710000
1699,16717000
1700,16693000
1701,16734000
1702,16693000
1703,16732000
1704,16692000
1705,16724000
1706,16691000
1707,16724000
1708,16687000
1709,16738000
1710,16683000
1711,16722000
1712,16671000
1713,16747000
1714,16687000
1715,16736000
1716,16691000
1717,16727000
1718,16691000
1719,16732000
1720,16687000
1721,16737000
1722,16690000
1723,16724000
1724,16691000
1725,16715000
1726,16696000
1727,15720000
1728,16708000
1729,16720000
1730,16702000
1731,16722000
1732,16685000
1733,16725000
1734,16666000
1735,16735000
1736,16717000
1737,16700000
1738,16692000
1739,15730000
1740,16702000
1741,16718000
1742,16685000
1743,15725000
1744,16680000
1745,16747000
1746,16663000
1747,15747000
1748,16683000
1749,16726000
1750,16691000
1751,16717000
1752,16672000
1753,16728000
1754,16668000
1755,16732000
1756,16662000
1757,16743000
1758,16687000
1759,16728000
1760,16698000
1761,16721000
1762,16688000
1763,16722000
1764,16694000
1765,16722000
1766,16693000
1767,16718000
1768,16696000
1769,16717000
1770,16713000
1771,16708000
1772,16694000
1773,16712000
1774,16694000
1775,16744000
1776,16693000
1777,16726000
1778,16697000
1779,16716000
1780,16706000
1781,16709000
1782,16694000
1783,16710000
1784,16669000
1785,16728000
1786,16679000
1787,16721000
1788,16710000
1789,16715000
1790,16698000
1791,16711000
1792,16684000
1793,16728000
1794,16687000
1795,16717000
1796,16687000
1797,16725000
1798,16686000
1799,16717000
1800,16695000
1801,16717000
1802,16695000
1803,16713000
1804,16683000
1805,16724000
1806,16693000
1807,16713000
1808,16690000
1809,16705000
1810,16705000
1811,16705000
1812,16702000
1813,16717000
1814,16701000
1815,16714000
1816,16688000
1817,16726000
1818,16697000
1819,16705000
1820,15687000
1821,15723000
1822,16698000
1823,15717000
1824,15710000
1825,16711000
1826,15685000
1827,15726000
1828,15699000
1829,15725000
1830,15706000
1831,15721000
1832,15673000
1833,15732000
1834,15707000
1835,15717000
1836,15691000
1837,15711000
1838,15681000
1839,15722000
1840,15691000
1841,15721000
1842,15691000
1843,15708000
1844,15697000
1845,15717000
1846,15715000
1847,15704000
1848,15697000
1849,15714000
1850,15710000
1851,15708000
1852,15698000
1853,15708000
1854,15710000
1855,15720000
1856,16701000
1857,15713000
1858,15702000
1859,15700000
1860,15694000
1861,15717000
1862,15702000
1863,15705000
1864,15702000
1865,15720000
1866,15702000
1867,16714000
1868,15673000
1869,15732000
1870,15707000
1871,15729000
1872,15673000
1873,15740000
1874,15677000
1875,15750000
1876,15691000
1877,15737000
1878,15689000
1879,15735000
1880,15687000
1881,15725000
1882,15683000
1883,15715000
1884,15651000
1885,15737000
1886,15673000
1887,15746000
1888,15679000
1889,15716000
1890,15692000
1891,15718000
1892,15689000
1893,15717000
1894,15682000
1895,15717000
1896,15696000
1897,15718000
1898,15686000
1899,15717000
1900,15695000
1901,15734000
1902,15698000
1903,15730000
1904,15692000
1905,15719000
1906,15690000
1907,15718000
1908,15690000
1909,15714000
1910,15683000
1911,15724000
1912,15674000
1913,15732000
1914,15687000
1915,15727000
1916,15699000
1917,15730000
1918,15677000
1919,16740000
1920,15664000
1921,15742000
1922,15669000
1923,15746000
1924,15673000
1925,15732000
1926,16683000
1927,15725000
1928,15686000
1929,15732000
1930,15686000
1931,15714000
1932,15668000
1933,16716000
1934,15693000
1935,15714000
1936,15689000
1937,15721000
1938,15693000
1939,15726000
1940,16696000
1941,15729000
1942,15685000
1943,15718000
1944,15688000
1945,15718000
1946,15693000
1947,15718000
1948,15681000
1949,15716000
1950,15682000
1951,15739000
1952,15687000
1953,15732000
1954,15691000
1955,15732000
1956,16695000
1957,15713000
1958,15695000
1959,15713000
1960,15695000
1961,15721000
1962,15692000
1963,15713000
1964,16698000
1965,15721000
1966,15673000
1967,15724000
1968,16687000
1969,15717000
1970,15711000
1971,15725000
1972,15699000
1973,15713000
1974,15695000
1975,16716000
1976,15706000
1977,16713000
1978,15702000
1979,15704000
1980,15691000
1981,15712000
1982,16694000
1983,15717000
1984,16686000
1985,15721000
1986,15696000
1987,16717000
1988,15689000
1989,16737000
1990,16693000
1991,15737000
1992,15692000
1993,15728000
1994,15677000
1995,16725000
1996,15694000
1997,16725000
1998,15706000
1999,16715000
2000,15703000
2001,16725000
2002,15676000
2003,15739000
2004,16688000
2005,15054000
2006,16364000
2007,16735000
2008,15676000
2009,15739000
2010,15691000
2011,15728000
2012,16687000
2013,16739000
2014,15683000
2015,15727000
2016,15689000
2017,15722000
2018,16693000
2019,16721000
2020,15693000
2021,15717000
2022,16696000
2023,16712000
2024,16706000
2025,16725000
2026,15709000
2027,15709000
2028,16701000
2029,15712000
2030,16705000
2031,15713000
2032,16697000
2033,15734000
2034,15667000
2035,15735000
2036,15664000
2037,15732000
2038,15679000
2039,15734000
2040,15687000
2041,15714000
2042,15678000
2043,16736000
2044,15664000
2045,16735000
2046,15672000
2047,16728000
2048,15683000
2049,16738000
2050,15695000
2051,15707000
