seq,latency_h2h_ns
0,4112948
1,1822440
2,4556544
3,3455291
4,3408755
5,2847410
6,3538942
7,1999034
8,3543570
9,2975747
10,3501772
11,2255227
12,3361552
13,3362385
14,3348668
15,2790082
16,2856776
17,2024709
18,2232531
19,3108988
20,3537203
21,3344244
22,3409550
23,3498162
24,2906959
25,2487946
26,3479281
27,2900610
28,3269811
29,3282214
30,2811758
31,2510733
32,3417251
33,3486353
34,3157653
35,2575576
36,2850724
37,2906035
38,1800153
39,2805186
40,3484057
41,3285916
42,3105712
43,3388577
44,3542330
45,1988243
46,2862089
47,2818422
48,2806334
49,1827808
50,3860792
51,2284715
52,3405478
53,3090940
54,3375527
55,1607324
56,3323864
57,3432671
58,3409421
59,1513085
60,3375620
61,1499036
62,3420028
63,3549401
64,3339357
65,3315274
66,3336377
67,2448573
68,3214594
69,3164169
70,3494590
71,3362514
72,2610432
73,3474080
74,3283194
75,2969545
76,3421157
77,3327769
78,1539630
79,2833453
80,3753503
81,3593309
82,3411865
83,3375712
84,3365828
85,2796283
86,3556343
87,3349260
88,3447572
89,3361293
90,3527188
91,3529761
92,2566784
93,3579851
94,3261260
95,2825123
96,2766110
97,3325604
98,3332175
99,4172720
100,2967102
101,3367938
102,2499978
103,3386430
104,2493518
105,2521913
106,2990611
107,2263945
108,1679795
109,2839432
110,1865978
111,3551159
112,3283380
113,3530001
114,3305038
115,1546535
116,3499736
117,3415234
118,1796247
119,2554511
120,3481188
121,3375879
122,1841562
123,3602879
124,3168705
125,1682442
126,2853649
127,1776959
128,1982023
129,2306224
130,3185420
131,3320290
132,3466639
133,3242341
134,2469565
135,2219685
136,2831324
137,3023782
138,3430061
139,1446742
140,2866217
141,1914847
142,3438187
143,3406219
144,3281918
145,1973934
146,2278791
147,3434874
148,3587256
149,3387578
150,3467471
151,2559028
152,3305741
153,3390484
154,3171296
155,3350519
156,3338747
157,3390133
158,3200802
159,2107583
160,3294597
161,2263779
162,3394390
163,3374731
164,2472749
165,2243120
166,3259760
167,3560082
168,2170724
169,3228180
170,2452793
171,2630665
172,2214928
173,3580444
174,3254855
175,2356722
176,3230549
177,3546254
178,3388985
179,2264944
180,1868458
181,2250376
182,2270424
183,3363810
184,2442835
185,2494925
186,2785269
187,3377656
188,2798818
189,1775552
190,1280903
191,3559211
192,3323160
193,3370178
194,2013696
195,2642290
196,2873103
197,3380618
198,3335748
199,4029168
200,1271314
201,3456161
202,3288878
203,3384709
204,1537223
205,3585220
206,3342430
207,3111376
208,3712926
209,3596326
210,3504419
211,3326363
212,3117485
213,3407237
214,2520006
215,2499941
216,2879545
217,3428413
218,2485836
219,2515583
220,3460974
221,3539868
222,2822328
223,3342134
224,3221146
225,2550199
226,2852482
227,3360756
228,3594586
229,3466953
230,3415104
231,3208188
232,3383172
233,2603880
234,3605248
235,3304205
236,2892465
237,3562303
238,3075650
239,3634088
240,3570263
241,3412346
242,3371937
243,3380377
244,3575224
245,3375583
246,3395223
247,3622223
248,3574354
249,3358109
250,3653099
251,3588811
252,3569263
253,3608673
254,3386856
255,3653248
256,3384412
257,2888504
258,3133423
259,2611729
260,3575649
261,2364015
262,3618132
263,3370048
264,3570910
265,3349427
266,2828973
267,3351408
268,3415549
269,1558974
270,2042017
271,3352315
272,2439484
273,3542645
274,3082258
275,2694954
276,2207579
277,3353425
278,2895261
279,2151565
280,3336636
281,3361126
282,2498571
283,3394668
284,2494424
285,3385561
286,2821643
287,3579463
288,2538444
289,2863792
290,3503197
291,2097532
292,3283843
293,3412697
294,2566951
295,2696545
296,3374898
297,3400276
298,3363829
299,4120242
300,3616318
301,3117355
302,3315885
303,3425581
304,3298504
305,2987205
306,3316885
307,2906275
308,2260853
309,3342745
310,3540627
311,3352166
312,2205099
313,3337469
314,2460809
315,3118447
316,2612506
317,3349316
318,2181441
319,2830862
320,1232885
321,3482262
322,2813258
323,3420842
324,2838322
325,3138920
326,2901980
327,3576445
328,3585219
329,3564802
330,3309703
331,3533130
332,2558195
333,3396908
334,2478801
335,2890245
336,3225145
337,3401739
338,2010900
339,2829658
340,3464640
341,1929823
342,3270533
343,3369975
344,2422602
345,2806260
346,2746895
347,3387560
348,2477173
349,1943983
350,1433377
351,3559785
352,2923675
353,3398388
354,2463345
355,3309573
356,2903554
357,3426932
358,2640050
359,3382117
360,3484612
361,3520190
362,2866883
363,3583461
364,2839358
365,2837785
366,2790896
367,3354814
368,2831121
369,2824587
370,2024635
371,3515711
372,2035853
373,3416992
374,2812776
375,3331952
376,2850927
377,3665224
378,3295301
379,2816386
380,2019803
381,3355628
382,2441391
383,3561248
384,2591885
385,2965936
386,2548440
387,3395112
388,3395334
389,3160190
390,3492017
391,3511731
392,3281288
393,3395538
394,1846356
395,2930950
396,2910310
397,2827159
398,2442150
399,3732881
400,3491943
401,3402794
402,2066933
403,3629609
404,2544589
405,3140698
406,2813053
407,2820643
408,2784455
409,2249951
410,3500550
411,1575819
412,3503716
413,3402572
414,2504051
415,3321013
416,2829324
417,3597696
418,3581037
419,1810686
420,3430487
421,2906645
422,3272070
423,3586552
424,3572521
425,2523431
426,3310239
427,3521782
428,2160376
429,3370344
430,2212836
431,3046680
432,3204783
433,3397259
434,3465527
435,3309258
436,3200136
437,3414049
438,1712522
