seq,latency_h2h_ns
0,1960883
1,1314536
2,4676162
3,1423214
4,1959717
5,3091903
6,3501106
7,2868291
8,2842671
9,2605750
10,2782936
11,1453646
12,1435358
13,2133831
14,3276420
15,1555623
16,2511010
17,2221278
18,3261463
19,1469659
20,2729533
21,1650585
22,3290748
23,1665634
24,2162708
25,3246450
26,1740141
27,3439094
28,2423102
29,2343301
30,2897278
31,1942391
32,1923436
33,1916457
34,3507641
35,2429025
36,2155860
37,2097865
38,2553420
39,1828419
40,1545887
41,1464698
42,3108600
43,1963327
44,3219776
45,1954812
46,3253503
47,2159488
48,3199396
49,3055029
50,2253986
51,3214982
52,1674167
53,2709670
54,3335599
55,3271922
56,1734235
57,2508585
58,1749655
59,3149491
60,1305929
61,2333212
62,2138144
63,2622724
64,1397503
65,3310406
66,2128259
67,2604121
68,2202118
69,2470509
70,2944223
71,1735772
72,2153028
73,2154416
74,2564822
75,2749450
76,1494334
77,2107324
78,2864273
79,3344189
80,1157638
81,3322512
82,1745324
83,1790916
84,1781049
85,3326899
86,1889413
87,2496776
88,2409904
89,2647177
90,2855666
91,2114006
92,2389023
93,2117209
94,2684958
95,2188957
96,2530206
97,2318515
98,2636015
99,2759094
100,2206524
101,1818701
102,2654803
103,1952905
104,1972490
105,2572412
106,2226942
107,2337600
108,1566470
109,2678646
110,3012639
111,2143032
112,2135497
113,1933358
114,3001329
115,3224645
116,1721426
117,2851797
118,3259445
119,1721148
120,1556104
121,3172425
122,1580058
123,3164539
124,3136865
125,2431894
126,2474915
127,1648622
128,2403351
129,2680997
130,2757096
131,1510845
132,3183569
133,2524320
134,3313553
135,3293173
136,3248394
137,3102120
138,2491278
139,2393355
140,1217817
141,2494591
142,2076596
143,2130851
144,2157136
145,3322179
146,3180033
147,2141384
148,2428359
149,1648585
150,2974581
151,2747784
152,3452700
153,2384581
154,3533685
155,1978061
156,2439781
157,2291471
158,2474766
159,3447165
160,1170189
161,3324048
162,1650140
163,2217463
164,2148992
165,3344818
166,2477450
167,3534925
168,2063305
169,1676371
170,3356017
171,3289674
172,2391689
173,2126723
174,2716908
175,3242341
176,1641699
177,2823234
178,1798357
179,2184514
180,1688736
181,2820144
182,1763446
183,1953128
184,1966344
185,2480430
186,2578909
187,2537093
188,2393873
189,1770369
190,1766186
191,2817978
192,2563027
193,2888634
194,2915420
195,3437409
196,2807759
197,3043367
198,2363552
199,1971546
200,2027005
201,2699341
202,2737566
203,1600049
204,1955607
205,3380858
206,2437800
207,2560305
208,2551235
209,1915383
210,3509640
211,2158506
212,2137515
213,3121113
214,3239509
215,3278363
216,2835619
217,2496739
218,1874271
219,2542423
220,2409737
221,2506179
222,2708485
223,1598717
224,1527949
225,3017063
226,3331083
227,2551272
228,2409404
229,1762205
230,1746045
231,1836490
232,3174832
233,2657710
234,3217796
235,3300262
236,3448368
237,2813147
238,1679073
239,1765926
240,1251655
241,2513751
242,2505198
243,2496905
244,2461809
245,2829121
246,3401739
247,1506107
248,2558195
249,2129556
250,1804040
251,1842303
252,2891688
253,2076540
254,2493092
255,3464306
256,3446258
257,2656543
258,2708022
259,1563601
260,2156656
261,2532039
262,3363459
263,1619301
264,1529208
265,2304984
266,2133721
267,2871863
268,2466159
269,1770850
270,1974452
271,2515306
272,2464252
273,2684921
274,2483855
275,3299577
276,2538221
277,2437355
278,2705265
279,1563972
280,2581500
281,2030670
282,1996147
283,3391335
284,3375731
285,2757780
286,1960439
287,3008548
288,3360034
289,2664374
290,1926324
291,2451849
292,2239677
293,2124521
294,2499257
295,2515694
296,2871826
297,3280992
298,1671817
299,3084073
300,1196011
301,3416715
302,2807779
303,1869162
304,1810352
305,2573040
306,2454163
307,3303742
308,3449016
309,2134313
310,2116671
311,3198248
312,3155395
313,2356241
314,2348373
315,2451405
316,3275013
317,2342413
318,2202210
319,2218093
320,2167170
321,1804559
322,2797634
323,1736290
324,1680276
325,2574115
326,2465344
327,3222387
328,1373827
329,2121466
330,2115136
331,2147326
332,2140995
333,2108675
334,2793895
335,1987576
336,3370529
337,1935042
338,2800114
339,3496848
340,1168523
341,3309628
342,2275107
343,3469785
344,2436652
345,2312333
346,2338137
347,3249950
348,3412641
349,2223405
350,3110358
351,1999868
352,1958421
353,2672500
354,2132202
355,2829213
356,2875417
357,2853463
358,2725793
359,3242637
360,1170095
361,3309259
362,2858239
363,2884377
364,1478284
365,3333582
366,2402444
367,3450553
368,2495610
369,2532872
370,2136016
371,3428210
372,2421121
373,1850022
374,2519581
375,2452219
376,2179239
377,1920344
378,2394947
379,2535037
380,1301653
381,3161707
