seq,rtt_m2h_ns
693,16337000
695,10890000
696,12141000
697,12112000
698,11301000
699,11194000
700,11301000
701,11231000
702,12696000
704,11335000
705,11097000
706,11247000
707,11283000
708,11379000
709,11358000
710,11282000
711,12115000
712,11797000
714,12263000
715,12120000
716,11271000
717,11328000
718,11340000
719,11433000
720,12688000
722,13388000
723,11354000
724,11458000
725,12184000
726,12116000
727,11784000
729,13391000
730,12133000
731,12200000
732,11352000
733,12688000
735,12259000
736,11436000
737,11454000
738,12127000
739,11411000
740,11378000
741,12703000
743,12334000
744,12120000
745,11198000
746,11408000
747,11384000
748,12128000
749,13329000
751,13400000
752,12128000
753,11412000
754,11361000
755,12125000
756,13296000
758,12235000
759,12124000
760,12116000
761,11420000
762,12116000
763,13300000
765,12243000
766,12124000
767,11449000
768,11445000
769,11447000
770,12208000
771,13277000
773,12235000
774,12124000
775,11427000
776,11453000
777,12116000
778,12704000
780,12255000
781,12129000
782,12120000
783,12124000
784,12696000
786,12250000
787,12124000
788,12132000
789,12128000
790,12692000
792,12251000
793,11450000
794,12136000
795,11351000
796,11474000
797,12108000
798,13344000
800,12239000
801,12120000
802,12128000
803,12124000
804,12718000
806,12318000
807,12112000
808,12116000
809,12116000
810,12116000
811,13449000
813,13375000
814,12124000
815,12125000
816,12194000
817,12785000
819,13424000
820,12124000
821,12120000
822,12128000
823,12128000
824,12696000
826,13407000
827,12132000
828,12136000
829,12132000
830,12184000
831,12672000
833,12247000
834,12124000
835,12120000
836,12133000
837,12116000
838,12128000
839,12120000
840,12133000
841,12692000
843,13483000
844,12120000
845,11027000
846,12128000
847,12116000
848,13332000
850,13379000
851,12120000
852,12120000
853,12133000
854,12696000
856,13391000
857,12120000
858,12108000
859,12124000
860,12112000
861,12684000
863,13391000
864,12112000
865,12112000
866,12132000
867,12108000
868,12124000
869,13337000
871,10861000
872,12128000
873,12184000
874,12144000
875,11771000
876,12128000
877,12120000
878,13363000
880,11501000
881,12128000
882,11786000
883,12133000
884,12112000
885,12124000
886,12684000
888,12251000
889,12128000
890,12124000
891,12129000
892,12704000
894,13387000
895,12132000
896,12120000
897,12700000
899,12313000
900,12129000
901,12124000
902,12112000
903,11120000
904,13351000
906,11317000
907,10854000
908,12125000
909,11088000
910,10914000
911,12108000
912,11120000
913,11700000
915,10861000
916,10827000
917,11020000
918,10877000
919,10983000
920,10922000
921,10976000
922,10851000
923,11124000
924,11692000
926,10790000
927,10831000
928,10992000
929,10892000
930,10904000
931,12206000
932,10927000
933,11137000
934,11704000
936,11418000
937,10823000
938,10943000
939,10896000
940,10988000
941,11080000
942,10971000
943,10864000
944,11128000
945,11696000
947,12251000
948,11078000
949,10964000
950,10939000
951,10883000
952,10916000
953,10947000
954,11132000
955,11692000
957,12250000
958,11218000
959,10904000
960,10938000
961,10883000
962,10918000
963,10968000
964,11116000
965,11709000
967,12334000
968,11149000
969,11208000
970,11216000
971,11130000
972,11072000
973,11044000
974,11116000
975,11726000
977,12255000
978,11160000
979,11204000
980,11288000
981,11202000
982,10931000
983,10975000
984,11112000
985,11783000
987,11185000
988,10951000
989,11047000
990,10996000
991,11094000
992,11202000
993,11214000
994,11107000
995,11133000
996,11779000
998,11188000
999,11007000
1000,13336000
1001,13329000
1002,14386000
1004,12318000
1005,13321000
1006,13320000
1007,14350000
1009,13444000
1010,13324000
1011,13313000
1012,13387000
1014,13436000
1015,13344000
1016,13313000
1017,13383000
1019,13444000
1020,13321000
1021,13349000
1022,13391000
1024,11520000
1025,13353000
1026,13320000
1027,13778000
1029,12315000
1030,13323000
1031,13362000
1032,14371000
1034,13450000
1035,12184000
1036,13316000
1037,14388000
1039,13463000
1040,13321000
1041,12186000
1042,12746000
1044,12309000
1045,12186000
1046,12179000
1047,12173000
1048,12760000
1050,13464000
1051,12168000
1052,12169000
1053,12191000
1054,13367000
1056,13428000
1057,12190000
1058,12160000
1059,12177000
1060,13383000
1062,11590000
1063,12185000
1064,12177000
1065,12190000
1066,12160000
1067,13375000
1069,13463000
1070,12168000
1071,12164000
1072,12164000
1073,13404000
1075,13455000
1076,12177000
1077,12182000
1078,12164000
1079,13392000
1081,12386000
1082,12169000
1083,12192000
1084,12169000
1085,12777000
1087,13460000
1088,12168000
1089,12186000
1090,12179000
1091,13391000
1093,13472000
1094,12173000
1095,11456000
1096,12173000
1097,12772000
1099,13467000
1100,12191000
1101,12186000
1102,12169000
1103,13392000
1105,13460000
1106,12164000
1107,12184000
1108,12169000
1109,13404000
1111,13451000
1112,12196000
1113,12190000
1114,12188000
1115,13399000
1117,13479000
1118,12168000
1119,12172000
1120,12205000
1121,13400000
1123,13463000
1124,12184000
1125,12209000
1126,12190000
1127,13400000
1129,13464000
1130,12204000
1131,12177000
1132,12172000
1133,13408000
1135,13457000
1136,12198000
1137,12203000
1138,12177000
1139,13407000
1141,12309000
1142,13325000
1143,12176000
1144,12172000
1145,13401000
1147,13457000
1148,12181000
1149,12206000
1150,12180000
1151,13399000
1153,13457000
1154,12194000
1155,12168000
1156,12184000
1157,13408000
1159,13444000
1160,12172000
1161,12190000
1162,12197000
1163,13403000
1165,13442000
1166,12216000
1167,12176000
1168,12188000
1169,13412000
1171,12291000
1172,12177000
1173,12212000
1174,12230000
1175,12776000
1177,12307000
1178,12172000
1179,12172000
1180,12172000
1181,12788000
1183,13448000
1184,12190000
1185,12176000
1186,12177000
1187,13403000
1189,13444000
1190,13314000
1191,12197000
1192,12767000
1194,12331000
1195,12185000
1196,12187000
1197,12758000
1199,12332000
1200,12172000
1201,12168000
1202,12221000
1203,12171000
1204,12759000
1206,13452000
1207,12173000
1208,12164000
1209,12165000
1210,12201000
1211,13407000
1213,13444000
1214,12198000
1215,12226000
1216,12197000
1217,12205000
1218,12754000
1220,13462000
1221,12235000
1222,12214000
1223,13321000
1224,13391000
1226,13444000
1227,12181000
1228,12168000
1229,12176000
1230,12758000
1232,13466000
1233,12232000
1234,12260000
1235,12192000
1236,12172000
1237,13395000
1239,13444000
1240,12177000
1241,12168000
1242,12194000
1243,13392000
1245,12296000
1246,13307000
1247,12180000
1248,12172000
1249,12847000
1251,13451000
1252,12267000
1253,12181000
1254,12188000
1255,13391000
1257,13444000
1258,13349000
1259,12168000
1260,13395000
1262,13464000
1263,13322000
1264,13338000
1265,13391000
1267,13453000
1268,13345000
1269,12181000
1270,12805000
1272,13468000
1273,12181000
1274,12231000
1275,13750000
1277,13448000
1278,12233000
1279,12211000
1280,12219000
1281,13408000
1283,13444000
1284,12220000
1285,12197000
1286,13780000
1288,13474000
1289,13333000
1290,12283000
1291,12839000
1293,13468000
1294,13347000
1295,12268000
1296,12855000
1298,13484000
1299,13335000
1300,13339000
1301,13384000
1303,13444000
1304,13336000
1305,13325000
1306,13411000
1308,13463000
1309,13325000
1310,13338000
1311,13399000
1313,13442000
1314,13352000
1315,13325000
1316,13422000
1318,13442000
1319,13324000
1320,13347000
1321,13407000
1323,13444000
1324,13325000
1325,13331000
1326,13410000
1328,13451000
1329,13343000
1330,13325000
1331,13380000
1333,13442000
1334,13329000
1335,13317000
1336,13395000
1338,13533000
1339,13359000
1340,13337000
1341,13384000
1343,13476000
1344,13333000
1345,12176000
1346,12847000
1348,13452000
1349,13341000
1350,13329000
1351,13392000
1353,13457000
1354,13329000
1355,13384000
1356,13391000
1358,13428000
1359,13359000
1360,13325000
1361,13407000
1363,11492000
1364,13338000
1365,13358000
1366,13780000
1368,12316000
1369,13348000
1370,13339000
1371,14365000
1373,12326000
1374,13325000
1375,13350000
1376,14380000
1378,12393000
1379,13359000
1380,13325000
1381,14376000
1383,13486000
1384,13329000
1385,13345000
1386,13395000
1388,11512000
1389,11416000
1390,13331000
1391,12186000
1392,13763000
1394,13448000
1395,12176000
1396,12168000
1397,12181000
1398,13387000
1400,12296000
1401,12173000
1402,12164000
1403,12173000
1404,12772000
1406,12317000
1407,12176000
1408,12182000
1409,12173000
1410,12750000
1412,13448000
1413,12181000
1414,12177000
1415,12194000
1416,13383000
1418,12291000
1419,12181000
1420,12172000
1421,12173000
1422,12798000
1424,13454000
1425,12181000
1426,12172000
1427,12172000
1428,13375000
1430,12344000
1431,12184000
1432,12172000
1433,12195000
1434,12746000
1436,13448000
1437,12189000
1438,12177000
1439,12196000
1440,13376000
1442,12296000
1443,12177000
1444,12172000
1445,12201000
1446,12746000
1448,13465000
1449,12176000
1450,12173000
1451,12186000
1452,13395000
1454,13458000
1455,12192000
1456,12177000
1457,12181000
1458,13391000
1460,13460000
1461,12173000
1462,12180000
1463,12188000
1464,13388000
1466,13464000
1467,12188000
1468,12186000
1469,12168000
1470,13387000
1472,13464000
1473,12176000
1474,12176000
1475,12177000
1476,13395000
1478,13457000
1479,12181000
1480,12194000
1481,12169000
1482,13410000
1484,13479000
1485,12202000
1486,12176000
1487,12177000
1488,13412000
1490,13463000
1491,12173000
1492,12194000
1493,12172000
1494,13401000
1496,12314000
1497,12177000
1498,12181000
1499,12177000
1500,12795000
1502,13470000
1503,12183000
1504,12186000
1505,12180000
1506,13398000
1508,13463000
1509,12172000
1510,12219000
1511,12180000
1512,13414000
1514,13457000
1515,12185000
1516,12190000
1517,12172000
1518,13407000
1520,13464000
1521,12168000
1522,12181000
1523,12190000
1524,13422000
1526,13461000
1527,12191000
1528,12190000
1529,12187000
1530,13413000
1532,13464000
1533,12176000
1534,12181000
1535,12188000
1536,13419000
1538,13457000
1539,12176000
1540,12190000
1541,12169000
1542,13418000
1544,13465000
1545,12181000
1546,12207000
1547,12198000
1548,13419000
1550,13465000
1551,12193000
1552,12199000
1553,12195000
1554,13418000
1556,13464000
1557,12201000
1558,12181000
1559,12172000
1560,12198000
1561,12164000
1562,12791000
1564,13480000
1565,13315000
1566,12176000
1567,12776000
1569,13464000
1570,12230000
1571,12169000
1572,12201000
1573,12768000
1575,13455000
1576,12235000
1577,13317000
1578,13410000
1580,13464000
1581,12186000
1582,12176000
1583,12192000
1584,13427000
1586,13465000
1587,12224000
1588,13347000
1589,13395000
1591,13444000
1592,13329000
1593,12203000
1594,13411000
1596,13450000
1597,13324000
1598,12767000
1600,13448000
1601,13349000
1602,12746000
1604,13460000
1605,13339000
1606,12759000
1608,13448000
1609,13342000
1610,12794000
1612,13451000
1613,12199000
1614,12234000
1615,12246000
1616,13455000
1618,13453000
1619,12181000
1620,12172000
1621,12824000
1623,13468000
1624,12232000
1625,12206000
1626,12168000
1627,13399000
1629,13464000
1630,13329000
1631,12262000
1632,12794000
1634,13512000
1635,12268000
1636,12260000
1637,12883000
1639,13471000
1640,13311000
1641,13367000
1642,13391000
1644,13451000
1645,12198000
1646,12237000
1647,12176000
1648,13395000
1650,13450000
1651,12234000
1652,12222000
1653,13787000
1655,13452000
1656,13303000
1657,13351000
1658,13395000
1660,13442000
1661,13329000
1662,13322000
1663,13407000
1665,13444000
1666,13345000
1667,13325000
1668,13391000
1670,13444000
1671,13321000
1672,13317000
1673,13392000
1675,13444000
1676,13348000
1677,13321000
1678,13392000
1680,13536000
1681,13320000
1682,13357000
1683,13396000
1685,13450000
1686,13359000
1687,13318000
1688,13417000
1690,13463000
1691,13321000
1692,13341000
1693,13395000
1695,13444000
1696,13354000
1697,13335000
1698,13427000
1700,13457000
1701,13331000
1702,13345000
