seq,latency_h2h_ns
0,3381877
1,2630332
2,4212871
3,3491480
4,2971971
5,2047071
6,3238565
7,1554642
8,2583907
9,2530410
10,3275624
11,2727792
12,3452774
13,3410476
14,3250209
15,3362181
16,3355166
17,3470396
18,3298577
19,3218666
20,2547663
21,3371233
22,3183292
23,3545218
24,3224256
25,1564693
26,2869994
27,2879101
28,2854611
29,1790953
30,2036241
31,1890690
32,1368089
33,2917437
34,3419084
35,2897889
36,2951034
37,3272533
38,2929247
39,2315369
40,2520840
41,2426693
42,3455717
43,3279252
44,3225255
45,2679016
46,2961345
47,3456254
48,3430635
49,2069691
50,2828029
51,3322382
52,1517491
53,3295820
54,3478966
55,1911348
56,2694066
57,3557675
58,3536869
59,2313313
60,2890689
61,3498736
62,3377175
63,3441074
64,3284527
65,3263037
66,2773107
67,3312627
68,2814535
69,2785750
70,3190492
71,3329362
72,3163410
73,3500958
74,2577594
75,2469843
76,3316070
77,3035870
78,2389135
79,2380398
80,2831120
81,1892319
82,3015100
83,3545273
84,3430468
85,3247376
86,2989222
87,3323845
88,3328621
89,1794933
90,3218870
91,1786529
92,3400610
93,3452534
94,3200673
95,3290988
96,3495793
97,3496997
98,2486483
99,4231511
100,3226662
101,1937227
102,3395611
103,3319291
104,3250930
105,2417642
106,3489185
107,3283917
108,2825253
109,2649880
110,3038110
111,3450700
112,2914494
113,3459604
114,2297783
115,2529669
116,2903924
117,3308036
118,2621762
119,3419917
120,3240490
121,1913977
122,2582000
123,3547809
124,3402313
125,3245581
126,3236380
127,3280899
128,3327677
129,2895316
130,3369752
131,2368254
132,2808685
133,2904035
134,3193713
135,2616985
136,3196249
137,3254725
138,3493091
139,3527428
140,3218795
141,3057435
142,2546793
143,3465954
144,3209762
145,2548921
146,2819051
147,3299058
148,2996831
149,3454884
150,3201339
151,3463029
152,2581926
153,3267645
154,3328473
155,2800189
156,3228218
157,3316922
158,2984872
159,3431060
160,3064025
161,3293006
162,2840710
163,3228921
164,2247581
165,2396872
166,3319513
167,3240360
168,2571041
169,2866939
170,3208762
171,3241971
172,2801836
173,3315792
174,3200340
175,2628407
176,3222331
177,3297856
178,1605899
179,2970453
180,3300133
181,2441724
182,3180237
183,3465991
184,3202747
185,2910125
186,1652787
187,3303668
188,3305205
189,3267239
190,3400628
191,3297189
192,3208799
193,3495756
194,3373917
195,3236140
196,1487892
197,3489722
198,3187271
199,3995977
200,3443703
201,2891040
202,2548495
203,3050678
204,2390597
205,2943075
206,3357942
207,3288989
208,1815647
209,2979615
210,3331990
211,2453905
212,2839358
213,3133959
214,1872605
215,3242212
216,2764333
217,3276716
218,1914125
219,3397037
220,3400166
221,2796302
222,3172259
223,3309832
224,3200266
225,3221776
226,2893502
227,3475746
228,2005328
229,2376361
230,3215111
231,3243470
232,2772274
233,3150767
234,1875993
235,2897631
236,2413310
237,3321346
238,3473209
239,3270404
240,3375842
241,2401703
242,3220129
243,3244859
244,1877473
245,2389986
246,2495221
247,3320032
248,2994905
249,2791359
250,3224812
251,2145530
252,3457920
253,3282028
254,1750154
255,2642752
256,3379118
257,3505345
258,2015953
259,3284065
260,3022894
261,3513249
262,3370215
263,3269423
264,3406255
265,3363736
266,2955754
267,3358924
268,1942706
269,3282455
270,3405145
271,3445332
272,3188734
273,3487482
274,1887728
275,3229939
276,2940594
277,3268626
278,3287082
279,1917308
280,3443536
281,2411681
282,2685717
283,2930210
284,3404849
285,2900870
286,3157784
287,3272792
288,3304798
289,2852463
290,3228772
291,2128722
292,2834231
293,3289303
294,1738049
295,2980115
296,2786305
297,3066265
298,3531908
299,3897796
300,3279363
301,2680608
302,3368826
303,3528483
304,3428098
305,3233530
306,3464806
307,3304668
308,1419901
309,3214704
310,3322179
311,1812425
312,2668520
313,3270293
314,1639256
315,3083925
316,3258927
317,2611784
318,2012973
319,2613099
320,3232678
321,3255706
322,2923194
323,3535554
324,1752302
325,2369957
326,3299744
327,3522430
328,2633775
329,3267590
330,3521801
331,3254078
332,2822291
333,3281252
334,1553161
335,3314089
336,3219554
337,2608526
338,2936392
339,2624964
340,3190418
341,1950462
342,3176572
343,2804187
344,1882675
345,2855592
346,2682773
347,3593049
348,2387209
349,3291543
350,3272570
351,3412254
352,2943519
353,3295819
354,3233271
355,2882007
356,3482724
