seq,rtt_m2h_ns
138,12460000
139,12358000
140,12351000
141,11919000
142,12309000
143,12296000
144,12364000
145,12176000
146,12243000
147,12515000
148,12387000
149,12317000
150,12406000
151,12333000
152,12337000
153,12062000
154,12410000
155,12354000
156,12442000
157,12645000
158,12446000
159,12445000
160,12512000
161,12380000
162,12465000
163,13572000
164,12541000
165,12543000
166,12636000
167,12639000
168,12637000
169,12705000
170,12670000
171,12571000
172,12652000
173,12605000
174,12730000
175,12586000
176,12763000
177,12817000
178,12841000
179,12775000
180,12772000
181,12701000
182,12734000
183,13576000
184,12807000
185,12721000
186,12792000
187,12876000
188,12879000
189,12808000
190,12906000
191,12973000
192,12970000
193,12911000
194,12985000
195,13040000
196,13007000
197,12977000
198,13074000
199,12983000
200,12944000
201,12936000
202,12971000
203,11923000
204,12213000
205,12003000
206,12078000
207,12032000
208,12161000
209,11944000
210,12194000
211,12109000
212,12186000
213,12197000
214,12264000
215,12057000
216,12304000
217,12197000
218,12297000
219,12231000
220,13580000
221,11940000
222,12307000
223,12292000
224,12336000
225,12371000
226,12396000
227,12406000
228,12429000
229,12353000
230,12456000
231,12364000
232,12361000
233,12421000
234,12499000
235,12493000
236,12611000
237,12527000
238,12544000
239,12546000
240,12678000
241,13571000
242,12554000
243,12623000
244,12804000
245,12551000
246,12648000
247,12383000
248,12664000
249,12717000
250,12755000
251,12599000
252,12755000
253,12854000
254,12968000
255,12816000
256,12923000
257,12481000
258,12915000
259,12859000
260,12784000
261,12717000
262,12807000
263,12788000
264,12747000
265,12807000
266,12803000
267,12677000
268,12968000
269,12962000
270,13053000
271,12907000
272,12986000
273,12648000
274,12032000
275,12028000
276,12121000
277,12066000
278,12314000
279,12306000
280,12229000
281,12165000
282,12336000
283,12175000
284,12204000
285,12320000
286,12538000
287,12320000
288,12384000
289,12240000
290,12350000
291,13564000
292,12339000
293,12217000
294,12345000
295,12229000
296,12377000
297,12296000
298,12442000
299,12321000
300,12379000
301,12392000
302,12462000
303,12379000
304,12542000
305,12466000
306,12475000
307,12558000
308,12490000
309,12626000
310,12657000
311,12650000
312,12581000
313,12513000
314,12651000
315,12363000
316,12404000
317,12665000
318,12751000
319,12888000
320,12351000
321,12717000
322,13575000
323,12635000
324,12804000
325,12721000
326,12932000
327,12834000
328,12807000
329,12880000
330,12763000
331,12755000
332,12901000
333,12615000
334,12918000
335,12825000
336,12875000
337,12928000
338,13007000
339,12999000
340,13007000
341,12682000
342,12960000
343,13024000
344,13117000
345,13100000
346,12082000
347,12104000
348,12170000
349,12078000
350,12588000
351,12016000
352,13575000
353,12028000
354,12260000
355,12037000
356,12205000
357,12106000
358,12305000
359,12201000
360,12576000
361,12293000
362,13584000
363,12350000
364,12268000
365,12363000
366,11967000
367,12463000
368,12342000
369,12375000
370,13596000
371,12326000
372,13587000
373,12368000
374,12379000
375,12007000
376,12379000
377,12416000
378,12541000
379,12568000
380,13580000
381,12529000
382,13599000
383,12532000
384,12558000
385,12607000
386,12568000
387,12637000
388,12657000
389,12638000
390,13579000
391,12238000
392,12601000
393,12803000
394,12747000
395,12674000
396,12628000
397,12739000
398,13098000
399,12755000
400,13580000
401,12924000
402,12871000
403,12784000
404,12634000
405,12940000
406,12892000
407,12894000
408,12977000
409,13097000
410,13596000
411,12899000
412,12935000
413,12976000
414,13070000
415,13066000
416,12664000
417,12016000
418,12019000
419,12122000
420,12572000
421,12193000
422,12134000
423,12205000
424,12086000
425,12133000
426,12165000
427,12161000
428,12311000
429,12220000
430,12584000
431,12179000
432,13581000
433,12229000
434,12273000
435,11997000
436,12352000
437,12054000
438,12392000
439,12349000
440,13572000
441,12300000
442,13571000
443,12677000
444,12494000
445,12455000
446,12476000
447,12763000
448,12495000
449,12620000
450,13572000
451,12471000
452,13580000
453,12571000
454,12734000
455,12658000
456,12678000
457,12511000
458,12686000
459,12747000
460,13588000
461,12623000
462,13587000
463,12681000
464,12734000
465,12713000
466,12387000
467,12792000
468,12671000
469,12808000
470,13584000
471,12804000
472,12788000
473,12885000
474,12844000
475,12915000
476,12923000
477,12899000
478,12820000
479,12907000
480,13588000
481,12885000
482,13591000
483,12594000
484,12992000
485,12956000
486,12997000
487,13048000
