seq,latency_h2h_ns
0,2133066
1,3383859
2,4256532
3,3548171
4,3223662
5,3430850
6,3276931
7,2806021
8,3551484
9,3297062
10,3296472
11,3273166
12,3311578
13,3540043
14,3317646
15,2305869
16,1917965
17,3346349
18,3482033
19,3296754
20,3426357
21,3352855
22,3312844
23,3274719
24,2713231
25,3553670
26,3362991
27,3366686
28,3050493
29,3676829
30,3454587
31,3442669
32,3319094
33,3524520
34,3283865
35,3359297
36,3483884
37,3094435
38,3570842
39,3551492
40,3418281
41,3329644
42,3364463
43,3355689
44,3369921
45,2727321
46,2932391
47,2741110
48,3779419
49,3795315
50,2494984
51,3345470
52,3594072
53,3596090
54,1860899
55,3580155
56,3506634
57,3275314
58,3379709
59,3031045
60,3397015
61,3249462
62,3426189
63,3547949
64,3463600
65,3375350
66,3368121
67,3511303
68,3409878
69,3459266
70,3555936
71,3039841
72,3522801
73,3034187
74,3279742
75,3517549
76,3327563
77,3353451
78,3565394
79,3309670
80,3396866
81,3373250
82,3387175
83,3352592
84,2992636
85,3420631
86,3282350
87,3483642
88,3580014
89,3467525
90,3561611
91,3559169
92,3433105
93,3667727
94,3047101
95,3335830
96,3547815
97,3390966
98,3263929
99,4269142
100,1797709
101,3462126
102,3632523
103,3559198
104,3469335
105,3709533
106,3279637
107,3291346
108,3328450
109,3110366
110,3361138
111,3375031
112,3480751
113,3453829
114,3439732
115,3346401
116,3310160
117,3445392
118,3464857
119,3366047
120,3419975
121,3440196
122,3398644
123,3553990
124,3475601
125,3372384
126,3361561
127,3479652
128,3274457
129,3289277
130,3354551
131,3456236
132,3459695
133,3053550
134,3294523
135,3328253
136,3270915
137,3305680
138,3264738
139,2914500
140,3535304
141,3350222
142,3342691
143,3448641
144,2811572
145,3489755
146,3345762
147,2340109
148,3346164
149,3239119
150,3447064
151,3515880
152,3565285
153,3494149
154,3336438
155,3581415
156,3303204
157,3296968
158,3075932
159,3283961
160,3499447
161,3321340
162,3495931
163,3472930
164,3078292
165,3611589
166,3391601
167,3545600
168,3352067
169,3345719
170,3561492
171,3356304
172,3317332
173,3285953
174,3314841
175,3534948
176,3369099
177,3675999
178,3506937
179,2904083
180,3576945
181,2950237
182,3330222
183,3352503
184,2602292
185,3616626
186,3507753
187,3577189
188,3331772
189,2925088
190,3385404
191,3322481
192,3056486
193,3363134
194,2623319
195,3544077
196,3344942
197,3474916
198,3447110
199,4044373
200,3340916
201,3354500
202,3589042
203,3506785
204,3303351
205,3586756
206,3312142
207,3508746
208,3582541
209,3257824
210,3516913
211,3289344
212,3583763
213,3464557
214,2919297
215,3560113
216,3469924
217,3575808
218,3497648
219,3389025
220,3287194
221,3369795
222,3322970
223,3556557
224,3324779
225,3485541
226,3250469
227,3322447
228,3312502
229,3334490
230,3302212
231,3287349
232,3282315
233,3348233
234,2404945
235,3290561
236,3528063
237,3322211
238,3432716
239,3626557
240,3439786
241,3607660
242,3479728
243,3519381
244,3586199
245,3505556
246,3553938
247,3392189
248,3274626
249,3442687
250,3414479
251,3253784
252,3040580
253,3501680
254,3499015
255,3450280
256,3345908
257,3301486
258,2909962
259,3055094
260,3286477
261,3284626
262,3346336
263,3522638
264,2738824
265,3361126
266,3433682
267,3314667
268,2879326
269,3290272
270,3456283
271,3306968
272,3372251
273,3524953
274,3250864
275,3427426
276,3266801
277,3339340
278,3315626
279,2116277
280,3395347
281,3484544
282,3375616
283,3343498
284,2096945
285,3415945
286,3290005
287,3355622
288,3254813
289,2697503
290,3465214
291,3304401
292,3400541
293,3454733
294,3230190
295,3430281
296,3558185
297,3270875
298,3329989
299,3950627
300,3559937
301,3508998
302,1700173
303,3532240
304,3319190
305,3481634
306,3291260
307,2944549
308,3532845
309,3263282
310,3357795
311,3460581
312,3409660
313,3328282
314,3582536
315,3529597
316,3451578
317,1639680
318,3565333
319,3299564
320,3519631
321,3567165
322,3392541
323,3248336
324,3301702
325,3450487
326,3298944
327,3030953
328,3330326
329,3633358
330,3454142
331,3505989
332,3284551
333,3509995
334,3346531
335,3448153
336,3332722
337,3084055
338,3276532
339,2902957
340,3427318
341,3309111
342,3415064
343,3339216
344,2756564
345,3393765
346,3348286
347,3511176
348,3415096
349,3368116
350,3058623
351,3318379
352,3225457
353,3315331
354,3250711
355,3528942
356,3268370
