seq,latency_h2h_ns
0,4072113
1,3435004
2,4881208
3,3318385
4,3230143
5,3504216
6,3321328
7,2948184
8,3470433
9,3290970
10,3486760
11,3252504
12,2926489
13,3477652
14,3221276
15,2596808
16,3344688
17,3236269
18,3664095
19,3439169
20,3481632
21,3312831
22,3241286
23,3234936
24,3329620
25,3512730
26,3332267
27,3485704
28,3251412
29,3437927
30,3460585
31,3511101
32,3527447
33,3391058
34,3173739
35,3514230
36,3509566
37,3242637
38,3438242
39,3232901
40,3717221
41,3339431
42,3383265
43,3602675
44,3460474
45,3506585
46,3507770
47,3233826
48,3260538
49,3490796
50,3196064
51,3538776
52,3515637
53,3404127
54,3258242
55,3376583
56,3356813
57,3454717
58,2833231
59,3425118
60,3436966
61,3393965
62,3265721
63,3238398
64,3379822
65,3475560
66,3266683
67,3373658
68,3418658
69,3358849
70,3495775
71,2945296
72,3250449
73,3248617
74,2986372
75,3432615
76,2566525
77,3493849
78,3265998
79,3258816
80,3257668
81,3288489
82,3387633
83,3437021
84,2235661
85,3454828
86,3280474
87,3330861
88,3588756
89,3447684
90,3493109
91,3264813
92,3240694
93,3453884
94,3290136
95,3491850
96,3458883
97,3489296
98,3408032
99,4063765
100,3474172
101,3455625
102,3355591
103,3215555
104,3279789
105,3501272
106,3480891
107,3248579
108,2828714
109,3322863
110,3491406
111,3278807
112,3449646
113,3236251
114,1860776
115,3503271
116,3282973
117,3361755
118,3411864
119,3341727
120,3522004
121,3431227
122,3229217
123,3429135
124,1825605
125,3470377
126,3461418
127,3383339
128,3331045
129,3227829
130,3514952
131,3414734
132,3337265
133,3246340
134,3306538
135,3403645
136,3299429
137,3329972
138,3411994
139,1338287
140,1423863
141,2955403
142,2452535
143,2782659
144,2542850
145,2474729
146,2635237
147,2861848
148,2393114
149,1644846
150,1618524
151,1633610
152,1722074
153,1834879
154,1642143
155,1653214
156,1674427
157,1882286
158,3473210
159,1640885
160,3815255
161,3315292
162,3032390
163,3280621
164,3440482
165,3535629
166,3281621
167,3503217
168,3679163
169,3323715
170,3270348
171,3243156
172,3459382
173,3263314
174,3227625
175,3489962
176,3257575
177,3243489
178,3275976
179,3412383
180,3673424
181,3458086
182,3203598
183,3458771
184,3245747
185,3484816
186,2838469
187,3468230
188,3266442
189,3248283
190,3653562
191,3467952
192,3246672
193,3468712
194,3435133
195,3267257
196,3268182
197,3420787
198,3474117
199,3906737
200,3643418
201,3280492
202,3409792
203,3467749
204,3268034
205,3451349
206,3462603
207,3262703
208,2849446
209,3248154
210,3370345
211,3230124
212,3228921
213,3476949
214,3226866
215,3432282
216,3305260
217,3437262
218,3459401
219,3231142
220,3461381
221,2890226
222,3401499
223,3266628
224,3245507
225,3446424
226,3547809
227,3445518
228,3259686
229,3237492
230,3274698
231,3440594
232,3530482
233,3421472
234,3484002
235,3479355
236,3460030
237,3499532
238,3363477
239,3271403
240,3508492
241,3495590
242,3286305
243,3438354
244,3259760
245,3300114
246,3445462
247,3246062
248,3234307
249,3284139
250,3290691
251,3513471
252,3422657
253,3361033
254,3495886
255,3476135
256,3551752
257,1995962
258,3210576
259,3349945
260,3299818
261,3505327
262,3269904
263,3057176
264,3514304
265,3354517
266,3523189
267,3384764
268,3514008
269,3445147
270,3350038
271,3434966
272,3254318
273,3200525
274,1704562
275,3383024
276,3428154
277,3372214
278,3252985
279,3322290
280,3281159
281,3454273
282,3229142
283,3306260
284,2657581
285,3442296
286,3521042
287,3433781
288,3280140
289,2032817
290,3449330
291,3252688
292,3356350
293,3415659
294,2618708
295,3448960
296,3541904
297,3343559
298,3315607
299,4110689
300,3433892
301,3318217
302,3357443
303,3234640
304,3408939
305,3249783
306,3449646
307,3263259
308,3258723
309,1714799
310,3369271
311,3465195
312,2855684
313,3493183
314,3211243
315,3365013
316,3324159
317,3442833
318,3479134
319,3218129
320,3371788
321,3462770
322,3226348
323,3463381
324,2204858
325,3434910
326,3442741
327,3251615
328,3243229
329,3260334
330,3251264
331,3224090
332,3239231
333,3443722
334,2497960
335,3432430
336,3324345
337,3459327
338,3525577
339,2679349
340,3378767
341,3429746
342,3289655
343,3360626
344,2986353
345,3409495
346,3262703
347,3423082
348,3436966
349,3222016
350,3385597
351,3269108
352,3277605
353,3446091
354,2291933
355,3309832
356,3271941
357,3369530
358,3191622
359,3214353
360,3379433
361,3443629
362,2846152
363,3449534
364,2797560
365,3405238
366,3494053
367,3478929
368,3663207
369,3281918
370,3241120
371,3355628
372,3449923
373,3279456
374,3343726
375,3296560
376,3311091
377,3467009
378,3454088
379,3225996
380,3204727
381,3321197
382,3232956
383,3436132
384,2582092
385,3497366
386,3259778
387,3440075
388,3410754
389,3352518
390,3473025
391,3237343
392,3476264
393,3647157
394,3436428
395,3514267
396,3436744
397,3353573
398,3240694
399,4130219
400,3509270
401,3509972
402,3254855
403,3235047
404,3214964
405,3381766
406,3451126
407,3345669
408,3279289
409,3002384
410,3408422
411,3277290
412,3410013
413,3261203
414,2755762
415,3475320
416,3303779
417,3370918
418,3414696
419,3218518
420,3213871
421,3258280
422,3245136
423,3219462
424,2791100
425,3347650
426,3254947
427,3238139
428,3439593
429,3311424
430,3509732
431,3275975
432,3346058
433,3259093
434,3359275
435,3517469
436,3412790
437,3448331
438,3208429
439,3226663
440,3348779
441,3514767
442,3279696
443,3445036
444,2548181
445,3467563
446,3469359
447,3356480
448,3250875
449,3284602
450,3265609
451,3496312
452,3238954
453,3297560
454,3228069
455,3459530
456,3311924
457,3356202
458,3254595
459,3258002
460,3385894
461,3482225
462,2829676
463,3259353
464,3320531
465,3355999
466,3471359
467,3351981
468,3621520
469,3443852
470,3386894
471,3263166
472,2504865
473,3248505
474,2915975
475,3245469
476,3268849
477,3365902
478,3260870
479,3250005
480,3371381
481,3234918
482,2539017
483,3486686
484,1982245
485,3439649
486,3244415
487,2925249
488,3347669
489,3409735
490,3405015
491,3265498
492,2229477
493,3417770
494,3221998
495,3473302
496,3417584
497,3356443
498,3228032
499,3861052
500,3458530
501,3243952
502,3257576
503,3246784
504,3242656
505,3272292
506,3261333
507,3390762
508,3252911
509,3007623
510,3464380
511,3261352
512,2933337
513,3240249
514,2905627
515,3456512
516,3483983
517,3247043
518,3480188
519,2921028
520,3443721
521,3296708
522,3239897
523,3215241
524,3477597
525,3468286
526,3255132
527,3456254
528,3413456
529,3221664
530,3246377
531,3298578
532,3454865
533,3300484
534,2817552
535,3491758
536,3470433
537,3287267
538,3209706
539,3261130
540,3485075
541,3507159
542,3440371
543,3450442
544,2860202
545,3469008
546,3508159
547,3466287
548,3249875
549,3225959
550,3492295
551,3262666
552,3436002
553,3235029
554,3250320
555,3502494
556,3469100
557,3232715
558,3236047
559,3242971
560,3450960
561,3559971
562,3231772
563,3244210
564,3261408
565,3475191
566,3513231
567,3280177
568,3425915
569,3295264
570,3248246
571,3225255
572,3227292
573,3239546
574,3221109
575,3473803
576,3472063
577,3266498
578,3248265
579,3208652
580,3460308
581,3442148
582,3222572
583,3249950
584,3256706
585,3338894
586,3273218
587,3262000
588,3225034
589,3272033
590,3461770
591,3255206
592,3537295
593,3441742
594,3458549
595,3226440
596,3270423
597,3258224
598,3229032
599,3975283
600,3542756
601,3298374
602,3429580
603,3272532
604,3038517
605,3258409
606,2847447
607,3262963
608,3233159
609,3106952
610,3467212
611,3436281
612,3177016
613,3270293
614,2983447
615,3473339
616,3609950
617,3250116
618,3445943
619,3481059
620,3448016
621,3300558
622,3293691
623,3254207
624,1770554
625,3379692
626,3322401
627,3255761
628,3251430
629,3257668
630,3271884
631,3409884
632,3352685
633,3325122
634,2870086
635,3297152
636,3469212
637,3263055
638,3296782
639,3332194
640,3406774
641,3609043
642,3465972
643,3480392
644,3372510
645,3805556
646,3524077
647,3465325
648,3430616
649,3292414
650,3386708
651,3509862
652,3560526
653,3231476
654,2589016
655,3499439
656,4201820
657,3285528
658,3303446
659,3262389
660,3476745
661,3343633
662,2069783
663,3540275
664,3473747
665,3300262
666,3316348
667,3367901
668,3442482
669,3455680
670,3469119
671,3466768
672,1836435
673,3251967
674,3259964
675,3418695
676,3386578
677,3362607
678,3570226
679,3487353
680,3337451
681,3442074
682,1861147
683,3439798
684,3248671
685,3532981
686,3480726
687,3223405
688,3565524
689,3243471
690,3480447
691,3222313
692,3226552
693,3442185
694,2259484
695,3516099
696,3263629
697,3277975
698,3247765
699,4692749
700,3464695
701,3398074
702,3353055
703,3287471
704,3238158
705,3254799
706,2851926
707,3355758
708,3202746
709,3439946
710,3474006
711,3447869
712,3256817
713,3247617
714,3241064
715,3479448
716,3502549
717,3260834
718,3432097
719,3449071
720,3499014
721,3577611
722,3365309
723,3209670
724,2539573
725,2958513
726,3479799
727,3266331
728,3259057
