seq,rtt_m2h_ns
69,13401000
70,13388000
71,13392000
72,13387000
73,12272000
74,13380000
75,13407000
76,12309000
77,13408000
78,13388000
79,13396000
80,13379000
81,13408000
82,13380000
83,12243000
84,12235000
85,12240000
86,12235000
87,12243000
88,12243000
89,12244000
90,12235000
91,12235000
92,12235000
93,12240000
94,12282000
95,12235000
96,12310000
97,12266000
98,13465000
99,13376000
100,13380000
101,13376000
102,13375000
103,13364000
104,13387000
105,13372000
106,13387000
107,13376000
108,13380000
109,13384000
110,13384000
111,13380000
112,13376000
113,13376000
114,13376000
115,13380000
116,13384000
117,13372000
118,13380000
119,12239000
120,12235000
121,12235000
122,12252000
123,12231000
124,12239000
125,12231000
126,12235000
127,12235000
128,12231000
129,12231000
130,12252000
131,12261000
132,13380000
133,12282000
134,12315000
135,12314000
136,12235000
137,12321000
138,13396000
139,13376000
140,13400000
141,13372000
142,13408000
143,13376000
144,13396000
145,13380000
146,13408000
147,13376000
148,13395000
149,13376000
150,13416000
151,13372000
152,13392000
153,13372000
154,12240000
155,12231000
156,12235000
157,12239000
158,12244000
159,12235000
160,12239000
161,12239000
162,12244000
163,12239000
164,12278000
165,12231000
166,12239000
167,12225000
168,12240000
169,12334000
170,13368000
171,13364000
172,13372000
173,13372000
174,13384000
175,13384000
176,13368000
177,13380000
178,13383000
179,13384000
180,13387000
181,12319000
182,13387000
183,13384000
184,13384000
185,13380000
186,13388000
187,13376000
188,13375000
189,12239000
190,12239000
191,12248000
192,12235000
193,12313000
194,12316000
195,12309000
196,12235000
197,12243000
198,12239000
199,12257000
200,12239000
201,12215000
202,11507000
203,12244000
204,13376000
205,13384000
206,13384000
207,13397000
208,12239000
209,13396000
210,13380000
211,12244000
212,13372000
213,13388000
214,13388000
215,13408000
216,13384000
217,13388000
218,13384000
219,13405000
220,13384000
221,13400000
222,13387000
223,13405000
224,13380000
225,12223000
226,13376000
227,12244000
228,12235000
229,12239000
230,12243000
231,12244000
232,12231000
233,12231000
234,12239000
235,12345000
236,12235000
237,12231000
238,12239000
239,12251000
240,12326000
241,12227000
242,13364000
243,13372000
244,13376000
245,13442000
246,13372000
247,13372000
248,12235000
249,13376000
250,13384000
251,13384000
252,13384000
253,13380000
254,13384000
255,13376000
256,13380000
257,13380000
258,13383000
259,13392000
260,13409000
261,12231000
262,12239000
263,12239000
264,12252000
265,12235000
266,12235000
267,12227000
268,12244000
269,12235000
270,12242000
271,12231000
272,12256000
273,12243000
274,12227000
275,13364000
276,13397000
277,13380000
278,13403000
279,13384000
280,13401000
281,13380000
282,13400000
283,13384000
284,13405000
285,13376000
286,12273000
287,13384000
288,13416000
289,13384000
290,13407000
291,13380000
292,13409000
293,13388000
294,13392000
295,13388000
296,13409000
297,12239000
298,12243000
299,12235000
300,12248000
301,12231000
302,12231000
303,12227000
304,12231000
305,12231000
306,12235000
307,12227000
308,12243000
309,12248000
310,12251000
311,12239000
312,13368000
313,13380000
314,13376000
315,13372000
316,13376000
317,13372000
318,13376000
319,13380000
320,13380000
321,13376000
322,13384000
323,13391000
324,13387000
325,13400000
326,13380000
327,13392000
328,13376000
329,13396000
330,13384000
331,13395000
332,13368000
333,12236000
334,12239000
335,12231000
336,12231000
337,12236000
338,12239000
339,12247000
340,12239000
341,12296000
342,12231000
343,12235000
344,12275000
345,12236000
346,12239000
347,12316000
348,13380000
349,12350000
350,13376000
351,13384000
352,13387000
353,13408000
354,13376000
355,13400000
356,13383000
357,13397000
358,13384000
359,13404000
360,13395000
361,13405000
362,13384000
363,13391000
364,13387000
365,13408000
366,13380000
367,13400000
368,12235000
369,12231000
370,12243000
371,12243000
372,12235000
373,12231000
374,12243000
375,12231000
376,12235000
377,12227000
378,12235000
379,12243000
380,12235000
381,12258000
382,12251000
383,12284000
384,13372000
385,13368000
386,13384000
387,13376000
388,13368000
389,13380000
390,13380000
391,13380000
392,13372000
393,13380000
394,12252000
395,13380000
396,13399000
397,12292000
398,13405000
399,13376000
400,13396000
401,13376000
402,13404000
403,13376000
404,12227000
405,12231000
406,12248000
407,12227000
408,12235000
409,12239000
410,12240000
411,12235000
412,12235000
413,12227000
414,12248000
415,12235000
416,12310000
417,12293000
418,13400000
419,12325000
420,12275000
421,13360000
422,13393000
423,13376000
424,13396000
425,13372000
426,13412000
427,12247000
428,13391000
429,13391000
430,13417000
431,13380000
432,13400000
433,12215000
434,13392000
435,13376000
436,13407000
437,13376000
438,13404000
439,13380000
440,13399000
441,12239000
442,11383000
443,12235000
444,12235000
445,12295000
446,12231000
447,12239000
448,12231000
449,12310000
450,12376000
451,12231000
452,12258000
453,12269000
454,12239000
455,12282000
456,12316000
457,13368000
458,12235000
459,13376000
460,13380000
461,13372000
462,13376000
463,13372000
464,13384000
465,13376000
466,13380000
467,13396000
468,13388000
469,13392000
470,13388000
471,13404000
472,13380000
473,13391000
474,13372000
475,12248000
476,13380000
477,12231000
478,12231000
479,12256000
480,12243000
481,12243000
482,12247000
483,12240000
484,12247000
485,12235000
486,12239000
487,11408000
488,12247000
489,12323000
490,12323000
491,13385000
492,13372000
493,13399000
494,13376000
495,13408000
496,13450000
497,13396000
498,13388000
499,13475000
500,13384000
501,13392000
502,13372000
503,13400000
504,13380000
505,13392000
506,13392000
507,13404000
508,13376000
509,13392000
510,13388000
511,13372000
512,12239000
513,12235000
514,12235000
515,12235000
516,12235000
517,11437000
518,12243000
519,12235000
520,12247000
521,12312000
522,12239000
523,13356000
524,12239000
525,12231000
526,13376000
527,13372000
528,12323000
529,13372000
530,13384000
531,13376000
532,12231000
533,12231000
534,13400000
535,13380000
536,13404000
537,13372000
538,13396000
539,13388000
540,13404000
541,13608000
542,13396000
543,13376000
544,13400000
545,13372000
546,13396000
547,11277000
548,12248000
549,12239000
550,12239000
551,12231000
552,12240000
553,12235000
554,12235000
555,12235000
556,13404000
557,12239000
558,12293000
559,12313000
560,12261000
561,12333000
562,12274000
563,13380000
