seq,rtt_m2h_ns
277,354177000
281,200699000
286,13422000
287,13392000
288,12256000
289,12247000
290,13407000
291,12239000
292,13400000
293,12243000
294,13403000
295,13384000
296,12248000
297,10558000
298,12235000
299,10918000
300,11433000
301,10630000
302,12234000
303,10643000
304,12243000
305,10797000
306,12235000
307,11063000
308,10907000
309,12222000
310,12243000
311,11023000
312,11115000
313,10946000
314,12235000
315,10815000
316,11134000
317,10959000
318,11208000
319,10979000
320,12243000
321,10774000
322,12242000
323,12243000
324,10806000
325,10707000
326,12231000
327,10720000
328,11170000
329,11283000
330,12247000
331,11058000
332,12239000
333,11019000
334,12235000
335,10869000
336,12243000
337,10886000
338,12235000
339,10955000
340,12230000
341,12252000
342,12227000
343,11372000
344,12230000
345,12244000
346,12235000
347,10982000
348,11418000
349,11409000
350,12234000
351,11534000
352,11309000
353,11408000
354,12239000
355,13384000
356,11372000
357,11431000
358,11443000
359,12251000
360,12281000
361,11368000
362,12282000
363,11568000
364,12231000
365,12235000
366,12239000
367,12235000
368,11542000
369,11520000
370,12319000
371,12227000
372,11488000
373,12227000
374,12239000
375,11247000
376,12239000
377,12227000
378,12223000
379,11140000
380,13375000
381,12247000
382,13384000
383,11277000
384,12243000
385,12235000
386,13393000
387,12239000
388,13407000
389,12243000
390,13413000
391,11576000
392,13400000
393,12234000
394,12255000
395,13376000
396,13400000
397,12231000
398,12248000
399,11527000
400,13400000
401,12235000
402,12318000
403,11460000
404,13400000
405,13372000
406,11462000
407,11402000
408,12231000
409,13383000
410,13405000
411,12235000
412,12239000
413,13380000
414,11480000
415,11501000
416,12251000
417,13372000
418,12252000
419,12227000
420,13404000
421,13376000
422,11565000
423,13376000
424,13404000
425,13376000
426,11578000
427,12235000
428,13400000
429,13380000
430,12244000
431,13383000
432,12235000
433,12235000
434,12235000
435,13384000
436,13364000
437,13376000
438,12243000
439,10955000
440,12243000
441,12227000
442,10770000
443,12231000
444,11472000
445,12231000
446,10723000
447,11034000
448,10865000
449,12231000
450,13396000
451,10911000
452,12243000
453,12235000
454,10668000
455,12240000
456,10882000
457,12223000
458,11309000
459,11236000
460,12235000
461,12231000
462,10683000
463,11099000
464,12235000
465,12231000
466,10694000
467,11180000
468,11189000
469,12231000
470,12239000
471,11046000
472,11408000
473,12235000
474,10932000
475,12240000
476,10811000
477,12227000
478,11347000
479,12252000
480,12239000
481,12235000
482,12235000
483,10942000
484,12238000
485,11079000
486,10893000
487,12252000
488,10914000
489,12231000
490,12239000
491,11320000
492,12238000
493,12270000
494,10923000
495,11184000
496,12235000
497,10967000
498,12243000
499,12243000
500,12243000
501,12227000
502,11007000
503,11471000
504,12257000
505,11042000
506,12243000
507,11257000
508,11425000
509,12235000
510,12235000
511,11404000
512,13376000
513,13376000
514,12280000
515,11560000
516,11316000
517,11360000
518,12231000
519,11091000
520,12318000
521,11227000
522,11486000
523,13372000
524,13412000
525,11181000
526,11559000
527,11383000
528,13396000
529,11324000
530,12234000
531,12234000
532,11514000
533,12231000
534,11516000
535,11396000
536,11462000
537,12223000
538,12235000
539,11547000
540,13412000
541,12235000
542,13396000
543,13376000
544,13397000
545,11309000
546,13396000
547,12227000
548,11418000
549,12227000
550,12243000
551,13379000
552,11437000
553,13372000
554,12243000
555,13380000
556,11636000
557,12227000
558,12333000
559,11476000
560,13416000
561,11545000
562,12243000
563,12235000
564,13376000
565,11491000
566,12235000
567,12231000
568,13372000
569,13384000
570,12235000
571,12235000
572,13372000
573,12235000
574,12239000
575,12235000
576,12235000
577,12227000
578,12239000
579,12239000
580,13384000
581,12239000
582,12235000
583,12235000
584,13392000
585,10531000
586,11028000
587,10878000
588,11189000
589,10732000
590,11042000
591,11019000
592,12239000
593,12240000
594,10635000
595,11099000
596,11254000
597,11104000
598,12239000
599,10687000
600,11410000
601,10911000
602,10936000
603,12231000
604,12239000
605,11326000
606,10870000
607,12235000
608,11136000
609,11204000
610,11368000
611,11209000
612,10886000
613,11154000
614,11038000
615,12227000
616,10762000
617,11223000
618,12234000
619,10950000
620,12235000
621,11095000
622,11131000
623,11087000
624,12247000
625,10836000
626,11207000
627,11117000
628,11067000
629,11128000
630,12231000
631,11473000
632,12235000
633,12228000
634,10882000
635,11397000
636,11169000
637,11336000
638,12243000
639,11010000
640,12336000
641,11271000
642,12239000
643,12316000
644,12235000
645,11003000
646,11396000
647,11351000
648,11248000
649,11238000
650,12239000
651,11436000
652,11062000
653,12243000
654,11340000
655,11455000
656,12324000
657,11539000
658,13456000
659,11263000
660,12235000
661,11398000
662,11226000
663,12235000
664,13384000
665,11551000
666,11252000
667,13372000
668,13400000
669,11219000
670,12240000
671,11416000
672,11255000
673,11572000
674,13409000
675,12231000
676,11486000
677,12235000
678,13409000
679,11235000
680,12328000
681,11249000
682,12256000
683,13392000
684,13396000
685,12243000
686,11599000
687,12235000
688,13408000
689,12235000
690,12255000
691,12243000
692,12251000
693,13388000
694,11396000
695,12239000
696,11547000
697,12231000
698,12240000
699,12247000
700,13396000
701,12227000
702,13404000
703,11368000
704,13400000
705,12231000
706,12243000
707,12239000
708,12243000
709,12243000
710,12239000
711,12227000
712,11427000
713,12235000
714,12239000
715,13376000
716,11434000
717,12235000
718,13368000
719,12231000
720,13380000
721,12227000
722,13388000
723,12231000
724,13380000
725,12227000
726,11262000
727,11499000
728,12231000
729,12239000
730,11213000
731,12236000
732,10569000
733,10988000
734,12231000
735,11268000
736,10886000
737,11054000
738,11226000
739,11070000
740,12243000
741,12239000
742,11309000
743,12240000
744,12231000
745,10810000
746,12239000
747,10828000
748,10907000
749,11095000
750,11325000
751,12240000
752,12239000
753,10899000
754,12227000
755,11249000
756,12235000
757,11391000
758,11343000
759,11058000
760,12243000
761,10923000
762,12243000
763,11075000
764,12239000
765,10928000
766,12239000
767,12240000
768,12243000
769,10942000
770,11540000
771,11215000
772,10832000
773,11285000
774,12235000
775,12235000
776,10923000
777,11581000
778,11392000
779,11369000
780,12239000
781,11318000
782,12244000
783,10911000
784,12266000
785,10985000
786,12255000
787,12235000
788,11225000
789,11259000
790,12270000
791,11136000
792,11094000
793,12313000
794,13384000
795,11496000
796,11535000
797,12231000
798,12243000
799,11158000
800,13404000
801,11226000
802,13388000
803,11508000
804,13397000
805,11241000
806,13404000
807,11108000
808,11512000
809,11373000
810,13392000
811,13376000
812,12247000
813,11323000
814,12247000
815,12239000
816,13417000
817,12227000
818,13399000
819,11550000
820,13405000
821,11348000
822,12239000
823,11289000
824,13401000
825,11342000
826,12239000
827,11242000
828,12252000
829,11573000
830,13400000
831,12243000
832,12252000
833,11528000
834,13407000
835,12243000
836,11577000
837,12235000
838,12318000
839,12239000
840,13384000
841,12235000
842,13376000
843,12318000
844,13376000
845,12239000
846,12239000
847,13392000
848,13396000
849,11419000
850,12238000
851,12327000
852,13384000
853,11576000
854,12294000
855,12231000
856,12234000
857,13376000
858,12239000
859,12239000
860,13388000
861,12236000
862,13384000
863,12243000
864,13388000
865,11550000
866,12239000
867,12230000
868,13380000
869,11498000
870,12239000
871,12239000
872,10766000
873,10810000
874,11034000
875,12235000
876,10625000
877,10966000
878,11130000
879,11233000
880,12230000
881,10686000
882,11139000
883,12231000
884,12234000
885,10701000
886,11069000
887,12235000
888,10741000
889,12244000
890,11360000
891,12235000
892,10741000
893,12256000
894,10770000
895,11078000
896,12251000
897,12248000
898,11525000
899,11222000
900,12247000
901,12244000
902,12239000
903,12231000
904,12251000
905,12243000
906,11474000
907,12239000
908,12243000
909,11103000
910,11349000
911,12235000
912,12239000
913,10774000
914,11566000
915,12350000
916,10812000
917,11328000
918,12235000
919,11335000
920,11504000
921,10998000
922,11237000
923,12255000
924,12243000
925,10942000
926,11384000
927,11352000
928,11202000
929,11423000
930,11616000
931,13372000
932,11211000
933,11095000
934,12251000
935,12235000
936,11498000
937,11387000
938,11430000
939,12290000
940,12331000
941,11054000
942,11445000
943,13364000
944,13384000
945,11472000
946,11386000
947,12242000
948,13392000
949,11278000
950,13409000
951,13376000
952,13400000
953,12239000
954,12248000
955,12231000
956,12238000
957,13384000
958,12247000
959,12239000
960,12231000
961,12231000
962,12259000
963,13372000
964,13403000
965,11527000
966,12252000
967,12235000
968,13400000
969,13380000
970,12239000
971,13380000
972,11369000
973,13384000
974,11379000
975,13380000
976,12243000
977,13384000
978,12235000
979,13380000
980,13388000
981,12243000
982,12247000
983,12266000
984,13384000
985,12239000
986,12235000
987,12231000
988,12235000
989,12239000
990,12255000
991,13388000
992,12323000
993,13368000
994,13396000
995,12240000
996,13388000
997,13391000
998,13376000
999,12240000
1000,13465000
1001,12283000
1002,13458000
1003,13443000
1004,13440000
1005,12282000
1006,13440000
1007,13436000
1008,13462000
1009,12291000
1010,13475000
1011,13449000
1012,13457000
1013,12286000
1014,14173000
1015,13439000
1016,13443000
1017,13426000
1018,13465000
1019,13435000
1020,13470000
1021,13436000
1022,12304000
1023,13483000
1024,13440000
1025,12292000
1026,13436000
1027,13446000
1028,12303000
1029,13439000
1030,13457000
1031,13535000
1032,12283000
1033,13466000
1034,13448000
1035,13545000
1036,12302000
1037,13462000
1038,13431000
1039,13465000
1040,13444000
1041,12349000
1042,13457000
1043,13533000
1044,13522000
1045,13436000
1046,13440000
1047,13448000
1048,13447000
1049,13457000
1050,13447000
1051,13527000
1052,13458000
1053,13439000
1054,13462000
1055,13439000
1056,13464000
1057,13432000
1058,13586000
1059,13440000
1060,13469000
1061,13436000
1062,12292000
1063,13439000
1064,13473000
1065,11427000
1066,12303000
1067,12283000
1068,13440000
1069,11454000
1070,12317000
1071,12287000
1072,11629000
1073,12283000
1074,12286000
1075,13469000
1076,13450000
1077,12292000
1078,13440000
1079,13465000
1080,12296000
1081,11628000
1082,12296000
1083,13473000
1084,13444000
1085,11366000
1086,12309000
1087,13466000
1088,12315000
1089,12291000
1090,13452000
1091,13448000
1092,12296000
1093,13443000
1094,13477000
1095,13443000
1096,13447000
1097,12296000
1098,13469000
1099,13450000
1100,12297000
1101,12283000
1102,12310000
1103,13435000
1104,13466000
1105,12279000
1106,12310000
1107,13436000
1108,12303000
1109,12307000
1110,12307000
1111,13475000
1112,12292000
1113,12311000
1114,12303000
1115,13462000
1116,12292000
1117,12305000
1118,13443000
1119,13457000
1120,12319000
1121,12313000
1122,12303000
1123,13453000
1124,13440000
1125,12305000
1126,12303000
1127,13453000
1128,12303000
1129,12317000
1130,12307000
1131,13439000
1132,12287000
1133,12303000
1134,12303000
1135,13436000
1136,12311000
1137,13436000
1138,12367000
1139,13440000
1140,13472000
1141,12292000
1142,12293000
1143,13446000
1144,13467000
1145,12287000
1146,13443000
1147,13436000
1148,12325000
1149,12315000
1150,12317000
1151,13447000
1152,13430000
1153,12353000
1154,13451000
1155,13436000
1156,12292000
1157,13450000
1158,13519000
1159,13539000
1160,13444000
1161,12303000
1162,13433000
1163,13468000
1164,13473000
1165,13439000
1166,13428000
1167,13488000
1168,13451000
1169,12299000
1170,12381000
1171,13468000
1172,12287000
1173,13436000
1174,13437000
1175,13464000
1176,13529000
1177,13470000
1178,13466000
1179,13492000
1180,13462000
1181,13440000
1182,13473000
1183,13538000
1184,13556000
1185,13534000
1186,12309000
1187,13537000
1188,12295000
1189,13440000
1190,13543000
1191,13595000
1192,12309000
1193,13443000
1194,13524000
1195,13526000
1196,12377000
1197,13538000
1198,13440000
1199,13537000
1200,13531000
1201,13466000
1202,13444000
1203,13526000
1204,13530000
1205,13538000
1206,12331000
1207,12292000
1208,13443000
1209,12309000
1210,12291000
1211,13455000
1212,11457000
1213,13439000
1214,12287000
1215,13439000
1216,11460000
1217,13436000
1218,12375000
1219,13447000
1220,12316000
1221,12292000
1222,13461000
1223,13432000
1224,13466000
1225,13436000
1226,12305000
1227,13432000
1228,11449000
1229,12296000
1230,12291000
1231,13432000
1232,12313000
1233,11607000
1234,13457000
1235,13436000
1236,13440000
1237,13436000
1238,11523000
1239,13436000
1240,12296000
1241,12287000
1242,12287000
1243,13466000
1244,13443000
1245,12279000
1246,12303000
1247,13466000
1248,12303000
1249,13453000
1250,12296000
1251,13466000
1252,12303000
1253,12283000
1254,13440000
1255,12305000
1256,11639000
1257,13436000
1258,12303000
1259,12296000
1260,12307000
1261,12303000
1262,12310000
1263,13436000
1264,13463000
1265,12287000
1266,12305000
1267,13435000
1268,13450000
1269,12291000
1270,12314000
1271,13446000
1272,12292000
1273,12287000
1274,13470000
1275,13449000
1276,12293000
1277,13439000
1278,12303000
1279,12291000
1280,12307000
1281,13453000
1282,12296000
1283,13462000
1284,13444000
1285,12310000
1286,12291000
1287,12287000
1288,12307000
1289,12329000
1290,12296000
1291,13457000
1292,12309000
1293,12344000
1294,12296000
1295,13476000
1296,12296000
1297,13470000
1298,12309000
1299,12296000
1300,13454000
1301,12292000
1302,12378000
1303,13436000
1304,13470000
1305,12305000
1306,12287000
1307,12287000
1308,12305000
1309,13552000
1310,12307000
1311,13436000
1312,12313000
1313,13436000
1314,13497000
1315,13503000
1316,13439000
1317,13449000
1318,12292000
1319,13443000
1320,13440000
1321,13431000
1322,13492000
1323,13552000
1324,13538000
1325,12283000
1326,13504000
1327,13469000
1328,12287000
1329,13462000
1330,13440000
1331,13537000
1332,13425000
1333,13458000
1334,12325000
1335,13462000
1336,13524000
1337,13526000
1338,12303000
1339,13436000
1340,13444000
1341,13443000
1342,13443000
1343,13436000
1344,13466000
1345,13446000
1346,13542000
1347,12295000
1348,13453000
1349,13440000
1350,13470000
1351,12282000
1352,12305000
1353,11591000
1354,12305000
1355,13436000
1356,11632000
1357,13444000
1358,11516000
1359,13440000
1360,12295000
1361,12292000
1362,12292000
1363,13436000
1364,12287000
1365,11621000
1366,12292000
1367,12287000
1368,12305000
1369,12309000
1370,12296000
1371,13453000
1372,12287000
1373,12305000
1374,12292000
1375,13453000
1376,12287000
1377,13457000
1378,12287000
1379,11527000
1380,12291000
1381,12291000
1382,13447000
1383,13436000
1384,12296000
1385,12287000
1386,12296000
1387,13440000
1388,12306000
1389,12286000
1390,12307000
1391,13440000
1392,12316000
1393,12291000
1394,12291000
1395,13440000
1396,12316000
1397,13440000
1398,12296000
1399,12295000
1400,12317000
1401,12287000
1402,12292000
1403,13436000
1404,12287000
1405,12300000
1406,12311000
1407,12300000
1408,13436000
1409,13457000
1410,12296000
1411,13462000
1412,13462000
1413,12288000
1414,12293000
1415,12305000
1416,12279000
1417,13452000
1418,12287000
1419,12306000
1420,12307000
1421,12303000
1422,12292000
1423,13435000
1424,13447000
1425,12295000
1426,12310000
1427,12346000
1428,13463000
1429,12291000
1430,12309000
1431,13436000
1432,13467000
1433,12362000
1434,12312000
1435,13449000
1436,13462000
1437,13436000
1438,12312000
1439,12287000
1440,13444000
1441,12369000
1442,12305000
1443,13438000
1444,13443000
1445,12377000
1446,12283000
1447,13449000
1448,13440000
1449,12309000
1450,12381000
1451,13453000
1452,13526000
1453,13450000
1454,12287000
1455,13454000
1456,13507000
1457,13458000
1458,12314000
1459,13500000
1460,13443000
1461,12414000
1462,13436000
1463,13518000
1464,13549000
1465,12303000
1466,13439000
1467,13502000
1468,13450000
1469,12397000
1470,13470000
1471,13431000
1472,13588000
1473,13516000
1474,13460000
1475,13530000
1476,13551000
1477,13445000
1478,12311000
1479,12343000
1480,13550000
1481,12286000
1482,13465000
1483,13534000
1484,13547000
1485,12307000
1486,13447000
1487,13527000
1488,13457000
1489,12370000
1490,13457000
1491,13568000
1492,12348000
1493,12291000
1494,13447000
1495,13473000
1496,13444000
1497,12330000
1498,11392000
1499,12306000
1500,13440000
1501,12303000
1502,12305000
1503,13462000
1504,13457000
1505,12287000
1506,12288000
1507,12286000
1508,12292000
1509,12291000
1510,12296000
1511,13436000
1512,12292000
1513,12292000
1514,13476000
1515,13436000
1516,13457000
1517,12292000
1518,12357000
1519,11407000
1520,12296000
1521,12287000
1522,12305000
1523,13436000
1524,13453000
1525,12287000
1526,12310000
1527,12287000
1528,12287000
1529,12291000
1530,12315000
1531,13436000
1532,12303000
1533,12292000
1534,12292000
1535,13459000
1536,13440000
1537,13469000
1538,11632000
1539,12299000
1540,12296000
1541,12305000
1542,12292000
1543,13453000
1544,13440000
1545,12305000
1546,12287000
1547,12287000
1548,12292000
1549,12342000
1550,12296000
1551,13436000
1552,12303000
1553,12283000
1554,12292000
1555,13436000
1556,13473000
1557,12292000
1558,12347000
1559,12291000
1560,12309000
1561,12283000
1562,12292000
1563,13446000
1564,12339000
1565,12287000
1566,12303000
1567,13432000
1568,12357000
1569,13440000
1570,12296000
1571,13436000
1572,12303000
1573,12287000
1574,12292000
1575,12283000
1576,13440000
1577,12283000
1578,13440000
1579,12316000
1580,12377000
1581,12291000
1582,12317000
1583,13466000
1584,13447000
1585,12287000
1586,12382000
1587,12378000
1588,13457000
1589,12291000
1590,13430000
1591,13436000
1592,13433000
1593,13440000
1594,12309000
1595,13500000
1596,13467000
1597,13444000
1598,12308000
1599,12291000
1600,13461000
1601,12292000
1602,13474000
1603,13462000
1604,13515000
1605,12286000
1606,13462000
1607,13449000
1608,13525000
1609,12343000
1610,13538000
1611,13518000
1612,12292000
1613,13439000
1614,12292000
1615,13530000
1616,13517000
1617,13432000
1618,13440000
1619,12291000
1620,13454000
1621,13462000
1622,13440000
1623,13532000
1624,13457000
1625,13448000
1626,13452000
1627,13453000
1628,12303000
1629,13470000
1630,13447000
1631,13527000
1632,12374000
1633,13436000
1634,12292000
1635,12287000
1636,13454000
1637,13436000
1638,11568000
1639,11601000
1640,12314000
1641,11594000
1642,11591000
1643,13432000
1644,12310000
1645,12292000
1646,11587000
1647,12342000
1648,12312000
1649,12287000
1650,12296000
1651,13418000
1652,11466000
1653,12287000
1654,12292000
1655,12287000
1656,13447000
1657,12279000
1658,12310000
1659,12291000
1660,12296000
1661,12299000
1662,12300000
1663,13477000
1664,12292000
1665,12287000
1666,12303000
1667,12304000
1668,12303000
1669,12291000
1670,12306000
1671,13462000
1672,12292000
1673,12303000
1674,11587000
1675,13436000
1676,13450000
1677,12287000
1678,13450000
1679,12291000
1680,12304000
1681,12304000
1682,12316000
1683,13449000
1684,12291000
1685,12283000
1686,12309000
1687,12286000
1688,12307000
1689,12287000
1690,12316000
1691,13440000
1692,12291000
1693,13440000
1694,12314000
1695,13453000
1696,13453000
1697,13440000
1698,12296000
1699,13440000
1700,12296000
1701,12310000
1702,12303000
1703,13459000
1704,13433000
1705,12305000
1706,12287000
1707,12292000
1708,12292000
1709,13470000
1710,12307000
1711,13453000
1712,12305000
1713,13466000
1714,12287000
1715,13439000
1716,13440000
1717,13436000
1718,12287000
1719,13440000
1720,12296000
1721,13436000
1722,12287000
1723,12311000
1724,12362000
1725,13436000
1726,12291000
1727,12283000
1728,12310000
1729,13439000
1730,12315000
1731,13499000
1732,12310000
1733,13439000
1734,12302000
1735,13432000
1736,13470000
1737,13529000
1738,13440000
1739,12309000
1740,12385000
1741,13470000
1742,13440000
1743,13540000
1744,13439000
1745,13508000
1746,12287000
1747,13466000
1748,13439000
1749,13524000
1750,13440000
1751,13543000
1752,12344000
1753,13534000
1754,12303000
1755,13448000
1756,13523000
1757,13533000
1758,12292000
1759,13440000
1760,13444000
1761,13523000
1762,12312000
1763,13530000
1764,13457000
1765,13535000
1766,12305000
1767,13436000
1768,13466000
1769,13535000
1770,12348000
1771,13593000
1772,12287000
1773,13600000
1774,13462000
1775,13436000
1776,13581000
1777,13547000
1778,11314000
1779,13556000
1780,12309000
1781,13440000
1782,11472000
1783,13440000
1784,12307000
1785,13440000
1786,12307000
1787,11591000
1788,12291000
1789,13473000
1790,12296000
1791,13457000
1792,11632000
1793,13478000
1794,11417000
1795,12291000
1796,13444000
1797,13462000
1798,11432000
1799,11489000
1800,12314000
1801,13439000
1802,11524000
1803,13443000
1804,12309000
1805,12307000
1806,11466000
1807,12291000
1808,12309000
1809,12296000
1810,12296000
1811,13440000
1812,12316000
1813,13422000
1814,11495000
1815,13440000
1816,13477000
1817,12287000
1818,12307000
1819,13440000
1820,13474000
1821,12291000
1822,12296000
1823,13440000
1824,12296000
1825,12291000
1826,12307000
1827,12295000
1828,12307000
1829,12295000
1830,13444000
1831,13472000
1832,12346000
1833,13454000
1834,13444000
1835,13466000
1836,13443000
1837,13463000
1838,12296000
1839,12309000
1840,12291000
1841,13463000
1842,12376000
1843,13470000
1844,12307000
1845,12291000
1846,12291000
1847,12291000
1848,12306000
1849,12317000
1850,12315000
1851,13436000
1852,13447000
1853,13440000
1854,12309000
1855,12291000
1856,13457000
1857,12287000
1858,12318000
1859,12299000
1860,12315000
1861,13457000
1862,12316000
1863,13439000
1864,13471000
1865,13440000
1866,13472000
1867,12287000
1868,12315000
1869,12291000
1870,13444000
1871,13457000
1872,13456000
1873,13473000
1874,12307000
1875,13473000
1876,13444000
1877,12306000
1878,12291000
1879,12390000
1880,13434000
1881,12339000
1882,12291000
1883,13453000
1884,13482000
1885,13462000
1886,12309000
1887,12334000
1888,13444000
1889,13436000
1890,12296000
1891,13468000
1892,13470000
1893,13440000
1894,12296000
1895,13450000
1896,13481000
1897,13526000
1898,12309000
1899,13440000
1900,13470000
1901,13453000
1902,13556000
1903,13535000
1904,13456000
1905,13450000
1906,13466000
1907,13440000
1908,13530000
1909,12296000
1910,13444000
1911,13453000
1912,13524000
1913,13534000
1914,12313000
1915,13657000
1916,13534000
1917,12295000
1918,13452000
1919,13478000
1920,13444000
1921,12291000
1922,12309000
1923,13471000
1924,13699000
1925,11554000
1926,12296000
1927,12309000
1928,13447000
1929,12292000
1930,12291000
1931,13440000
1932,13447000
1933,13440000
1934,11394000
1935,12291000
1936,13469000
1937,13448000
1938,12316000
1939,11520000
1940,12309000
1941,13440000
1942,11578000
1943,13440000
1944,13461000
1945,12287000
1946,12316000
1947,12291000
1948,13451000
1949,11597000
1950,12295000
1951,13443000
1952,13444000
1953,13443000
1954,11528000
1955,13463000
1956,13444000
1957,13473000
1958,12296000
1959,11497000
1960,12296000
1961,12316000
1962,12307000
1963,13462000
1964,13457000
1965,12306000
1966,12306000
1967,12291000
1968,13444000
1969,12291000
1970,12296000
1971,12287000
1972,13444000
1973,13443000
1974,12309000
1975,12307000
1976,13477000
1977,12283000
1978,12296000
1979,12296000
1980,13474000
1981,12296000
1982,12296000
1983,13440000
1984,13477000
1985,12307000
1986,13478000
1987,12304000
1988,13479000
1989,12291000
1990,12316000
1991,13430000
1992,13454000
1993,13443000
1994,12307000
1995,13440000
1996,13457000
1997,12296000
1998,13454000
1999,12309000
2000,13445000
2001,12292000
2002,12328000
2003,13469000
2004,13440000
2005,12287000
2006,12320000
2007,13468000
2008,13440000
2009,12332000
2010,12354000
2011,13462000
2012,13447000
2013,13436000
2014,12292000
2015,13418000
2016,13440000
2017,12287000
2018,12305000
2019,12291000
2020,13467000
2021,13457000
2022,12395000
2023,13435000
2024,13457000
2025,13478000
2026,13474000
2027,12287000
2028,13453000
2029,12291000
2030,13473000
2031,13432000
2032,13482000
2033,13432000
2034,13446000
2035,13436000
2036,13470000
2037,13448000
2038,13440000
2039,13544000
2040,13489000
2041,12305000
2042,13440000
2043,13462000
2044,13493000
2045,12310000
2046,13439000
2047,13458000
2048,13527000
2049,12314000
2050,13444000
2051,13462000
2052,13538000
2053,13553000
2054,13440000
2055,13439000
2056,13519000
2057,13527000
2058,13522000
2059,12317000
2060,13538000
2061,13436000
2062,13532000
2063,13527000
2064,13527000
2065,11351000
2066,13534000
2067,11357000
2068,13470000
2069,11174000
2070,13467000
2071,12300000
2072,13469000
2073,13439000
2074,13457000
2075,11460000
2076,13440000
2077,11319000
2078,13440000
2079,11545000
2080,13444000
2081,11485000
2082,13447000
2083,12306000
2084,13447000
2085,11416000
2086,13444000
2087,12309000
2088,12357000
2089,13467000
2090,13465000
2091,12309000
2092,12371000
2093,13466000
2094,13447000
2095,12291000
2096,12382000
2097,11591000
2098,13444000
2099,12296000
2100,13444000
2101,11534000
2102,13436000
2103,13436000
2104,13462000
2105,11537000
2106,13466000
2107,12292000
2108,13463000
2109,11557000
2110,13474000
2111,12283000
2112,12292000
2113,13436000
2114,13479000
2115,12291000
2116,12303000
2117,12303000
2118,13457000
2119,12287000
2120,12291000
2121,13436000
2122,13457000
2123,13445000
2124,13443000
2125,12310000
2126,13440000
2127,12287000
2128,12305000
2129,12316000
2130,13471000
2131,13459000
2132,12287000
2133,13466000
2134,13443000
2135,12320000
2136,12303000
2137,12286000
2138,12303000
2139,12291000
2140,12306000
2141,12288000
2142,12359000
2143,13439000
2144,13440000
2145,12287000
2146,13453000
2147,12283000
2148,13474000
2149,13468000
2150,12315000
2151,12287000
2152,12310000
2153,13436000
2154,12292000
2155,12287000
2156,13448000
2157,13436000
2158,12288000
2159,12309000
2160,12307000
2161,12374000
2162,13531000
2163,13432000
2164,12292000
2165,12303000
2166,13450000
2167,13546000
2168,13440000
2169,13440000
2170,12314000
2171,12302000
2172,12303000
2173,13460000
2174,13448000
2175,13474000
2176,12317000
2177,13532000
2178,12283000
2179,12376000
2180,12323000
2181,13449000
2182,12296000
2183,13501000
2184,13530000
2185,12291000
2186,13444000
2187,13461000
2188,13457000
2189,13440000
2190,13543000
2191,13440000
2192,12304000
2193,13538000
2194,13630000
2195,13435000
2196,13471000
2197,13440000
2198,12314000
2199,13430000
2200,13461000
2201,13436000
2202,13443000
2203,13523000
2204,13436000
2205,12352000
2206,13440000
2207,11550000
2208,13529000
2209,12314000
2210,11579000
2211,12287000
2212,11575000
2213,13469000
2214,11591000
2215,11633000
2216,11604000
2217,13466000
2218,12287000
2219,12296000
2220,11612000
2221,12305000
2222,12371000
2223,12287000
2224,13449000
2225,11457000
2226,12303000
2227,12287000
2228,12292000
2229,12291000
2230,12296000
2231,13436000
2232,12310000
2233,13436000
