seq,rtt_h2m_ns
0,351727104
1,13830513
2,9485752
3,10194777
4,11296345
5,10374019
6,11487748
7,10505834
8,10943174
9,11839883
10,11043892
11,11016385
12,11053741
13,10969108
14,12130170
15,11224134
16,11153959
17,10510111
18,10682929
19,11141834
20,10745663
21,10750253
22,10636374
23,11606292
24,10829850
25,11148738
26,11481658
27,10550113
28,11020198
29,11896119
30,11160030
31,11080192
32,11017626
33,11104460
34,11866797
35,10044968
36,10577768
37,10688890
38,10646055
39,11008166
40,10487306
41,10489916
42,10954948
43,10451561
44,11862299
45,10125009
46,10964832
47,10850953
48,11140242
49,10603721
50,10883385
51,10623361
52,10663548
53,10869927
54,11859782
55,10755140
56,10990267
57,10518589
58,10817041
59,10526401
60,10552094
61,11068290
62,11388196
63,11203272
64,12356523
65,11363558
66,11051741
67,10327833
68,10959206
69,12019235
70,10996893
71,10747884
72,11176449
73,11069605
74,10242036
75,9876499
76,10247607
77,10150258
78,10386032
79,10410929
80,10484344
81,11423904
82,10288794
83,11128062
84,11866075
85,11085061
86,11027918
87,10839383
88,11000152
89,11975956
90,10859783
91,10221544
92,10443101
93,10695868
94,11983268
95,10502763
96,10547910
97,10572900
98,11386604
99,10618825
100,10971922
101,11174580
102,11482010
103,11148831
104,11881716
105,11232538
106,11082007
107,10158144
108,10614069
109,10656273
110,11025363
111,10688149
112,10448654
113,10471775
114,10798622
115,10057555
116,10161698
117,10134653
118,10553815
119,11221987
120,11096908
121,11048465
122,11138243
123,11167249
124,10411392
125,10929717
126,10960038
127,10873629
128,11032730
129,12057700
130,10990618
131,9865726
132,10417167
133,10743960
134,12142628
135,11250975
136,11259842
137,10967164
138,11186076
139,10410596
140,11211491
141,11145647
142,11242385
143,10828925
144,11308174
145,10905375
146,11003021
147,10224228
148,10611588
149,10464352
150,10665696
151,10620732
152,10751493
153,10601833
154,10359117
155,10580601
156,11138836
157,11272077
158,11149220
159,11113253
160,11226725
161,11066568
162,11351507
163,10988601
164,11393269
165,10669101
166,10456910
167,10661123
168,10713713
169,11168916
170,10475310
171,10890529
172,11610106
173,11287256
174,10644463
175,11131672
176,10502115
177,10762267
178,11142778
179,11407041
180,10913446
181,10119160
182,10798789
183,10976495
184,12116936
185,10882662
186,9951209
187,9958484
188,10317227
189,11785460
190,10670657
191,9691686
192,10170435
193,10506834
194,12095556
195,10451320
196,10878016
197,10833645
198,11202124
199,10398582
200,10924052
201,10195018
202,10821151
203,10729558
204,11182984
205,10833812
206,10059055
207,11650774
208,11502353
209,12448300
210,11561588
211,11071956
212,11364928
213,10634283
214,10244830
215,11032860
216,10638855
217,11177338
218,10113588
219,11419406
220,11059961
221,10646888
222,10827499
223,10766709
224,10332887
225,10569586
226,10310933
227,10084174
228,10283426
229,11075472
230,10175211
231,11332978
232,11030120
233,11104849
234,11343788
235,10379127
236,10729540
237,10330480
238,11206048
239,12194237
240,10027438
241,10662011
242,10617234
243,10485528
244,11369297
245,11383773
246,11483953
247,10189983
248,10104592
249,10361579
250,11354118
251,11350452
252,10899526
253,10789200
254,10772170
255,10703587
256,10664029
257,10623638
258,10995820
259,12146942
260,10928607
261,10826944
262,10698793
263,10797679
264,10713361
265,10116568
266,10554592
267,10936529
268,11485472
269,11177375
270,11040190
271,11311043
272,10767598
273,10965702
274,10284351
275,10135505
276,10579842
277,10728207
278,10538192
279,11817854
280,10378183
281,11195960
282,11404393
283,11255343
284,11427013
285,11051334
286,10207420
287,9993859
288,9993341
289,10950135
290,10835515
291,10656440
292,10822150
293,10678339
294,10718285
295,10526215
296,10425590
297,9948748
298,10565255
299,10838347
300,10057111
301,10020145
302,9896380
303,9885385
304,10704328
305,9763175
306,11262618
307,10448766
308,10917685
309,10500300
310,10560683
311,10386976
312,10700866
313,10259936
314,10122103
315,10150314
316,10518533
317,10505576
318,11017736
319,10577231
320,9772691
321,10226579
322,10035434
323,9834369
324,10421332
325,9946878
326,9516740
327,10501337
328,10570475
329,11293773
330,10617456
331,11072881
332,11022328
333,11065050
334,11563033
335,10746403
336,10146723
337,10680504
338,10806249
339,10283388
340,11538931
341,11549352
342,11613049
343,11487952
344,12138427
345,11229743
346,11206178
347,10449265
348,11022439
349,10207697
350,10551538
351,10762063
352,10825704
353,11702142
354,11994448
355,9897861
356,10272745
357,10220470
358,10630654
359,10532546
360,10439122
361,10183467
362,10106998
363,9867910
364,11959055
365,11093872
366,10323040
367,10752863
368,10180283
369,12084541
370,10951356
371,10863781
372,10258955
373,10608829
374,9980568
375,9953023
376,9756659
377,11001132
378,10695239
379,10586932
380,11451281
381,11261026
382,10983972
383,10540210
384,11085672
385,11162974
386,11116326
387,10100223
388,10673821
389,11192054
390,10930698
391,10709992
392,10416963
393,9925220
394,11137262
395,10153683
396,10340735
397,10416372
398,9788276
399,9660495
400,11339161
401,11299714
402,11241386
403,10897471
404,12025473
405,11058479
406,10993413
407,11013146
408,10414205
409,11442767
410,10863318
411,10783499
412,10572326
413,11384291
414,11397063
415,11745291
416,11481510
417,11478067
418,11053629
419,11377016
420,11118603
421,11252641
422,10965184
423,10721210
424,10469720
425,11081581
426,10790681
427,9923314
428,10455226
429,10811395
430,10823039
431,10505891
432,10229410
433,10334961
434,11195498
435,10040914
436,10178487
437,10990303
438,11468830
439,10922276
440,11244052
441,11163122
442,10755085
443,10661345
444,11066532
445,10747939
446,11049724
447,10781741
448,10928662
449,10329721
450,10613347
451,9730633
452,10099668
453,11100722
454,11158327
455,11397433
456,11016386
457,10459890
458,10841790
459,11015960
460,11142445
461,11150275
462,10984176
463,11120250
464,11853562
465,11082192
466,10643982
467,10264360
468,10314062
469,11123323
470,10351602
471,10290164
472,10572567
473,10463260
474,10213121
475,10438918
476,11137114
477,10714028
478,11002521
479,11106015
480,11057146
481,10772300
482,10746958
483,10881385
484,10777649
485,10785572
486,10587098
487,10691500
488,11815743
489,11386827
490,11559756
491,11451319
492,10589837
493,11121213
494,11255658
495,11039672
496,10987212
497,10871167
498,10971256
499,10271486
500,11134985
501,11103980
502,11043689
503,11042115
504,12196441
505,10871241
506,10568624
507,9791886
508,10461057
509,11359541
510,10238926
511,10195443
512,11160419
513,11069919
514,11139410
515,10578101
516,11249920
517,11056462
518,10796327
519,11005890
520,10784055
521,10859598
522,10948616
523,10643594
524,10138652
525,10477458
526,10864781
527,11160141
528,11259268
529,11163529
530,11210232
531,11279667
532,10937307
533,10269413
534,11081229
535,10902932
536,11095649
537,10832590
538,11314356
539,12109698
540,10954022
541,10767505
542,10761989
543,10779149
544,12039282
545,10602165
546,10609552
547,9609886
548,11005409
549,10215602
550,10830109
551,11001503
552,10722209
553,11078304
554,11427291
555,10167214
556,10582211
557,10567624
558,10694851
559,11404338
560,10840438
561,10773596
562,11575194
563,11608014
564,11236980
565,11535637
566,11197460
567,10948672
568,11401950
569,11269319
570,11174340
571,10331425
572,11026066
573,10857673
574,10053353
575,10985268
576,10977494
577,10454578
578,10699219
579,10664733
580,10711954
581,10661198
582,10655218
583,10666269
584,11995023
585,10633634
586,10415871
587,10420999
588,10825371
589,11147646
590,11152293
591,11064662
592,11102683
593,10985584
594,11901819
595,10178728
596,10785035
597,10757399
598,11027807
599,10816782
600,11443877
601,11603590
602,11526473
603,11226966
604,12464774
605,11111458
606,11034433
607,10466555
608,11415222
609,12169136
610,10855192
611,11087301
612,10951819
613,11302269
614,11462092
615,10651831
616,10633671
617,10250532
618,9828408
619,11454021
620,10182023
621,10580970
622,11448746
623,11572788
624,10480567
625,11116456
626,11402320
627,10358635
628,10762045
629,11377663
630,10827167
631,10722136
632,10492840
633,10686002
634,12092871
635,9958466
636,10541209
637,11108237
638,11553425
639,12037024
640,10536304
641,10390808
642,11339827
643,10522661
644,11222894
645,10959575
646,10932623
647,11067013
648,10910096
649,10405968
650,10763137
651,10714842
652,10771411
653,10816967
654,11762580
655,10741924
656,10213140
657,10100982
658,10168714
659,10382145
660,9961205
661,10912780
662,10800177
663,10767913
664,10722395
665,10619252
666,10618214
667,10361745
668,10984972
669,10297105
670,10034676
671,9955134
672,10081712
673,10904246
674,10763340
675,10739795
676,10626304
677,10508779
678,10493414
679,10550520
680,10556722
681,10528122
682,11249920
683,11112606
684,10581822
685,11185853
686,11194887
687,10624694
688,10992766
689,10771911
690,10767247
691,11084339
692,10397842
693,10810525
694,10147889
695,10795105
696,10769135
697,10607608
698,11333422
699,10231780
700,11273447
701,11196664
702,11204068
703,11375110
704,10585931
705,11093946
706,10942212
707,10018886
708,10472755
709,10446933
710,10732150
711,11809616
712,10687908
713,10610219
714,10953503
715,9612403
716,10270986
717,10959779
718,11464461
719,10775373
720,10997467
721,11151497
722,11071788
723,10890862
724,10421998
725,10857450
726,10900100
727,10875573
728,10656385
729,11828683
730,10765137
731,10458595
732,11482862
733,11571196
734,11037876
735,11234185
736,11324352
737,10793791
738,11236037
739,10701792
740,10753585
741,11120214
742,10940158
743,10760804
744,10315617
745,10921868
746,10950709
747,10307249
748,10335700
749,10529269
750,10754863
751,10664436
752,10078917
753,10780223
754,11322445
755,9899453
756,11332386
757,11094743
758,10970960
759,11199922
760,11119177
761,11094890
762,11114679
763,11105053
764,11231353
765,10974551
766,10540469
767,10238055
768,10688205
769,11267208
770,10577010
771,10041284
772,11356672
773,11442970
774,10750142
775,11254880
776,11007260
777,10808859
778,11195515
779,11858282
780,10865595
781,10680616
782,10686002
783,10809045
784,10609200
785,10602795
786,10610348
787,9676877
788,10272467
789,12017735
790,10589468
791,10508852
792,11352730
793,11417407
794,11264802
795,10380886
796,11215619
797,10652442
798,10822835
799,10334793
800,11007704
801,11068975
802,10893677
803,10811950
804,11845843
805,10727300
806,10766339
807,10705216
808,11321094
809,11171119
810,11140798
811,11107237
812,10756270
813,10975069
814,11135670
815,11280703
816,11206771
817,10731224
818,11077138
819,11492432
820,10998652
821,11041264
822,10843030
823,10796919
824,10292847
825,10709437
826,10602758
827,9628731
828,9989453
829,11217785
830,11050150
831,11447265
832,11095298
833,11190389
834,11014774
835,11013461
836,11151089
837,10938158
838,10579601
839,11139205
840,10974143
841,10762248
842,10787960
843,10572826
844,11356654
845,11254380
846,11400025
847,11015460
848,11113624
849,10672786
850,11050723
851,11272873
852,11126285
853,10802732
854,10521014
855,10818837
856,10749476
857,10441583
858,10873666
859,10651553
860,10546688
861,10644667
862,10790922
863,10359727
864,10941083
865,10059906
866,11356505
867,9885441
868,10172378
869,10779668
870,10644796
871,10915501
872,10951541
873,11073288
874,10698645
875,10058480
876,10934456
877,10110441
878,10570383
879,10742997
880,11591705
881,11442619
882,11578785
883,11431531
884,12149904
885,11413168
886,11267468
887,11330868
888,11034952
889,10778038
890,11163788
891,10975440
892,11017996
893,10828369
894,12039726
895,10929051
896,10732945
897,10692074
898,10645130
899,11073158
900,10667473
901,10112089
902,10539303
903,11310302
904,12323999
905,11324760
906,10538895
907,10302937
908,10764007
909,11292939
910,11043133
911,9971849
912,10437604
913,10516979
914,10629766
915,10784148
916,10038378
917,10180931
918,10512536
919,10681467
920,11482306
921,10730298
922,11363262
923,11389863
924,10771559
925,11230909
926,10475995
927,11191666
928,10625933
929,10558425
930,10999281
931,10058629
932,10416409
933,10214454
934,11245181
935,10763230
936,10024532
937,10232003
938,10672896
939,10586654
940,9961890
