seq,latency_m2m_ns,callback_jitter,publish_jitter
132,12579000,99992000,9997000
133,12581000,100002000,10010000
134,13665000,101084000,11131000
135,12668000,99003000,10447000
136,12589000,99920000,10369000
137,12587000,99999000,10448000
138,12591000,100004000,10384000
139,12587000,99996000,10463000
140,12582000,99993000,10136000
141,12599000,100019000,10404000
142,12589000,99989000,10263000
143,12587000,99999000,10485000
144,12664000,100077000,10560000
145,12579000,99915000,10422000
146,12583000,100004000,10419000
147,12583000,100000000,10433000
148,12589000,100005000,10513000
149,12583000,99995000,10513000
150,12579000,99996000,10453000
151,12581000,100001000,10528000
152,12597000,100016000,10386000
153,12597000,100000000,10545000
154,12680000,100084000,10537000
155,12593000,99912000,10558000
156,12596000,100003000,10408000
157,12602000,100007000,10495000
158,12593000,99991000,10349000
159,13583000,100990000,11065000
160,12607000,99024000,10791000
161,13603000,100992000,10865000
162,12607000,99008000,10660000
163,13595000,100988000,10877000
164,12673000,99078000,10815000
165,12588000,99914000,10746000
166,12587000,100000000,10462000
167,13611000,101024000,11115000
168,12607000,98996000,10821000
169,13599000,100992000,10902000
170,12614000,99015000,10772000
171,13599000,100981000,10921000
172,13591000,99992000,10915000
173,13591000,100000000,10928000
174,13673000,100082000,11082000
175,13587000,99914000,11012000
176,13587000,100000000,10940000
177,13587000,100000000,10958000
178,12593000,99005000,10681000
179,13595000,101003000,10901000
180,13598000,100003000,10962000
181,13599000,100001000,10975000
182,13595000,99996000,10973000
183,13606000,100011000,10913000
184,13664000,100058000,11057000
185,13591000,99927000,11213000
186,13602000,100011000,10991000
187,13593000,99990000,11004000
188,13577000,99984000,11001000
189,13587000,100011000,11015000
190,12583000,98996000,10815000
191,13593000,101009000,10901000
192,13575000,99983000,11100000
193,13591000,100016000,11053000
194,13665000,100074000,11185000
195,13599000,99934000,11198000
196,13606000,100007000,11144000
197,13591000,99985000,11209000
198,12587000,98996000,10168000
199,12587000,100000000,10236000
200,12587000,100000000,10233000
201,12581000,99993000,10054000
202,12593000,100012000,10325000
203,12595000,100003000,10327000
204,13665000,101070000,11370000
205,12575000,98910000,10338000
206,12589000,100014000,10348000
207,12597000,100008000,10422000
208,12592000,99994000,10419000
209,12590000,99999000,10429000
210,12593000,100003000,10364000
211,12583000,99990000,10023000
212,12586000,100003000,10372000
213,12575000,99989000,10442000
214,12672000,100097000,10521000
215,12595000,99923000,10465000
216,12593000,99997000,10389000
217,12595000,100003000,10267000
218,12593000,99998000,10469000
219,12593000,99999000,10565000
220,12593000,100000000,10345000
221,12595000,100003000,10636000
222,12603000,100007000,10426000
223,12585000,99982000,10585000
224,12669000,100085000,10652000
225,12595000,99926000,10593000
226,12593000,99997000,10516000
227,12591000,99999000,10318000
228,12595000,100004000,10537000
229,12587000,99992000,10545000
230,12581000,99993000,10615000
231,12591000,100011000,10343000
232,12583000,99992000,10705000
233,12591000,100008000,10423000
234,12660000,100069000,10640000
235,12575000,99915000,10716000
236,12589000,100013000,10725000
237,12583000,99995000,10652000
238,12598000,100015000,10656000
239,12569000,99970000,10737000
240,12583000,100015000,10742000
241,12591000,100008000,10817000
242,12593000,100001000,10808000
243,12585000,99993000,10814000
244,12658000,100073000,10815000
245,13591000,100933000,10901000
246,13579000,99988000,10838000
247,12575000,98996000,10707000
248,13585000,101009000,10987000
249,13593000,100008000,10991000
250,13595000,100003000,10997000
251,12599000,99004000,10733000
252,13585000,100985000,11083000
253,13587000,100003000,10948000
254,13683000,100096000,11015000
255,13585000,99901000,11024000
256,13583000,99999000,10956000
257,12579000,98996000,10695000
258,13599000,101020000,10975000
259,13571000,99972000,10972000
260,13571000,100000000,10982000
261,13591000,100020000,11070000
262,13591000,100000000,11070000
263,13571000,99980000,11073000
264,13672000,100101000,11204000
265,13591000,99919000,11013000
266,13577000,99986000,11081000
267,13599000,100022000,10879000
268,13581000,99982000,11157000
269,13583000,100002000,11238000
