seq,latency_m2m_ns,callback_jitter,publish_jitter
652,33207000,22886000,11847000
653,33395000,21180000,10020000
654,31549000,21162000,10189000
655,31584000,21028000,10213000
656,31688000,21103000,10982000
657,32260000,20905000,10214000
658,31520000,20934000,10159000
659,31555000,21028000,10180000
660,31577000,21030000,10207000
661,32361000,21786000,10000000
662,31400000,21036000,10043000
663,31431000,21025000,10061000
664,31376000,20952000,10013000
665,31488000,21112000,10121000
666,31381000,20893000,10021000
667,31478000,21090000,10104000
668,31434000,20963000,10074000
669,32510000,22069000,10136000
670,32369000,21866000,10009000
671,31680000,21303000,10979000
672,33141000,21789000,10101000
673,35376000,24908000,11722000
674,34301000,22212000,10211000
675,32438000,21856000,10062000
676,32498000,22069000,10146000
677,32517000,22004000,10143000
678,31534000,21024000,10841000
679,33217000,22009000,10176000
680,32395000,21852000,10035000
681,32545000,22142000,10170000
682,35454000,24917000,11820000
683,34190000,22002000,10080000
684,32517000,22069000,10165000
685,32463000,21931000,10089000
686,32521000,22065000,10161000
687,32605000,22077000,10227000
688,32452000,21853000,10083000
689,32466000,22015000,10099000
690,32451000,21985000,10091000
691,35500000,25041000,11854000
692,34370000,22147000,10279000
693,32507000,21860000,10128000
694,32491000,22000000,10143000
695,32502000,21996000,10132000
696,32491000,21996000,10135000
697,32597000,22098000,10217000
698,32722000,22133000,10357000
699,32576000,21847000,10201000
700,34519000,23950000,10147000
701,32581000,22070000,10222000
702,32507000,21917000,10150000
703,32605000,22091000,10228000
704,32518000,21921000,10162000
705,32525000,21999000,10154000
706,32790000,22273000,10434000
707,32738000,21940000,10351000
708,32594000,21872000,10234000
709,35647000,25037000,11979000
710,34283000,21930000,10206000
711,32572000,21996000,10195000
712,32565000,22000000,10202000
713,32643000,22070000,10268000
714,32577000,21942000,10213000
715,32576000,21992000,10198000
716,32565000,21996000,10201000
717,32508000,21936000,10138000
718,33610000,23109000,10234000
719,32602000,22000000,10242000
720,32615000,22005000,10254000
721,32622000,22000000,10246000
722,32747000,22131000,10384000
723,32680000,21927000,10303000
724,32607000,21933000,10244000
725,32622000,22009000,10245000
726,32607000,21991000,10244000
727,35725000,25112000,12062000
728,34300000,21867000,10224000
729,32672000,22079000,10294000
730,32656000,21991000,10293000
731,32659000,21996000,10282000
732,32660000,22009000,10297000
733,32667000,22000000,10289000
734,32656000,21995000,10292000
735,32737000,22075000,10365000
736,34688000,23950000,10300000
737,32672000,22000000,10309000
738,32602000,21922000,10236000
739,32687000,22074000,10304000
740,32681000,22004000,10315000
741,32680000,21992000,10299000
742,32681000,22008000,10316000
743,32750000,22062000,10369000
744,32747000,22004000,10380000
745,34766000,24013000,11109000
746,33411000,21930000,10323000
747,32684000,21987000,10311000
748,32684000,22001000,10315000
749,32688000,22003000,10311000
750,32743000,22062000,10380000
751,32684000,21935000,10307000
752,32673000,21996000,10310000
753,32758000,22077000,10380000
754,34690000,23940000,11048000
755,33423000,22004000,10322000
756,32694000,22000000,10330000
757,32701000,22000000,10322000
758,32764000,22070000,10408000
759,32639000,21867000,10260000
760,32693000,22062000,10329000
761,32853000,22152000,10482000
762,32697000,21852000,10332000
763,34775000,24071000,11135000
764,33440000,21942000,10341000
765,32767000,22058000,10405000
766,32786000,22018000,10432000
767,32716000,21920000,10344000
768,32707000,21994000,10336000
769,32784000,22077000,10414000
770,32704000,21927000,10340000
771,32717000,22006000,10347000
772,35699000,24981000,11049000
773,33698000,22278000,10606000
774,32764000,21795000,10408000
775,32771000,22000000,10401000
776,32759000,21995000,10398000
777,32765000,21996000,10384000
778,32763000,22008000,10399000
779,32766000,21996000,10392000
780,32768000,22009000,10403000
781,35802000,25035000,11185000
782,33553000,22004000,10451000
783,33167000,22353000,10797000
784,33083000,21923000,10727000
785,33041000,21951000,10660000
786,33290000,22256000,10934000
787,33089000,21792000,10711000
788,32858000,21784000,10510000
789,32945000,22072000,10566000
790,33901000,22972000,10547000
791,32911000,22001000,10548000
792,32838000,21926000,10481000
793,32993000,22149000,10623000
794,32841000,21855000,10485000
795,32780000,21932000,10410000
796,32986000,22212000,10631000
797,32778000,21783000,10405000
798,32913000,22145000,10548000
799,35886000,24974000,11254000
800,33549000,21932000,10463000
801,32844000,22018000,10474000
802,32958000,22121000,10602000
803,32766000,21801000,10381000
804,32811000,22060000,10463000
805,32839000,22013000,10468000
806,32899000,22067000,10543000
807,32835000,21929000,10455000
808,34846000,24026000,10491000
809,32842000,21987000,10478000
