seq,latency_m2m_ns,callback_jitter,publish_jitter
135,9034000,100230000,260000
136,9088000,100058000,264000
137,9053000,99961000,272000
138,9180000,100130000,264000
139,9184000,100001000,268000
140,9188000,100007000,260000
141,9490000,100299000,264000
142,9333000,99847000,268000
143,9277000,99940000,260000
144,9277000,100004000,264000
145,9285000,100003000,256000
146,9432000,100152000,260000
147,9429000,99992000,276000
148,9435000,100011000,256000
149,9583000,100144000,260000
150,9403000,99823000,256000
151,9588000,100182000,280000
152,9457000,99873000,268000
153,9386000,99925000,268000
154,9552000,100169000,260000
155,9542000,99987000,264000
156,9548000,100010000,252000
157,9484000,99931000,260000
158,9561000,100082000,264000
159,9701000,100135000,268000
160,9706000,100010000,268000
161,9730000,100019000,272000
162,9656000,99931000,264000
163,9679000,100018000,268000
164,9607000,99933000,248000
165,10245000,100633000,256000
166,9532000,99292000,264000
167,9691000,100154000,268000
168,9343000,99657000,260000
169,9698000,100351000,260000
170,9696000,100002000,256000
171,9830000,100130000,268000
172,9630000,99804000,264000
173,9707000,100072000,272000
174,9659000,99957000,264000
175,9716000,100052000,268000
176,9742000,100031000,264000
177,9804000,100057000,268000
178,8842000,99042000,264000
179,8770000,99924000,268000
180,9833000,101068000,268000
181,10026000,100189000,280000
182,8790000,98767000,256000
183,8930000,100137000,272000
184,8935000,100008000,272000
185,8943000,100004000,264000
186,8881000,99942000,256000
187,8893000,100009000,268000
188,8885000,99996000,264000
189,8980000,100091000,268000
190,9038000,100062000,264000
191,9184000,100141000,272000
192,8980000,99801000,264000
193,9072000,100087000,264000
194,8926000,99859000,260000
195,9071000,100141000,268000
196,9142000,100075000,256000
197,8943000,99796000,260000
198,9080000,100141000,260000
199,9026000,99943000,264000
200,9168000,100145000,268000
201,9176000,100004000,272000
202,9192000,100020000,264000
203,9038000,99843000,264000
204,9200000,100166000,252000
205,8984000,99780000,264000
206,9146000,100166000,256000
207,9133000,99983000,260000
208,9211000,100082000,252000
209,9142000,99927000,264000
210,9353000,100215000,268000
211,9352000,99995000,276000
212,9230000,99881000,268000
213,9310000,100076000,268000
214,9175000,99870000,260000
215,9196000,100017000,272000
216,9521000,100328000,264000
217,9339000,99814000,272000
218,9391000,100056000,252000
219,9354000,99959000,260000
220,9346000,99997000,256000
221,9552000,100201000,276000
222,9424000,99877000,260000
223,9430000,100002000,260000
224,9434000,100007000,260000
225,9508000,100070000,264000
226,9517000,100014000,256000
227,9660000,100138000,256000
228,9667000,100019000,265000
229,9661000,99991000,264000
230,9539000,99873000,256000
231,9807000,100265000,276000
232,9632000,99829000,256000
233,9612000,99976000,264000
234,9487000,99879000,256000
235,9623000,100132000,264000
236,9700000,100081000,252000
237,9652000,99947000,256000
238,9714000,100066000,252000
239,9651000,99934000,276000
240,9675000,100028000,240000
241,9757000,100078000,264000
242,9671000,99916000,264000
243,9611000,99938000,264000
244,9745000,100138000,252000
245,9697000,99948000,272000
246,9756000,100063000,260000
247,9761000,100001000,272000
