seq,latency_h2h_ns
0,1626280
1,2276551
2,2131148
3,2521969
4,1662395
5,2073060
6,1936449
7,2078428
8,2084000
9,2075447
10,1847374
11,3104915
12,2109027
13,2157062
14,2299911
15,1905369
16,2106009
17,1780606
18,3226051
19,1915754
20,1990631
21,1931174
22,1817739
23,1707931
24,1828438
25,2101511
26,2088313
27,2058880
28,2086536
29,2068117
30,2005014
31,1649289
32,2470527
33,2379898
34,2370143
35,1792601
36,2044979
37,2471563
38,1946482
39,1804077
40,2011381
41,1893430
42,1987521
43,2022284
44,1603307
45,2364145
46,2135627
47,1988557
48,1891449
49,3311869
50,1607583
51,1487040
52,1531596
53,1911015
54,2490149
55,2150862
56,2105121
57,2115191
58,2061620
59,2199563
60,2174648
61,2170538
62,2079576
63,2302225
64,2221388
65,2488094
66,1923713
67,1809316
68,2897075
69,1757596
70,2421455
71,2307353
72,1802318
73,1718908
74,1768721
75,2754004
76,2115524
77,1890690
78,2119300
79,1927434
80,2259688
81,1656083
82,3018247
83,2112877
84,2143420
85,1968918
86,1909719
87,2740565
88,1649196
89,2061639
90,2422047
91,2492370
92,1936560
93,2325328
94,2369586
95,2480708
96,2024099
97,2205691
98,2362627
99,2388968
100,2229163
101,2281993
102,2063878
103,2154990
104,1987743
105,1830955
106,1752487
107,1801319
108,2131332
109,2063823
110,2168114
111,2218575
112,2024784
113,2147048
114,2335323
115,2133684
116,1619949
117,2361146
118,2330991
119,1932710
120,2282381
121,2111766
122,1939189
123,1727257
124,2346485
125,2389227
126,2089183
127,2212170
128,2024598
129,2270757
130,2295173
131,2330436
132,2100012
133,2127482
134,2107972
135,1796821
136,2827271
137,1548682
138,1671428
139,2222295
140,2192752
141,1790175
142,2305539
143,2376288
144,2101696
145,2090219
146,2077577
147,1879528
148,2354316
149,2085555
150,1663394
151,2265907
152,3403886
153,1644513
154,2327067
155,2804891
156,2581074
157,1994999
158,2609044
159,2398204
160,1896706
161,2515268
162,2039851
163,2138367
164,2334398
165,2096088
166,2100715
167,2297487
168,1845227
169,2378139
170,2601640
171,1832232
172,1762965
173,2494758
174,2116227
175,2074207
176,2088646
177,2085610
178,2155193
179,2095051
180,2168928
181,2127019
182,2077539
183,2074744
184,1660840
185,2997867
186,2179016
187,1920178
188,2223129
189,2096439
190,2373845
191,2184199
192,2145752
193,2085851
194,2083851
195,2074300
196,2066618
197,2003570
198,2280808
199,2158173
200,1342600
201,2188421
202,1972712
203,2423287
204,1713744
205,1769387
206,1880657
207,2359961
208,2052254
209,2533279
210,2091200
211,2118208
212,2077614
213,2061102
214,2060195
215,2055160
216,1652047
217,3469933
218,2157174
219,1942483
220,2120115
221,2156211
222,2098383
223,2102271
224,2081131
225,2064952
226,2079150
227,2210226
228,2043054
229,2379953
230,2297820
231,2153508
232,2522432
233,1915902
234,2303132
235,2138089
236,1648863
237,2410089
238,1899464
239,2187236
240,2090664
241,2355908
242,2075614
243,2482375
244,2089646
245,2452979
246,1899445
247,2303632
248,2169427
249,2486780
250,2103954
251,1991297
252,1904407
253,2053846
254,2209800
255,2108231
256,2020045
257,2167781
258,2073708
259,2310333
260,2244786
261,2601400
262,2103215
263,2055789
264,2079131
265,2067562
266,2062749
267,1958015
268,1969713
269,2489908
270,2132832
271,2193714
272,2098328
273,2086518
274,2075670
275,2081149
276,2075429
277,2067803
278,2077725
279,2185532
280,1665431
281,3249467
282,2118745
283,1986984
284,2111655
285,2088720
286,1954553
287,1878806
288,2183551
289,2019952
290,2994406
291,2326771
292,2361053
293,2325383
294,2187661
295,2076799
296,2310148
297,1646641
298,1945204
299,2211263
300,1671650
301,2220056
302,2180960
303,1935264
304,1920807
305,1654750
306,2142514
307,2627074
308,2245008
309,1953331
310,2591774
311,2207320
312,1969047
313,2098845
314,2117227
315,1916883
316,1879324
317,1962179
318,2295284
319,2435800
320,1935042
321,2005014
322,1932192
323,2320810
324,2088591
325,2065507
326,2051957
327,2070283
328,2068284
329,2045868
330,1862757
331,3190770
332,1639422
333,2145642
334,2264112
335,1905240
336,2327104
337,2126057
338,1650807
339,3016822
340,2096051
341,1988687
342,2087258
343,2169594
344,1632963
345,2974599
346,2088702
347,1840673
348,1742454
349,2481578
350,1859555
351,2016250
352,3025356
353,1649085
354,1957144
355,1865516
356,2246396
357,2737363
358,1932729
359,2071042
360,2089887
361,1965918
362,2488482
363,2095180
364,2492666
365,1921696
366,2321070
367,2242416
368,1890597
369,2369772
370,2394113
371,1701378
372,2229903
373,2088795
374,2294322
375,2237400
376,1883156
377,2460401
378,2069321
379,1771683
380,1704099
381,1975174
382,2262834
383,2738325
384,1941355
385,2071690
386,2109971
387,2104066
388,2085907
389,2102029
390,2071819
391,1845671
392,1978599
393,2418123
394,1635480
395,2482356
396,2109249
397,1704340
398,2173500
399,3129591
400,2129129
401,2029744
402,1817609
403,1836824
404,2052105
405,2097902
406,2488446
407,2106824
408,2311499
409,2094347
410,2074318
411,1841192
412,1711430
413,1755653
414,2166837
415,1901797
416,2095791
417,2096679
418,2077577
419,2055234
420,2095662
421,2001274
422,1678184
423,3027744
424,2092200
425,1896114
426,2223646
427,2309778
428,2210800
429,2194436
430,2325864
431,1857481
432,2281364
433,2642401
434,2079409
435,2187347
436,1736604
437,2029059
438,1986947
439,1910978
440,1640181
441,2167576
442,2156452
443,2126741
444,1603029
445,2410330
446,2143235
447,2052124
448,1614766
449,2430803
450,1252414
451,2773293
452,1777958
453,1658063
454,2139847
455,1607510
456,2461105
457,2311907
458,2133591
459,1920900
460,2079261
461,1978413
462,1914532
463,2331880
464,2186754
465,2084814
466,2312148
467,2083426
468,2072874
469,2078835
470,2105528
471,2003125
472,1920252
473,2315072
474,2090405
475,2074707
476,2091423
477,2080483
478,2111212
479,1739492
480,2477377
481,2188846
482,2090886
483,2092774
484,2070894
485,2073671
486,2098124
487,2072098
488,1924935
489,1896669
490,2313980
491,1857425
492,1772387
493,1775423
494,1658193
495,2480023
496,2087221
497,1644809
498,2001219
499,3650711
500,1573504
501,2792858
502,2864292
503,1694011
504,2292397
505,2370327
506,2338377
507,2136848
508,1621837
509,2346689
510,2218834
511,2269887
512,2353779
513,2245434
514,2029708
515,2099512
516,2307723
517,2402740
518,2392411
519,1785862
520,1777403
521,2182349
522,2109822
523,2107657
524,2091052
525,2065989
526,2080649
527,2083000
528,2073615
529,2065730
530,2082279
531,2146864
532,2080927
533,2105194
534,2071950
535,2062138
536,2089682
537,2056640
538,1923103
539,1911644
540,2307760
541,2187088
542,2104843
543,2070691
544,2081501
545,2096365
546,2074615
547,1832380
548,2048219
549,2487372
550,2094755
551,2006994
552,2107324
553,1766574
554,2823975
555,2310371
556,1913828
557,2081742
558,2098568
559,2079632
560,2065285
561,2227534
562,2099456
563,2082982
564,2081205
565,2073023
566,2069951
567,2078817
568,2072764
569,2060935
570,2071283
571,1985670
572,1914532
573,2484762
574,2099216
575,2328363
576,2184773
577,2087091
578,2341802
579,1702100
580,2540184
