seq,latency_m2m_ns,callback_jitter,publish_jitter
274,9114000,50458000,260000
275,9081000,49964000,260000
276,8988000,49911000,252000
277,8800000,49808000,268000
278,8927000,50131000,245000
279,8938000,50006000,261000
280,9008000,50075000,253000
281,8961000,49949000,257000
282,9049000,50092000,264000
283,9092000,50038000,264000
284,9126000,50038000,256000
285,9025000,49895000,268000
286,9134000,50114000,260000
287,9049000,49911000,253000
288,9066000,50021000,260000
289,9054000,49984000,252000
290,9144000,50094000,264000
291,9046000,49898000,260000
292,9164000,50122000,248000
293,9065000,49897000,260000
294,9164000,50103000,260000
295,9198000,50029000,256000
296,9104000,49911000,252000
297,9134000,50026000,256000
298,9178000,50048000,256000
299,9199000,50017000,264000
300,9110000,49915000,256000
301,9074000,49960000,268000
302,9190000,50120000,264000
303,9208000,50013000,264000
304,9190000,49987000,252000
305,8939000,49745000,264000
306,9264000,50328000,264000
307,9287000,50019000,276000
308,9206000,49923000,256000
309,9228000,50018000,272000
310,9202000,49979000,264000
311,9178000,49972000,272000
312,9199000,50025000,268000
313,9256000,50053000,261000
314,9271000,50019000,260000
315,9246000,49971000,252000
316,9212000,49970000,256000
317,9045000,49829000,264000
318,9339000,50306000,264000
319,9331000,49979000,264000
320,9291000,49965000,252000
321,9189000,49902000,260000
322,9296000,50103000,260000
323,9258000,49966000,264000
324,9433000,50179000,256000
325,9139000,49693000,256000
326,9315000,50181000,252000
327,9344000,50025000,264000
328,9264000,49924000,264000
329,9492000,50223000,268000
330,9400000,49912000,248000
331,9570000,50167000,268000
332,9336000,49770000,260000
333,9431000,50091000,256000
334,9538000,50111000,260000
335,9300000,49766000,256000
336,9057000,49760000,260000
337,9507000,50439000,264000
338,9671000,50175000,264000
339,9662000,49980000,272000
340,9411000,49752000,252000
341,9461000,50054000,264000
342,9509000,50045000,248000
343,9600000,50087000,272000
344,9556000,49960000,252000
345,9626000,50066000,256000
346,9288000,49666000,264000
347,9472000,50180000,257000
348,9443000,49975000,264000
349,9543000,50095000,272000
350,9441000,49903000,256000
351,9549000,50104000,260000
352,9312000,49766000,264000
353,9550000,50234000,264000
354,9457000,49912000,264000
355,9628000,50167000,260000
356,9537000,49912000,244000
357,9364000,49824000,257000
358,9547000,50186000,268000
359,9566000,50016000,268000
360,9411000,49849000,256000
361,9583000,50168000,260000
362,9547000,49967000,252000
363,9437000,49887000,276000
364,9489000,50056000,256000
365,9734000,50241000,272000
366,9685000,49955000,264000
367,9604000,49915000,276000
368,9702000,50102000,260000
369,9466000,49760000,268000
370,9699000,50237000,260000
371,9410000,49706000,264000
372,9632000,50226000,252000
373,9465000,49830000,264000
374,9649000,50187000,256000
375,9605000,49953000,268000
376,9577000,49976000,256000
377,9546000,49964000,276000
378,9451000,49910000,260000
379,9759000,50304000,268000
380,8637000,48882000,256000
381,9771000,51130000,264000
382,9956000,50189000,256000
383,8804000,48844000,256000
384,8863000,50063000,260000
385,8533000,49666000,264000
386,8702000,50172000,264000
387,8747000,50042000,264000
388,8634000,49891000,264000
389,8606000,49967000,272000
390,8793000,50191000,264000
391,8550000,49754000,272000
392,8648000,50102000,264000
393,8699000,50047000,264000
394,8796000,50101000,268000
395,8775000,49975000,272000
396,8738000,49967000,256000
397,8934000,50192000,260000
398,8809000,49879000,256000
399,8845000,50032000,272000
400,8818000,49976000,264000
401,8780000,49958000,276000
402,8956000,50181000,264000
403,9000000,50040000,268000
404,8970000,49974000,256000
405,8859000,49885000,260000
406,8992000,50137000,264000
407,8730000,49734000,276000
408,8918000,50190000,265000
409,9084000,50164000,268000
410,8784000,49704000,264000
411,9025000,50236000,257000
412,8917000,49896000,264000
413,9021000,50101000,272000
414,8916000,49899000,256000
415,8965000,50045000,268000
416,9004000,50043000,260000
417,8843000,49835000,268000
418,9009000,50169000,256000
419,8699000,49687000,264000
420,9077000,50382000,260000
421,9256000,50182000,268000
422,9076000,49817000,264000
423,9135000,50055000,268000
424,9171000,50040000,264000
425,9123000,49947000,264000
426,9025000,49906000,260000
427,9210000,50181000,260000
428,9101000,49896000,256000
429,9131000,50026000,264000
430,9045000,49918000,256000
431,9004000,49955000,268000
432,8988000,49987000,264000
433,9223000,50232000,264000
434,8921000,49701000,252000
435,9017000,50092000,272000
436,9078000,50065000,268000
437,9095000,50014000,272000
438,9065000,49973000,260000
439,8886000,49818000,272000
440,9064000,50182000,260000
441,9177000,50108000,260000
442,9205000,50033000,260000
443,9115000,49906000,268000
444,9075000,49964000,260000
445,9194000,50115000,272000
446,8943000,49753000,260000
447,8980000,50032000,276000
448,9009000,50033000,268000
449,9272000,50259000,276000
450,9170000,49903000,256000
451,8924000,49749000,272000
452,9228000,50309000,260000
453,9265000,50033000,264000
454,9177000,49915000,248000
455,9142000,49962000,260000
456,9315000,50177000,264000
457,9279000,49960000,272000
458,9329000,50054000,252000
459,9159000,49825000,264000
460,9264000,50109000,268000
461,9355000,50088000,264000
462,9272000,49921000,260000
463,9368000,50092000,264000
464,9411000,50046000,252000
465,9374000,49960000,264000
466,9418000,50047000,252000
467,9310000,49888000,264000
468,9271000,49965000,256000
469,9390000,50115000,272000
470,9280000,49894000,256000
471,9198000,49915000,272000
472,9213000,50019000,264000
473,9407000,50189000,261000
474,9427000,50025000,260000
475,9277000,49845000,260000
476,9443000,50171000,260000
477,9198000,49751000,276000
478,9370000,50176000,252000
479,9338000,49964000,268000
480,9450000,50115000,260000
481,9336000,49883000,272000
482,9535000,50203000,256000
483,9561000,50022000,268000
484,9550000,49992000,244000
485,9213000,49660000,276000
486,9756000,50546000,244000
487,9572000,49813000,256000
488,9273000,49705000,264000
489,9510000,50233000,264000
490,9468000,49962000,256000
491,9449000,49977000,268000
492,9202000,49756000,256000
493,9585000,50379000,272000
494,9552000,49972000,252000
495,9316000,49760000,268000
496,9424000,50112000,260000
497,9755000,50327000,260000
498,9559000,49808000,268000
499,9537000,49973000,276000
500,9291000,49759000,252000
501,9619000,50324000,272000
502,9648000,50032000,257000
503,9615000,49964000,260000
504,9718000,50106000,268000
505,9545000,49823000,268000
506,9369000,49828000,260000
507,9688000,50315000,268000
508,9452000,49768000,256000
509,9554000,50099000,260000
510,9755000,50205000,268000
511,9629000,49870000,272000
512,9671000,50045000,256000
513,9431000,49757000,272000
514,9543000,50116000,264000
515,9640000,50092000,272000
516,9616000,49980000,264000
517,9449000,49830000,260000
518,9621000,50176000,256000
519,9651000,50025000,276000
520,9485000,49838000,256000
521,9664000,50176000,276000
522,8734000,49074000,256000
523,9674000,50936000,276000
524,8446000,48775000,252000
525,9822000,51372000,268000
526,8455000,48638000,268000
527,8788000,50329000,272000
528,8680000,49896000,241000
529,8702000,50018000,265000
530,8682000,49984000,260000
531,8722000,50035000,256000
532,8687000,49970000,256000
533,8718000,50026000,268000
534,8843000,50130000,260000
535,8730000,49882000,268000
536,8788000,50063000,264000
537,8808000,50016000,260000
538,8714000,49909000,264000
539,8871000,50154000,264000
540,8780000,49912000,264000
541,8808000,50025000,276000
542,8996000,50192000,256000
543,8961000,49960000,260000
544,8928000,49972000,256000
545,8627000,49695000,268000
546,9004000,50381000,260000
547,9050000,50042000,272000
548,9009000,49962000,256000
549,8935000,49923000,264000
550,8943000,50012000,268000
551,8932000,49984000,264000
552,8804000,49877000,264000
553,8921000,50113000,253000
554,8956000,50039000,264000
555,8931000,49971000,268000
556,8966000,50039000,244000
557,8726000,49755000,264000
558,9122000,50401000,264000
559,9140000,50013000,272000
560,8977000,49848000,253000
561,8875000,49888000,261000
562,9139000,50267000,260000
563,9084000,49941000,256000
564,9071000,49992000,260000
565,8952000,49877000,268000
566,9130000,50182000,260000
567,9102000,49968000,248000
568,9337000,50239000,256000
569,9025000,49692000,260000
570,9080000,50050000,252000
571,8826000,49742000,264000
572,9013000,50191000,252000
573,8983000,49967000,264000
574,9360000,50381000,256000
575,9131000,49766000,268000
576,8941000,49815000,260000
577,8917000,49971000,272000
578,9090000,50178000,268000
579,8849000,49755000,264000
580,9029000,50184000,256000
581,9062000,50029000,264000
582,9300000,50242000,260000
583,9139000,49834000,256000
584,9196000,50062000,244000
585,9071000,49870000,256000
586,9122000,50056000,256000
587,9075000,49949000,276000
588,8921000,49850000,256000
589,9217000,50291000,268000
590,9138000,49926000,256000
591,9094000,49952000,268000
592,9060000,49970000,256000
593,9099000,50035000,268000
594,9269000,50174000,260000
595,9101000,49827000,272000
596,9138000,50042000,244000
597,9053000,49911000,256000
598,9143000,50093000,264000
599,9130000,49984000,249000
600,9164000,50038000,252000
601,9199000,50031000,268000
602,9217000,50022000,264000
603,9342000,50121000,253000
604,9238000,49900000,252000
605,9265000,50022000,268000
606,9235000,49975000,260000
607,9341000,50102000,260000
608,9177000,49840000,260000
609,9277000,50096000,257000
610,9264000,49991000,260000
611,9271000,50002000,256000
612,9268000,50002000,252000
613,9280000,50008000,268000
614,9422000,50146000,256000
615,9293000,49867000,256000
616,9414000,50125000,264000
617,9091000,49673000,264000
618,9142000,50055000,252000
619,9296000,50150000,268000
620,9202000,49910000,244000
621,9375000,50169000,261000
622,9551000,50180000,256000
623,9266000,49711000,260000
