seq,rtt_h2m_ns
0,12968828
1,11569419
2,12367795
3,12387695
4,12439822
5,12677058
6,11322057
7,11394508
8,12237016
9,12132281
10,12432399
11,12373109
12,12835846
13,12868999
14,12537171
15,12392193
16,11103683
17,12365408
18,12520456
19,12095426
20,12285108
21,12329571
22,11945709
23,12363001
24,13045963
25,12335402
26,12138446
27,12687980
28,12850488
29,12531433
30,12474493
31,12557718
32,12672579
33,12477900
34,12493392
35,12282572
36,12319908
37,12540670
38,12423403
39,12432566
40,12189943
41,11989099
42,13199938
43,12704825
44,12095018
45,12685999
46,12551518
47,12017957
48,12472513
49,12472865
50,12931399
51,12821036
52,12519807
53,12407798
54,12490153
55,12387491
56,12099591
57,11411464
58,12302526
59,11858856
60,11934639
61,12009461
62,11951762
63,11918813
64,11849545
65,11866352
66,12897506
67,12826053
68,12921791
69,11825332
70,11118400
71,12224614
72,11842029
73,12456242
74,12661786
75,12121397
76,12057589
77,11946487
78,12272594
79,12159751
80,12175152
81,11622748
82,11420758
83,11872776
84,12350896
85,14007903
86,12593259
87,12783959
88,12489931
89,12641833
90,12390157
91,12333662
92,12352765
93,12534210
94,12486562
95,12471217
96,12375534
97,12352895
98,12142777
99,11881180
100,12902874
101,11873239
102,11805193
103,12336938
104,12490709
105,12488321
106,12714098
107,12687332
108,12398357
109,12640296
110,12550962
111,12560847
112,12284941
113,12395618
114,12367963
115,11954650
116,11994912
117,11967515
118,12924624
119,12116732
120,11851951
121,12591279
122,12906076
123,12419645
124,12645145
125,12656789
126,12582819
127,12266930
128,12471494
129,12338863
130,12429752
131,12169414
132,12195774
133,12022178
134,12047593
135,11932103
136,11971107
137,11940970
138,12154679
139,12459277
140,11797362
141,12544853
142,11762969
143,12807283
144,12598813
145,12477344
146,12595869
147,12396932
148,12239590
149,12369129
150,12156531
151,12160510
152,11871721
153,11879681
154,12024417
155,11990968
156,12255564
157,11781203
158,13036134
159,12802748
160,12849803
161,12987506
162,12610012
163,12780016
164,12685629
165,12674078
166,12631633
167,12402023
168,12623895
169,12409686
170,12392767
171,12376774
172,12624469
173,12234776
174,11877551
175,11810172
176,12167600
177,12937322
178,12892304
179,12436398
180,12553627
181,12533192
182,12491967
183,12471105
184,12388177
185,12351358
186,12508905
187,12269503
188,12159399
189,12136335
190,12125543
191,11772132
192,11802379
193,11750771
194,12165101
195,12448892
196,12410427
197,12379661
198,12289125
199,12393489
200,12321148
201,12290549
202,12285756
203,12189702
204,12501630
205,12082024
206,11994948
207,12037876
208,11847268
209,11862114
210,11970606
211,12202790
212,11731278
213,11639242
214,11623026
215,11644758
216,11677541
217,12713784
218,12740717
219,12314577
220,12259989
221,12579950
222,12172764
223,12116657
224,12131892
225,11978011
226,11922534
227,12448411
228,12331570
229,12176985
230,11831460
231,11586930
232,11997540
233,11615955
234,12572083
235,12341232
236,12442228
237,12225539
238,12119804
239,12092001
240,11951077
241,11910853
242,12489968
243,12060922
244,11657234
245,11596278
246,11670266
247,11871998
248,11296974
249,11283387
250,11188981
251,11085765
252,11106349
253,12068548
254,11954298
255,11964016
256,11786867
257,11792994
258,11807488
259,11709750
260,11507278
261,11562921
262,12192646
263,12336327
264,11527639
265,11343640
266,11376998
267,11756472
268,11084728
269,11715118
270,12434306
271,12270502
272,12314151
273,12260544
274,12306932
275,12168045
276,12312041
277,11749289
278,11674357
279,11849915
280,11533748
281,11539449
282,11458668
283,11269282
284,11328906
285,11849841
286,11173025
287,11677485
288,12938137
289,12574508
290,12191831
291,11088134
292,11370796
293,12630467
294,12910093
295,12762061
296,13915756
297,13796786
298,13556014
299,15060011
300,14002054
301,13687941
302,13987190
303,13653641
304,14637665
305,13968752
306,13344230
307,13439635
308,13376809
309,13613472
310,14001832
311,13027878
312,14512900
313,12665396
314,12521029
315,12906335
316,11802879
317,12588003
318,12537874
319,12393952
320,12434287
321,11519699
322,11965460
323,12149404
324,12132910
325,12946189
326,12678761
327,12599257
328,12784977
329,12824387
330,12828163
331,12162103
332,12221004
333,12642332
334,12552573
335,12469755
336,12078821
337,12184371
338,12473272
339,12004167
340,12068678
341,12190961
342,11900210
343,11994059
344,12228390
345,12170303
346,13128966
347,12916165
348,12861538
349,12677410
350,12859984
351,12875792
352,12805876
353,12715987
354,12500741
355,12562550
356,11936306
357,12482693
358,12332718
359,12467070
360,12311855
361,12142499
362,12202289
363,12064864
364,12920644
365,12988820
366,12839251
367,12523436
368,12336160
369,12648367
370,12746252
371,12179780
372,12627912
373,11482325
374,12298288
375,12573119
376,11914462
377,11875219
378,11422016
379,11839605
380,11811561
381,12157196
382,12584522
383,12067511
384,12546833
385,12439119
386,12755100
387,12825146
388,11682021
389,12458925
390,12677762
391,12446653
