seq,latency_h2h_ns
0,2155489
1,1785362
2,1322682
3,1333473
4,1305781
5,1290306
6,1405518
7,2123076
8,2189383
9,1391765
10,1446853
11,1308928
12,1247842
13,1209117
14,1502052
15,1637663
16,1335139
17,1379622
18,1319979
19,1298173
20,1414515
21,1383028
22,1390062
23,1460829
24,1500442
25,1388618
26,1341951
27,1297340
28,1422382
29,1397003
30,1380566
31,1362647
32,1454238
33,1491279
34,1500590
35,1314592
36,1404593
37,1308150
38,1295174
39,1370199
40,1407203
41,1594145
42,1585555
43,1304078
44,1312019
45,1370810
46,1368459
47,1359981
48,1369737
49,1353298
50,1410461
51,1370773
52,1371662
53,1352262
54,1358704
55,1493130
56,1406091
57,1606584
58,1515658
59,1567285
60,1524858
61,1455220
62,1424954
63,1340267
64,1424899
65,1351836
66,1528597
67,1495647
68,1323052
69,1336713
70,1398540
71,1411034
72,1383157
73,1394171
74,1361202
75,1535520
76,1451518
77,1471010
78,1375067
79,1467623
80,1385749
81,1434192
82,1369478
83,1358038
84,1378825
85,1368033
86,1368107
87,1360759
88,1366626
89,1386785
90,1401982
91,1369903
92,1381713
93,1392394
94,1374160
95,1369570
96,1492964
97,1390784
98,1412422
99,1855241
100,1552180
101,1348357
102,1342081
103,1412256
104,1554735
105,1408702
106,1396281
107,1395281
108,1392079
109,1374068
110,1388969
111,1374271
112,1385748
113,1370014
114,1392264
115,1365552
116,1368996
117,1367423
118,1386008
119,1362628
120,1400372
121,1360777
122,1381046
123,1363850
124,1385989
125,1378863
126,1388191
127,1367219
128,1389469
129,1356261
130,1426621
131,1370625
132,1383249
133,1376048
134,1350781
135,1367108
136,1351170
137,1353780
138,1354558
139,1366163
140,1364146
141,1365294
142,1386451
143,1368385
144,1448945
145,1408368
146,1376734
147,1382713
148,1358408
149,1372846
150,1357426
151,1375104
152,1368737
153,1374567
154,1353243
155,1372365
156,1389525
157,1388174
158,1370940
159,1372717
160,1368792
161,1364312
162,1362443
163,1391820
164,1590479
165,1606454
166,1302061
167,1316869
168,1370588
169,1386896
170,1352373
171,1376734
172,1351540
173,1373809
174,1362998
175,1379492
176,1363702
177,1387396
178,1359704
179,1375567
180,1368367
181,1457608
182,1366515
183,1429379
184,1430045
185,1474027
186,1378270
187,1437987
188,1373809
189,1430711
190,1362998
191,1439448
192,1378826
193,1357334
194,1369810
195,1366127
196,1358556
197,1357649
198,1371588
199,1737419
200,1430212
201,1392653
202,1211598
203,1173372
204,1428175
205,1394485
206,1390413
207,1390432
208,1382305
209,1409257
210,1378047
211,1368719
212,1369903
213,1365997
214,1368810
215,1367460
216,1374864
217,1366830
218,1397058
219,1488169
220,1509032
221,1416125
222,1324922
223,1497999
224,1549034
225,1313093
226,1313593
227,1379695
228,1376067
229,1356482
230,1391709
231,1474786
232,1453480
233,1396003
234,1378399
235,1370976
236,1383453
237,1383379
238,1389321
239,1373587
240,1399613
241,1369829
242,1384860
243,1368718
244,1391950
245,1458848
246,1406591
247,1371181
248,1393263
249,1364183
250,1392005
251,1369089
252,1378825
253,1369792
254,1380769
255,1400964
256,1390376
257,1397003
258,1432414
259,1412552
260,1409017
261,1372013
262,1375697
263,1354816
264,1398613
265,1429749
266,1414070
267,1380343
268,1509938
269,1317109
270,1309206
271,1322293
272,1311001
273,1410146
274,1511363
275,1532706
276,1497240
277,1360833
278,1294804
279,1390821
280,1376623
281,1369977
282,1357075
283,1362295
284,1348874
285,1351873
286,1365109
287,1353854
288,1350948
289,1394041
290,1364757
291,1361980
292,1367293
293,1364109
294,1353336
295,1378492
296,1469436
297,1490835
298,1312408
299,1637275
300,1431618
301,1414996
302,1306410
303,1322293
304,1387063
305,1429545
306,1390561
307,1386544
308,1376252
309,1404611
310,1372179
311,1380362
312,1378473
313,1368626
314,1359111
315,1434173
316,1371588
317,1419938
318,1364090
319,1433747
320,1353817
321,1412701
