seq,rtt_m2h_ns
2787,362788000
2802,330106000
2847,121981000
2848,131945000
2849,141947000
2857,117954000
2861,61694000
2862,61705000
2863,62713000
2864,61712000
2865,61709000
2866,61697000
2867,60708000
2868,60697000
2869,61700000
2870,62716000
2871,62712000
2872,62708000
2873,62699000
2874,61044000
2875,61718000
2876,61697000
2877,60711000
2878,61353000
2879,60043000
2880,60700000
2881,60716000
2882,60704000
2883,61376000
2884,60709000
2885,60705000
2886,61708000
2887,61712000
2888,62708000
2889,63705000
2890,63713000
2891,63721000
2892,63704000
2893,62720000
2894,61708000
2895,61716000
2896,61713000
2897,62709000
2898,62719000
2899,62709000
2900,62708000
2901,62711000
2902,62712000
2903,62712000
2904,61033000
2905,60708000
2906,61712000
2907,61705000
2908,63389000
2909,62705000
2910,62717000
2911,62708000
2912,62700000
2913,62704000
2914,62705000
2915,62697000
2916,62701000
2917,62723000
2918,62701000
2919,62731000
2920,61701000
2921,62714000
2922,61704000
2923,62709000
2924,63708000
2925,62700000
2926,63704000
2927,63704000
2928,62705000
2929,63715000
2930,62708000
2931,61727000
2932,61708000
2933,60724000
2934,61708000
2935,61704000
2936,62708000
2937,62736000
2938,61735000
2939,61701000
2940,61723000
2941,61709000
2942,62713000
2943,62724000
2944,62712000
2945,63715000
2946,63705000
2947,63708000
2948,62716000
2949,61720000
2950,60709000
2951,61724000
2952,61716000
2953,61705000
2954,62709000
2955,62697000
2956,62712000
2957,62709000
2958,61722000
2959,61724000
2960,61701000
2961,62739000
2962,62714000
2963,62716000
2964,62707000
2965,61700000
2966,62708000
2967,62716000
2968,63724000
2969,64716000
2970,64708000
2971,64744000
2972,63711000
2973,63713000
2974,62708000
2975,62694000
2976,63696000
2977,63693000
2978,64716000
2979,64700000
2980,64703000
2981,64711000
2982,64708000
2983,64700000
2984,64704000
2985,64698000
2986,64697000
2987,64708000
2988,63715000
2989,63705000
2990,63716000
2991,63716000
2992,63697000
2993,63704000
2994,63711000
2995,63703000
2996,64701000
2997,64711000
2998,64708000
2999,64723000
3000,64701000
3001,64721000
3002,64698000
3003,64714000
3004,64704000
3005,64708000
3006,64705000
3007,64720000
3008,64699000
3009,64719000
3010,64696000
3011,64725000
3012,64711000
3013,64710000
3014,64704000
3015,64716000
3016,64695000
3017,64717000
3018,64716000
3019,64731000
3020,64719000
3021,64709000
3022,64711000
3023,64706000
3024,64690000
3025,64695000
3026,64704000
3027,64708000
3028,63701000
3029,63712000
3030,63711000
3031,63716000
3032,64696000
3033,63700000
3034,63708000
3035,63708000
3036,63701000
3037,64724000
3038,64708000
3039,64711000
3040,64720000
3041,64712000
3042,64711000
3043,64705000
3044,64697000
3045,64708000
3046,64712000
3047,64700000
3048,64704000
3049,64728000
3050,64704000
3051,64716000
3052,64715000
3053,64701000
3054,64704000
3055,64720000
3056,64708000
3057,64711000
3058,64704000
3059,64727000
3060,64700000
3061,64711000
3062,64704000
3063,64698000
3064,64715000
3065,64712000
3066,64711000
3067,64719000
3068,64721000
3069,64707000
3070,64708000
3071,64716000
3072,64711000
3073,64693000
3074,64713000
3075,64708000
3076,64712000
3077,64711000
3078,64708000
3079,64704000
3080,64723000
3081,64704000
3082,64719000
3083,64719000
3084,64694000
3085,64711000
3086,64698000
3087,64717000
3088,64704000
3089,63725000
3090,63701000
3091,63712000
3092,63701000
3093,63713000
3094,63696000
3095,63712000
3096,63705000
3097,64713000
3098,64711000
3099,64708000
3100,64701000
3101,63698000
3102,63701000
3103,63706000
3104,63711000
3105,63711000
3106,63711000
3107,63707000
3108,63712000
3109,63711000
3110,63719000
3111,63707000
3112,63709000
3113,64701000
3114,64694000
3115,64708000
3116,64721000
3117,64716000
3118,64712000
3119,64704000
3120,64718000
3121,64704000
3122,64705000
3123,64701000
3124,64697000
3125,63712000
3126,63705000
3127,63719000
3128,63708000
3129,64708000
3130,64711000
3131,64724000
3132,64700000
3133,63040000
3134,62707000
3135,62719000
3136,62704000
3137,64381000
3138,64712000
3139,64729000
3140,64704000
3141,64716000
3142,64719000
3143,64721000
3144,64701000
3145,64715000
3146,64708000
3147,64712000
3148,64708000
