seq,latency_m2m_ns,callback_jitter,publish_jitter
675,9343000,20124000,269000
676,9304000,20957000,265000
677,9423000,20123000,257000
678,9552000,20132000,261000
679,9539000,19980000,257000
680,9688000,20149000,269000
681,9550000,20866000,269000
682,9762000,20212000,273000
683,9496000,20734000,269000
684,9565000,20069000,261000
685,9680000,20111000,265000
686,9651000,20975000,265000
687,9692000,20041000,265000
688,9672000,20980000,261000
689,9713000,20041000,261000
691,10469000,21755000,225000
692,8536000,28013000,280000
693,8894000,20191000,264000
694,8885000,19991000,260000
695,9472000,20809000,249000
696,8488000,19007000,265000
697,8599000,21044000,261000
698,9589000,20066000,273000
699,9617000,20028000,264000
700,9692000,20075000,268000
701,9672000,19980000,272000
702,8718000,19045000,261000
703,8649000,20860000,260000
704,9569000,19992000,265000
705,9684000,20115000,273000
706,8718000,19033000,257000
707,8763000,20046000,273000
708,8608000,19844000,265000
709,8793000,21110000,252000
710,8655000,18938000,265000
711,8951000,20070000,264000
712,8818000,21021000,276000
713,8881000,20135000,268000
714,8725000,19840000,264000
715,8539000,18818000,265000
716,8556000,20942000,268000
717,8717000,19232000,249000
718,8880000,21096000,260000
719,8793000,19979000,260000
720,8784000,19992000,261000
721,8825000,20045000,265000
722,8692000,19863000,257000
723,8554000,18866000,261000
724,8670000,21041000,272000
725,8811000,19212000,272000
726,8815000,20004000,264000
727,8850000,20043000,264000
728,8725000,19867000,272000
729,8989000,20042000,260000
730,8743000,20909000,268000
731,8792000,19120000,269000
732,8921000,21054000,268000
733,8751000,19904000,261000
734,8765000,19014000,272000
735,8648000,20812000,264000
736,8819000,19243000,261000
737,8819000,19996000,261000
738,8792000,19977000,268000
739,8931000,19917000,256000
740,8886000,21102000,268000
741,8762000,18950000,277000
742,9031000,20044000,264000
743,8706000,20837000,260000
744,8713000,19071000,260000
745,8997000,20061000,256000
746,9041000,20045000,268000
747,8922000,21027000,276000
748,8770000,19924000,264000
749,8705000,18935000,276000
750,8767000,20991000,268000
751,8763000,19063000,268000
752,8809000,20975000,272000
753,8801000,19062000,268000
754,9036000,20014000,264000
755,8886000,21005000,264000
756,8772000,18953000,269000
757,8800000,20957000,272000
758,8743000,19013000,260000
759,8947000,19983000,260000
760,8943000,19996000,260000
761,8988000,20045000,260000
762,8988000,19999000,268000
763,9025000,21193000,256000
764,9052000,20094000,261000
765,8830000,19781000,272000
766,8705000,18876000,272000
767,8818000,21037000,268000
768,8834000,19083000,260000
769,8934000,21038000,268000
770,8863000,19000000,269000
771,9135000,20050000,272000
772,9025000,21037000,272000
773,8938000,19988000,269000
774,8721000,19783000,264000
775,8860000,19139000,265000
776,8938000,20073000,268000
777,8842000,19905000,268000
778,9127000,20062000,268000
779,9117000,19991000,257000
780,9000000,21038000,276000
781,8868000,18935000,264000
782,8834000,20894000,272000
783,8901000,19138000,268000
784,9122000,20000000,264000
785,8922000,20954000,276000
786,8942000,19088000,261000
787,9038000,21025000,264000
788,8959000,19995000,264000
789,8926000,18963000,261000
790,8860000,20867000,276000
791,8878000,19093000,249000
792,8980000,21023000,272000
793,8864000,18956000,268000
794,9135000,20049000,264000
795,9009000,21028000,276000
796,8881000,18940000,273000
797,8847000,20895000,260000
798,8921000,19149000,261000
799,8881000,20888000,257000
800,8899000,19090000,272000
801,9072000,21098000,272000
802,9001000,20004000,269000
803,8967000,19961000,269000
804,9064000,19098000,272000
805,8969000,19904000,272000
806,8993000,19802000,268000
807,9061000,21223000,272000
808,8938000,18948000,277000
809,9000000,20058000,261000
810,9026000,20955000,264000
811,9167000,19217000,272000
812,9012000,19852000,273000
813,9123000,21032000,268000
814,9039000,19988000,269000
815,8830000,19790000,272000
816,8968000,19139000,269000
817,9255000,20064000,272000
818,9071000,20963000,268000
819,9092000,19097000,269000
820,9059000,19963000,261000
821,9064000,19783000,268000
822,9326000,20261000,272000
823,9056000,20960000,257000
824,8886000,20823000,268000
825,9270000,20388000,276000
826,9039000,20765000,264000
827,8942000,19911000,260000
828,9095000,20153000,268000
829,9122000,20027000,264000
830,9151000,21029000,261000
831,8768000,20617000,256000
832,8878000,19109000,260000
833,8984000,20107000,256000
834,8979000,19994000,264000
835,9097000,20119000,260000
836,9115000,21018000,268000
837,8797000,20682000,265000
838,9002000,20205000,264000
839,9052000,20046000,261000
840,9075000,19026000,264000
841,9086000,20012000,260000
842,9070000,18984000,264000
843,8969000,18891000,265000
844,9014000,20049000,272000
845,9143000,20128000,272000
846,9034000,20892000,269000
847,9250000,19211000,264000
848,9047000,19798000,257000
849,8909000,18862000,264000
850,9185000,20280000,261000
851,9044000,20867000,272000
852,9124000,20071000,264000
853,9031000,19904000,268000
854,9121000,19094000,272000
855,9031000,19914000,261000
856,8959000,19923000,277000
857,9019000,20057000,261000
858,9155000,20136000,265000
859,9039000,20883000,249000
860,9095000,20065000,264000
861,9099000,19000000,261000
862,9110000,19014000,268000
863,8883000,19774000,268000
864,9024000,20140000,260000
865,9273000,20250000,269000
866,9177000,20904000,264000
867,9265000,19083000,256000
868,9178000,19918000,253000
869,8980000,18802000,257000
870,9106000,20126000,256000
871,9116000,20005000,253000
872,9151000,20036000,261000
873,9364000,19987000,264000
874,9355000,19991000,260000
875,9213000,21012000,264000
876,9201000,20064000,265000
877,9098000,20897000,261000
878,9148000,20050000,261000
879,9143000,19991000,253000
880,8936000,18129000,259000
881,9102000,19829000,265000
882,8964000,19866000,261000
883,9080000,20112000,261000
884,9221000,20142000,257000
885,9188000,19971000,253000
886,9416000,20001000,268000
887,9282000,21013000,260000
888,9187000,19985000,269000
889,9150000,20959000,257000
890,9206000,20055000,257000
891,9266000,20057000,269000
892,9294000,21032000,265000
893,9477000,21183000,273000
894,9356000,20879000,265000
895,9240000,20884000,273000
896,9199000,20959000,269000
897,9411000,20211000,272000
898,9288000,20877000,269000
899,9390000,21098000,257000
900,9271000,20885000,268000
901,9262000,19983000,265000
902,9114000,19861000,273000
903,9028000,19914000,257000
904,9147000,20119000,260000
905,9272000,20124000,265000
906,9202000,19931000,269000
907,9391000,20193000,265000
909,11296000,22905000,182000
910,9081000,26718000,284000
911,9126000,20111000,264000
912,9266000,20137000,265000
913,9245000,19979000,264000
914,9316000,20067000,264000
915,9320000,20004000,269000
916,9116000,20804000,261000
917,9036000,19919000,260000
918,9022000,19983000,265000
919,9155000,20136000,264000
920,9193000,20038000,268000
921,9257000,20065000,260000
922,9313000,20055000,268000
923,9303000,19990000,257000
924,9276000,19970000,273000
925,9352000,20072000,256000
926,9361000,21013000,277000
927,9263000,20901000,264000
928,9407000,20144000,272000
929,9278000,20871000,269000
930,9417000,20140000,277000
931,9363000,20945000,269000
932,9342000,20980000,273000
933,9243000,19901000,264000
934,9373000,20130000,272000
935,9259000,20885000,260000
936,9377000,20122000,264000
937,9349000,20965000,264000
938,9529000,20184000,276000
939,9282000,20760000,264000
940,9345000,20055000,276000
941,9356000,20012000,264000
942,9321000,19964000,272000
943,9317000,19992000,260000
944,9150000,19837000,276000
945,9230000,20080000,260000
946,9342000,20108000,276000
947,9405000,20068000,264000
948,9345000,20939000,277000
949,9343000,19998000,261000
950,9387000,20044000,269000
951,9527000,20141000,261000
953,9457000,20933000,217000
954,9286000,28771000,288000
955,9267000,20032000,256000
956,9410000,20146000,273000
957,9278000,20865000,264000
958,9405000,20131000,276000
959,9253000,19847000,272000
960,9521000,20265000,277000
961,9343000,20826000,265000
962,9406000,20058000,269000
963,9473000,20072000,264000
964,9347000,20869000,269000
965,9418000,20076000,269000
966,9523000,20100000,273000
967,9225000,20707000,261000
968,9204000,19975000,269000
969,9193000,19997000,257000
970,9449000,20247000,264000
971,9284000,19847000,257000
972,9361000,20066000,260000
973,9351000,19993000,256000
974,9406000,20056000,265000
975,9429000,21019000,257000
976,9575000,20146000,265000
977,9651000,21080000,269000
978,9422000,20767000,261000
979,9390000,19967000,252000
980,9533000,20143000,265000
981,9478000,20946000,260000
982,9651000,21177000,261000
983,9389000,20734000,260000
984,9454000,20064000,269000
985,9433000,19984000,253000
987,10456000,21023000,217000
988,9406000,28895000,280000
989,9339000,19988000,261000
990,9374000,20035000,256000
991,9453000,20079000,249000
992,9419000,19966000,276000
993,9413000,19994000,264000
994,9463000,20049000,269000
995,9522000,20056000,261000
996,9439000,19916000,265000
997,9362000,19928000,253000
998,9437000,20074000,261000
999,9467000,20031000,264000
1000,9532000,20061000,290000
1001,9585000,20056000,278000
1002,9622000,21041000,278000
1003,9568000,20938000,278000
1004,9596000,21032000,298000
1005,9551000,20951000,278000
1006,9764000,20217000,286000
1007,9635000,20879000,286000
1008,9667000,21021000,290000
1009,9626000,20963000,286000
1010,9504000,20878000,298000
1011,9789000,20284000,278000
1012,9519000,20735000,290000
1013,9592000,20068000,286000
1015,10476000,21880000,243000
1016,9587000,29060000,298000
1017,9672000,20137000,282000
1018,9680000,21012000,294000
1019,9639000,20962000,274000
1020,9672000,21030000,294000
1021,9651000,20974000,262000
1022,9725000,21079000,290000
1023,9610000,20885000,282000
1024,9659000,21049000,298000
1025,9598000,20934000,274000
1026,9639000,21045000,294000
1028,10480000,21841000,251000
1029,9634000,29098000,302000
1030,9700000,20119000,286000
1031,9729000,21033000,286000
1032,9668000,20947000,294000
1033,9713000,21037000,294000
1034,9667000,20950000,278000
1035,9697000,21042000,290000
1036,9717000,21016000,282000
1037,9764000,21051000,286000
1038,9713000,20949000,282000
1039,9757000,21036000,286000
1041,10468000,21710000,235000
1042,9605000,29082000,306000
1043,9811000,20266000,278000
1044,9766000,20946000,294000
1045,9734000,20973000,270000
1046,9755000,21016000,290000
1047,9784000,21034000,282000
1048,9734000,20959000,298000
1049,9768000,21025000,290000
1050,9664000,20904000,294000
1051,9710000,20045000,290000
1052,9823000,21102000,278000
1053,9762000,20955000,282000
1055,10484000,21710000,239000
1056,9639000,29098000,295000
1057,9615000,20041000,290000
1058,9684000,20057000,274000
1059,9834000,20154000,286000
1060,9764000,20930000,298000
1061,9672000,20908000,278000
1062,9781000,20108000,294000
1063,9621000,20841000,282000
1064,9869000,20248000,294000
1065,9776000,20903000,282000
1066,9718000,20945000,290000
1067,9725000,20008000,286000
1068,9760000,20035000,286000
1069,9729000,20969000,274000
1070,9918000,20192000,282000
1071,9942000,21021000,286000
1072,9838000,20896000,286000
1073,9659000,20821000,278000
1074,9781000,20121000,286000
1076,10483000,21699000,247000
1077,9718000,29184000,299000
1078,9856000,20193000,290000
1079,9895000,21039000,274000
1080,9834000,20938000,290000
1081,9868000,21031000,286000
1082,9830000,20961000,282000
1083,9863000,21034000,278000
1084,9869000,21010000,294000
1085,9838000,20964000,286000
1086,9868000,21031000,286000
1087,9763000,20899000,278000
1088,9811000,20048000,282000
