seq,rtt_h2m_ns
0,18462027
1,17176090
2,16904348
3,14013161
4,12523325
5,11392362
6,9058963
7,8997785
8,8803587
9,9004319
10,9967815
11,13265466
12,13573766
13,11493265
14,14751137
15,13026323
16,11847342
17,9030067
18,9079344
19,8721120
20,8661774
21,9012612
22,8979033
23,8754273
24,8824152
25,8897122
26,8746035
27,8741464
28,8934959
29,8786889
30,8828909
31,8911024
32,8941142
33,9438494
34,9489899
35,8748591
36,8807529
37,8845273
38,8805956
39,8799718
40,8739445
41,8767749
42,8778467
43,8808121
44,8804734
45,8813434
46,8860341
47,8811028
48,8806807
49,8826207
50,8826151
51,8772654
52,8764880
53,8791073
54,8714104
55,8739742
56,8756087
57,8926610
58,8905786
59,8779059
60,8788000
61,8846625
62,8804419
63,8783964
64,8775005
65,8803105
66,8776079
67,8785057
68,8822171
69,8828317
70,8798292
71,8791166
72,8764418
73,8777375
74,8795885
75,8813583
76,8786334
77,8762159
78,8789648
79,8826966
80,8800143
81,8803160
82,8775580
83,8795868
84,8785094
85,8796052
86,8791665
87,8865469
88,8810713
89,8754236
90,8800291
91,8764639
92,8811713
93,8775931
94,8859008
95,8861859
96,8707551
97,8804493
98,8817377
99,8870763
100,8837424
101,10093559
102,8857639
103,8864284
104,8915910
105,8856213
106,8778912
107,8960707
108,8775820
109,8917799
110,8783817
111,8943862
112,8777522
113,8875335
114,8759179
115,8913171
116,8810435
117,8967982
118,8765416
119,8886071
120,8807363
121,8926499
122,8794831
123,8929720
124,8800180
125,8896382
126,8801921
127,9049652
128,9080251
129,9168622
130,10195017
131,8576605
132,8824096
133,8881703
134,8870189
135,8851659
136,9088563
137,9127491
138,8711957
139,8678564
140,9158571
141,9001228
142,9447434
143,9313322
144,8756901
145,9059963
146,8900491
147,8815452
148,8977737
149,9139634
150,10298253
151,10107127
152,8811620
153,8810713
154,8849031
155,8836683
156,9191501
157,9128657
158,8874743
159,8860674
160,8941826
161,8832390
162,8788000
163,8799218
164,8846773
165,8861655
166,8916078
167,9006744
168,8877315
169,8799070
170,8869949
171,8851511
172,8874761
173,8908987
174,8895641
175,8914115
176,8903527
177,8864987
178,8864839
179,8903842
180,8925166
181,8890180
182,8873817
183,8938679
184,8858601
185,8793127
186,8796127
187,8911413
188,8945528
189,8977330
190,8777115
191,8813638
192,8785519
193,8984938
194,8829187
195,8849420
196,10567291
197,8937476
198,8645336
199,8643837
200,8726655
201,8738723
202,9253181
203,9128972
204,9085730
205,8624196
206,10575639
207,9007355
208,8755532
209,8785464
210,8869171
211,8938550
212,9205126
213,8880499
214,8956783
215,8790073
216,8746998
217,8785001
218,8898547
219,8784354
220,8868763
221,8869874
222,8884276
223,8953377
224,8940715
225,8808936
226,8804808
227,8803771
228,8897011
229,8922445
230,8976794
231,8855602
232,8744110
233,8825688
234,8980977
235,8949026
236,8802050
237,8768804
238,8862433
239,8923926
240,8926444
241,8858138
242,8850271
243,8951303
244,8907063
245,8874187
246,8997063
247,9012853
248,8791869
249,10534675
250,8868745
251,8622920
252,8877871
253,9044154
254,8986215
255,8932478
256,8875649
257,8889551
258,8855065
259,8896215
260,8904267
261,8904267
262,8916596
263,8891310
264,8901084
265,8928813
266,8874391
267,8854806
268,8896604
269,8898455
270,8818820
271,8881980
272,8802254
273,8886515
274,8881499
275,8910524
276,8890273
277,8876445
278,8895141
279,8867652
280,8885238
281,8907377
282,8898473
283,8964502
284,8967057
285,8739242
286,8757845
287,8965001
288,8878741
289,8797922
290,8914763
291,8932181
292,8896992
293,8750978
294,8762400
295,8872169
296,8855972
297,8899769
298,8947102
299,9049671
300,8992324
301,10621306
302,10912909
303,9435476
304,9439419
305,8642597
306,8899529
307,9089155
308,8933607
309,8766527
310,8832759
311,8815544
312,8814119
313,9113238
314,8986937
315,10578434
316,9092043
317,8591007
318,10620436
319,9076956
320,8573513
321,8939457
322,9021627
323,8987734
324,9011946
325,8679933
326,8789740
327,8890292
328,8949805
329,8830298
330,8887126
331,8864302
332,8822283
333,8842959
334,8899806
335,8979736
336,8954839
337,8760234
338,8802679
339,8886682
340,8836850
341,8875797
342,8887941
343,8911061
344,8952414
345,8921982
346,8800625
347,8817506
348,9140153
349,9205774
350,10104740
351,10097687
352,8724138
353,8521942
354,8665532
355,8689818
356,9457153
357,9389291
358,10459409
359,10443120
360,8588582
361,8534807
362,8862729
363,8959226
364,9158737
365,9129083
366,8770877
367,8830260
368,8835925
369,8693076
370,8786298
371,8938253
372,9005318
373,8911246
374,8796904
375,8798810
376,8720176
377,8814175
378,8939124
379,8980403
380,8895178
381,8799365
382,8827780
383,8938309
384,8941660
385,8775394
386,8738095
387,8842959
388,8942826
389,8989806
390,8868856
391,9009928
392,9051744
393,10756362
394,10737777
395,9279947
396,9248941
397,8869800
398,8964021
399,9288073
400,9016944
401,10180598
402,8687893
403,8365451
404,9043821
405,8986993
406,8795127
407,8827447
408,8915170
409,8779189
410,8817802
411,8861192
412,8853010
413,8814267
414,8850271
415,8843071
416,8794146
417,8847069
418,8869837
419,8825874
420,8771266
421,8862988
422,8969629
423,8884442
424,8748461
425,8848901
426,8749886
427,8652907
428,8882535
429,8769507
430,8859638
431,8772025
432,8704849
433,8608740
434,8843570
435,8826780
436,8857545
437,8751385
438,8864969
439,8795257
440,8828836
441,8769230
442,8884183
443,8761289
444,8867856
445,8798792
446,8946750
447,8780948
448,8759512
449,8621383
450,8843718
451,8748276
452,8789093
453,8777764
454,8911912
455,8776523
456,8912431
457,8785149
458,8822912
459,8714789
460,8878797
461,8798292
462,8895475
463,8789592
464,8875316
465,8767731
466,8812454
467,8764195
468,8891606
469,8780447
470,8898511
471,8790462
472,8883813
473,8801273
474,8898251
475,8753107
476,8760270
477,8606019
478,8826558
479,8784428
480,8927702
481,8823096
482,8807918
483,8879574
484,8879926
485,8888033
486,8961763
487,8911579
488,8729728
489,8758623
490,8779448
491,8875372
492,8947897
493,8898455
494,8733115
495,8629325
496,8822708
497,8821227
498,8911357
499,8920039
500,8796959
501,10726689
502,8843903
503,9271024
504,8698796
505,8757994
506,8865209
507,8945010
508,8852011
509,8870966
510,8863247
511,8890107
512,8909543
513,8876686
514,8877815
515,8880592
516,8866764
517,8880110
518,8943936
519,8893254
520,9137469
521,8827706
522,10638373
523,8841052
524,9285834
525,8881073
526,8747479
527,8699721
528,8788001
529,8890551
530,8795737
531,8898733
532,8842497
533,8908747
534,9013667
535,8776856
