seq,rtt_h2m_ns
0,11243756
1,12903299
2,12494541
3,12213673
4,11461019
5,11540061
6,14043241
7,12825165
8,11767412
9,12177669
10,13594739
11,11498337
12,11509202
13,11543855
14,13412129
15,12290772
16,11580340
17,11492228
18,13540686
19,11918146
20,12100572
21,11610143
22,13420903
23,11387011
24,11237388
25,11473347
26,14308595
27,11312043
28,10941508
29,11389252
30,13139203
31,12291753
32,11582487
33,11385456
34,14521971
35,11950318
36,11299159
37,11198922
38,14087722
39,12105403
40,11222061
41,12288088
42,13185277
43,12122063
44,10988323
45,11079897
46,14200177
47,12085596
48,11843343
49,11035711
50,14649363
51,11006426
52,11880662
53,11197385
54,13012773
55,12493504
56,11877977
57,11245848
58,14751007
59,11036951
60,12845490
61,11947412
62,13997463
63,12098555
64,10627804
65,10694665
66,14963272
67,12891785
68,10694684
69,11863466
70,11683872
71,12360762
72,11759933
73,11648497
74,13122783
75,12097277
76,11287849
77,11552092
78,11551778
79,11594076
80,11887622
81,11692739
82,11555110
83,11511369
84,11864446
85,11531638
86,11634188
87,11442859
88,11491395
89,11466960
90,11337180
91,12622673
92,11330720
93,11457742
94,11792920
95,11303731
96,11056239
97,12429382
98,11666620
99,11612882
100,11879754
101,11471551
102,11424163
103,12586984
104,12137594
105,11215230
106,11203106
107,12758895
108,11189277
109,11240276
110,11213065
111,11397693
112,11211268
113,11276946
114,11099351
115,12017309
116,11190870
117,11449319
118,12306858
119,11021105
120,11297493
121,12178448
122,11041930
123,12030452
124,11802546
125,12548352
126,10995580
127,10943415
128,10934660
129,10913631
130,10940306
131,10889826
132,11993726
133,10911558
134,11803452
135,11853025
136,12058386
137,11840844
138,11823556
139,12770724
140,11157272
141,11908650
142,11670007
143,11754954
144,12418516
145,11606903
146,11638465
147,11451227
148,11579526
149,11562588
150,12511181
151,12374701
152,11715248
153,12357948
154,11722616
155,11755342
156,11862780
157,11531416
158,11599091
159,11554573
160,11787904
161,12280906
162,11475605
163,11484453
164,11269356
165,11364410
166,11351544
167,12133707
168,11362799
169,11323242
170,11436139
171,11514200
172,11469848
173,11540671
174,11440323
175,12827608
176,11989820
177,11219154
178,11288163
179,11332071
180,11884179
181,12496002
182,11149387
183,11269375
184,11920183
185,11825443
186,11193757
187,11122842
188,12637223
189,11149682
190,12561050
191,11037432
192,11875090
193,11021809
194,11797140
195,11901097
196,11364410
197,12170895
198,11016034
199,12504499
200,11920183
201,11890472
202,10977660
203,12071602
204,11056110
205,11945413
206,11935676
207,11892509
208,12587243
209,11838290
210,10932679
211,12925883
212,11882883
213,11878496
214,11032138
215,11919424
216,12217598
217,11669248
218,11887937
219,11966608
220,11934454
221,11891732
222,11890954
223,11679022
224,11841881
225,12545019
226,12116491
227,11552333
228,11545984
229,11497855
230,11618972
231,11485360
232,11442193
233,11617769
234,11589688
235,12566270
236,12134539
237,11430420
238,11759581
239,11416351
240,12198958
241,11818650
242,11332256
243,11298011
244,11363873
245,11832274
246,11286405
247,11590817
248,11193387
249,11322408
250,11500966
251,11333145
252,11205049
253,11213527
254,11699106
255,11195979
256,11802768
257,11206956
258,12174153
259,11128618
260,11885178
261,11042560
262,11194850
263,11111365
264,11044374
265,12130319
266,11012257
267,12369351
268,11034008
269,12047334
270,10966276
271,11747642
272,11846361
273,11962091
274,11291421
275,12096166
276,12326868
277,11967052
278,12223022
279,10943674
280,12497317
281,12097758
282,11111606
283,11926291
284,11948746
285,11940897
286,11752825
287,11947468
288,11708306
289,12285182
290,10654515
291,11655642
292,11766986
293,12555053
294,12514402
295,11695977
296,12346008
297,12290680
298,11541245
299,11586393
300,12051629
301,11479141
302,11736906
303,11568956
304,11478622
305,12039615
306,11458926
307,11615881
308,11877663
309,11809376
310,11474939
311,11508739
312,11438898
313,11930494
314,12107310
315,11403561
316,12677595
317,11936102
318,11333237
319,11376441
320,11579767
321,11654236
322,12124877
323,11312931
324,11383569
325,12364168
326,11307062
327,11506889
328,11347713
329,11380829
330,12273372
331,11927846
332,11433289
333,11746217
334,11510350
335,12375867
336,12632484
337,11799047
338,11086487
339,11106404
340,11642722
341,11857708
342,11021365
343,11056592
344,12055479
345,12452020
346,11293328
347,12212341
348,11973124
349,12003260
350,12430437
351,10889493
352,11810912
353,12460351
354,11645498
355,10879404
356,12073824
357,11957574
358,11896841
359,11840641
360,12225891
361,12025195
362,10651553
363,12289698
364,11917868
365,12316279
366,10937436
367,11687722
368,12370350
369,12247679
370,11712564
371,11595408
372,11802786
373,12119731
374,12141629
375,12229335
376,11043319
377,11761118
378,11507518
379,11521938
380,11635983
381,11415018
382,11549834
383,11479493
384,11655624
385,11569566
386,11449597
387,11442359
388,11385919
389,11397693
390,11491913
391,12523418
392,11370870
393,11166176
394,12194404
395,11709972
396,11682039
397,11222894
398,11244440
399,11406523
400,11605404
401,11817836
402,11143926
403,11306989
404,11807136
405,11386586
406,11331034
407,12294697
408,11149702
409,11127451
410,11093094
411,11111958
412,10969609
413,11678578
414,12365278
415,11007870
416,12623081
417,11230835
418,12066956
419,11052444
420,12150256
421,11921256
422,12099869
423,10921461
424,12020808
425,12455500
426,10920962
427,10939787
428,10903321
429,10922128
430,11878755
431,11891490
432,11733388
433,10829388
434,12053961
435,11996670
436,12322055
437,11722874
438,11799140
439,11810394
440,10972792
441,11593372
442,11673876
443,11658160
444,11627728
445,11804434
446,11883328
447,11635059
448,11563032
449,11606995
450,12193904
451,12276019
452,11663102
453,11571325
454,12039375
455,12240996
456,12157993
457,11608606
458,11624155
459,11497541
460,12189776
461,11388104
462,11398026
463,11433382
464,11398507
465,11446968
466,11376719
467,12072843
468,11331312
469,11080582
470,11234889
471,11269837
472,12000983
473,11935824
474,11463536
475,11633596
476,12885399
477,12178503
478,11320910
479,11299769
480,11427569
481,11259212
482,11386642
483,11219599
484,11173100
485,11265321
486,11297215
487,11383716
488,12254879
489,11303953
490,12141814
491,12686277
492,11304027
493,11224671
494,12657696
495,11009425
496,12668469
497,11314523
498,12013015
499,10989600
500,11588578
501,10973773
502,10887826
503,10979993
504,11937953
505,10988767
506,11876811
507,11903671
508,11724633
509,11513330
510,10712362
511,11557460
512,12419256
513,11399636
514,12214470
515,11918017
516,11674468
517,12222633
518,12666563
519,11638502
520,11632319
521,11341494
522,11716655
523,11569456
524,12059700
525,11947024
526,11690018
527,11549871
528,11814745
529,11496745
530,11916129
531,11519032
532,11395767
533,11819131
534,12538429
535,11431327
536,11420276
537,11449152
538,11569141
539,11358708
540,11552869
541,11274243
542,11340993
543,11320520
544,11364372
545,11409743
546,11231409
547,11271855
548,11240886
549,11422071
550,12544372
551,11216340
552,11281666
553,11321594
554,12414499
555,12288051
556,12227520
557,11161530
558,12261802
559,11215600
560,12023862
561,11151127
562,11224763
563,11447487
564,10965370
565,12131374
566,11076860
567,11706677
568,10944063
569,11631079
570,10907485
571,12449207
572,10834497
573,11613160
574,11506925
575,11453910
576,11957741
577,11929179
578,11914647
579,11710490
580,11306692
581,11942970
582,12141944
583,12548926
584,12124691
585,11169712
586,12398746
587,11751992
588,12119990
589,11709676
590,11716489
591,11760804
592,11607199
593,11840548
594,11132061
595,11908428
596,11863539
597,11581728
598,11763432
599,11653792
600,11525122
601,11892213
602,11499022
603,13029025
604,11913630
605,12468903
606,11478011
607,11508333
608,13302432
609,11928309
610,13123043
611,12061810
612,11556683
613,12380050
614,11415241
615,11752010
616,11499484
617,11974049
618,11417463
619,12017217
620,11283850
621,11764432
622,11252215
623,12005815
624,11232261
625,11890213
626,11211528
627,11567050
628,11700643
629,12224836
630,11078138
631,12309542
632,12079710
633,11954446
634,11158143
635,11958871
636,12199273
637,11106700
638,12028861
639,11072788
640,11257102
641,11091206
642,11954520
643,12062717
644,10983565
645,10973866
646,11968274
647,12219060
648,10887013
649,11911279
650,11814263
651,11964998
652,11832330
653,10907319
654,11802046
655,11949800
656,12104885
657,10771930
658,11877163
659,11976955
660,11238942
661,10764636
662,11797696
663,11810764
664,11881309
665,12459758
666,11727465
667,11177172
668,11579211
669,11776685
670,12077434
671,11940175
672,11721431
673,11719024
674,11617343
675,11579933
676,11639668
677,11762858
678,12005018
679,11697440
680,11718876
681,11493450
682,11980769
683,11541041
684,11536451
685,11591428
686,12381680
687,11933825
688,11631967
689,11278723
690,12393286
691,12527212
692,11319373
693,11454873
694,11306359
695,11364409
696,11245792
697,11566790
698,12613196
699,11279648
700,11589226
701,12373219
702,12705287
703,11334755
704,11193073
705,11220135
706,12641832
707,12121027
708,11201587
709,12066253
710,12086263
711,12351821
712,12038912
713,11246977
714,12008813
715,12134261
716,10980734
717,11054388
718,12661250
719,12872423
720,11251919
721,11038672
722,12144332
723,12335513
724,12004463
725,12420478
726,11617491
727,11946617
728,10782648
729,12474512
730,11492265
731,12402023
732,10696683
733,11909835
734,12031655
735,12309468
736,11824370
737,11694553
738,12348008
739,12784959
740,11030602
741,11771465
742,12867628
743,12219320
744,10496246
745,11638168
746,12225502
747,11532508
748,11533063
749,12218931
750,12142925
751,12726501
752,12435175
753,11461241
754,12747900
755,12144980
756,11459205
757,11475753
758,12125062
759,12547797
760,11911945
761,11333423
762,11765376
763,11990598
764,11390770
765,11491265
766,11543855
767,12418201
768,11266135
769,11983194
770,11459408
771,12503647
772,11238221
773,11223116
774,11704826
775,12173671
776,11246421
777,11192147
778,12030934
779,12811410
780,11435640
781,11177468
782,11227354
783,11523438
784,11123009
785,11100869
786,11904559
787,11742015
788,12488839
789,11902301
790,11156272
791,12275389
792,12014718
793,11317910
794,10955725
795,11467497
796,10953300
797,11973420
798,11099777
799,12064124
800,11321298
801,11997595
802,11818984
803,12554331
804,10908059
805,12013645
806,10977753
807,12085041
808,11932289
809,12431159
810,11799824
811,12402319
812,11957001
813,11786515
814,11602498
815,11777704
816,12007073
817,11661344
818,12156753
819,13036930
820,11757842
821,11854135
822,11700272
823,12158363
824,11711453
825,12011442
826,11500928
827,12352284
828,11494597
829,11716951
830,11435825
831,12266412
832,11488508
833,11521920
834,12654734
835,11953706
836,11383624
837,11477901
838,11359393
839,13029414
840,11920349
841,11238943
842,11414315
843,11875016
844,11271966
845,11342105
846,11291236
847,11918942
848,11972902
849,11933418
850,12233980
851,12712784
852,11245069
853,11309173
854,11164325
855,11860133
856,11086782
857,11195942
858,12256582
859,12920163
860,11878921
861,12151940
862,11332368
863,11388493
864,12143572
865,11135429
866,11121083
867,12433509
868,10934382
869,12574804
870,11625970
871,12193885
872,11984471
873,12046816
874,11935769
875,12105588
876,12169840
877,12030212
878,10929477
879,12903411
880,11073047
881,11838068
882,11914111
883,11157995
884,11911538
885,11675116
886,11995300
887,12528211
888,11780166
889,12482119
890,11653847
891,12340770
892,11506851
893,11903227
894,11582025
895,12253177
896,11571195
897,11826943
898,11635614
899,12911926
900,12352599
901,11459519
902,11614400
903,11820964
904,11657920
905,11590169
906,11544985
907,12094722
908,11395767
909,12053165
910,11513052
911,12235054
912,12254194
913,11389955
914,12606236
915,12133725
916,11931734
917,11523696
918,11480789
919,12979065
920,11308543
921,11284812
922,11396600
923,11975068
924,11148832
925,11806840
926,11108533
927,11893934
928,11060293
929,11475624
930,11192239
931,12234110
932,11166213
933,11216434
934,11046762
935,11776871
936,11024641
937,11132634
938,11055999
939,12616583
940,11397896
941,11071585
942,10948691
943,11794605
944,10920240
945,10946322
946,10942027
947,12521030
948,10787516
949,11442841
950,11220154
951,11705622
952,12887343
953,11239535
954,12001593
955,12377107
956,10746236
957,11912482
958,10990081
959,12931991
960,11680873
961,11747549
962,12223521
963,12378995
964,11624526
965,11675061
966,11959500
967,11821705
968,11831644
969,12272520
970,11619787
971,12110993
972,11756342
973,11663547
974,11512813
975,11717024
976,11693535
977,11686426
978,11537728
979,13058476
980,12092982
981,12147793
982,11468996
983,11644610
984,11452651
985,11629450
986,11426329
987,11922034
988,11365021
989,11542560
990,11375313
991,12022289
992,11413094
993,11539172
994,11304897
995,11742737
996,11237962
997,11292088
998,11387401
999,12496243
1000,12941173
1001,12376737
1002,12800915
1003,12739274
1004,12170358
1005,12452798
1006,12226261
1007,12977343
1008,12468496
1009,12643035
1010,12069733
1011,12902188
1012,12044114
1013,12129468
1014,11984804
1015,12898783
1016,11990562
1017,12239589
1018,11958908
1019,12892785
1020,12156586
1021,12038968
1022,11831219
1023,12053795
1024,11975382
1025,13145238
1026,11745883
1027,12727260
1028,11870869
1029,13102865
1030,12944634
1031,12458277
1032,12939433
1033,12795306
1034,11672209
1035,12489450
1036,11799158
1037,12772704
1038,11612864
1039,13201677
1040,12911240
1041,11595371
1042,12619915
1043,12214562
1044,11639964
1045,12373238
1046,12521567
1047,12029971
1048,12750381
1049,13099497
1050,13192051
1051,13617470
1052,11454873
1053,12664323
1054,12454186
1055,12095463
1056,11416240
1057,12657067
1058,12384715
1059,13017327
1060,12001723
1061,11375276
1062,12193016
1063,11875664
1064,12408539
1065,12622248
1066,12341621
1067,12697827
1068,12367111
1069,12833236
1070,12229279
1071,12762967
1072,12903096
1073,12293863
1074,12229667
1075,11795382
1076,12163269
1077,12391046
1078,12324110
1079,12735683
1080,12068678
1081,12367759
1082,12537042
1083,12598276
1084,12084930
1085,12201716
1086,12026935
1087,12430770
1088,11966793
1089,12368036
1090,12038801
1091,12393897
1092,13196216
1093,11953207
1094,12983174
1095,12481861
1096,11897858
1097,11989025
1098,11854117
1099,12449929
1100,12355616
1101,11876590
1102,12275093
1103,12280628
1104,11688351
1105,12884900
1106,11656864
1107,12215803
1108,11665953
1109,12346082
1110,11689091
1111,12249678
1112,12924605
1113,12588983
1114,11646702
1115,12139723
1116,11592243
1117,12729888
1118,11562273
1119,13309411
1120,11843676
1121,11549464
1122,12005092
1123,12333588
1124,11501835
1125,13160120
1126,12534487
1127,12817723
1128,11443211
1129,12632799
1130,11484861
1131,13051128
1132,12579006
1133,12548703
1134,12372720
1135,13054904
1136,13006110
1137,12338252
1138,12389917
1139,12912352
1140,11774927
1141,12457185
1142,12252121
1143,12528675
1144,12335660
1145,12207269
1146,12359077
1147,12869295
1148,12188332
1149,12431826
1150,12564734
1151,12846045
1152,12300305
1153,12216265
1154,12229890
1155,12741588
1156,12244179
1157,12144627
1158,12147867
1159,12368759
1160,12406187
1161,12158752
1162,12206010
1163,12600238
1164,11934492
1165,11980362
1166,11971939
1167,12575174
1168,12292123
1169,12008035
1170,11970477
1171,12209324
1172,12885806
1173,11799454
1174,11876959
1175,12383438
1176,11881939
1177,11869333
1178,12887750
1179,11983342
1180,11756434
1181,11792124
1182,11790218
1183,11730001
1184,11672543
1185,11741089
1186,12731425
1187,12171672
1188,11611957
1189,12699142
1190,12660066
1191,11815744
1192,12380105
1193,11583691
1194,12596480
1195,12017402
1196,11768263
1197,12627689
1198,12637945
1199,12529008
1200,13130484
1201,11464129
1202,12414258
1203,11835699
1204,12911833
1205,11429161
1206,12481231
1207,12321796
1208,12057571
1209,12748122
1210,12406780
1211,12596740
1212,13272778
1213,12499687
1214,13107253
1215,12521752
1216,13013606
1217,12366871
1218,13039281
1219,12324962
1220,12502055
1221,12345324
1222,12812429
1223,13565491
1224,12228982
1225,12592408
1226,12217283
1227,12208564
1228,12196292
1229,12317391
1230,12788865
1231,13239755
1232,13421476
1233,13075136
1234,12150163
1235,12186111
1236,12109865
1237,12106662
1238,12081635
