seq,rtt_m2h_ns
1369,50056000
1370,50894000
1371,55056000
1372,54007000
1373,53979000
1374,49896000
1375,50022000
1376,50034000
1377,57944000
1378,57975000
1379,56855000
1380,55977000
1381,55009000
1382,53972000
1383,54056000
1384,53939000
1385,53987000
1386,54004000
1387,54186000
1388,55043000
1389,55014000
1390,53994000
1391,54069000
1392,54023000
1393,54109000
1394,54074000
1395,54046000
1396,54040000
1397,54087000
1398,54035000
1399,54010000
1400,54011000
1401,54001000
1402,54086000
1403,54045000
1404,54065000
1405,55005000
1406,55031000
1407,54068000
1408,54080000
1409,54183000
1410,55108000
1411,55074000
1412,54083000
1413,54132000
1414,56865000
1415,57314000
1416,57086000
1417,56188000
1418,55122000
1419,55056000
1420,55086000
1421,54120000
1422,55109000
1423,56211000
1424,55079000
1425,54103000
1426,55173000
1427,54180000
1428,54157000
1429,54781000
1430,55107000
1431,56125000
1432,54179000
1433,54190000
1434,54796000
1435,55128000
1436,56125000
1437,56214000
1438,56113000
1439,56226000
1440,56207000
1441,56210000
1442,56195000
1443,56270000
1444,56537000
1445,57185000
1446,57175000
1447,56318000
1448,57210000
1449,57147000
1450,56214000
1451,56222000
1452,56228000
1453,56292000
1454,56288000
1455,56245000
1456,56276000
1457,56288000
1458,56289000
1459,56236000
1460,58007000
1461,58295000
1462,58296000
1463,56235000
1464,56233000
1465,56239000
1466,56224000
1467,56233000
1468,56295000
1469,57986000
1470,58302000
1471,58311000
1472,56299000
1473,56301000
1474,56290000
1475,56387000
1476,57323000
1477,57341000
1478,58362000
1479,58447000
1480,59314000
1481,57329000
1482,56245000
1483,56469000
1484,57277000
1485,57515000
1486,57379000
1487,57336000
1488,56402000
1489,56344000
1490,56390000
1491,56343000
1492,56325000
1493,56335000
1494,56393000
1495,57465000
1496,58409000
1497,57428000
1498,56487000
1499,57314000
1500,57380000
1501,56387000
1502,57370000
1503,57428000
1504,56428000
1505,56423000
1506,56339000
1507,56657000
1508,57383000
1509,57398000
1510,56445000
1511,56483000
1512,57416000
1513,57447000
1514,56646000
1515,57558000
1516,58453000
1517,57462000
1518,56349000
1519,56397000
1520,56381000
1521,56457000
1522,56466000
1523,56457000
1524,56430000
1525,56449000
1526,56368000
1527,56449000
1528,56375000
1529,56543000
1530,56436000
1531,56443000
1532,58198000
1533,58606000
1534,59515000
1535,57582000
1536,57541000
1537,57544000
1538,56533000
1539,56618000
1540,57574000
1541,57519000
1542,56504000
1543,56434000
1544,56500000
1545,56453000
1546,56504000
1547,56581000
1548,56434000
1549,56527000
1550,56496000
1551,56527000
1552,56523000
1553,56515000
1554,56535000
1555,56598000
1556,56642000
1557,56531000
1558,56519000
1559,58303000
1560,58582000
1561,59585000
1562,58603000
1563,58653000
1564,58550000
1565,57572000
1566,56533000
1567,56557000
1568,56537000
1569,56548000
1570,56557000
1571,56556000
1572,56614000
1573,56624000
1574,56552000
1575,56618000
1576,56598000
1577,58423000
1578,58482000
1579,58842000
1580,57603000
1581,57605000
1582,56579000
1583,56746000
1584,57633000
1585,57643000
1586,56643000
1587,56577000
1588,56697000
1589,56716000
1590,56649000
1591,56630000
1592,56554000
1593,56642000
1594,56630000
1595,58367000
1596,58585000
1597,58593000
1598,56574000
1599,55692000
1600,54706000
1601,54636000
1602,55640000
1603,56709000
1604,57456000
1605,56705000
1606,56638000
1607,54670000
1608,55719000
1609,54705000
1610,54726000
1611,53674000
1612,53706000
1613,54793000
1614,56667000
1615,56754000
1616,54629000
1617,54738000
1618,53681000
1619,53725000
1620,53671000
1621,53712000
1622,53813000
1623,53777000
1624,53778000
1625,53761000
1626,53774000
1627,53813000
1628,53688000
1629,53801000
1630,55689000
1631,55797000
1632,54819000
1633,53789000
1634,53727000
1635,54003000
1636,54762000
1637,54733000
1638,53746000
1639,53778000
1640,53790000
1641,53772000
1642,53802000
1643,53756000
1644,53840000
1645,53756000
1646,53754000
1647,53729000
1648,53826000
1649,53869000
1650,53882000
1651,53925000
1652,53794000
1653,53894000
1654,53895000
1655,53898000
1656,53896000
1657,53875000
1658,53900000
1659,53865000
1660,53809000
1661,53929000
1662,54850000
1663,54889000
1664,53894000
1665,53871000
1666,53943000
1667,53934000
1668,53868000
1669,53892000
1670,53934000
1671,53975000
1672,53906000
1673,53940000
1674,53974000
1675,54079000
1676,54926000
1677,54964000
1678,53895000
1679,53878000
1680,53896000
1681,53937000
1682,53879000
1683,53920000
1684,53945000
1685,53983000
1686,53935000
1687,53978000
1688,53903000
1689,53955000
1690,53990000
1691,53945000
1692,53957000
1693,54014000
1694,53945000
1695,53914000
1696,54013000
1697,53978000
1698,53985000
1699,53975000
1700,53984000
1701,53941000
1702,53952000
1703,54002000
1704,53938000
1705,53985000
1706,54005000
1707,54191000
1708,55030000
1709,55009000
1710,54073000
1711,55035000
1712,55044000
1713,54035000
1714,53892000
1715,54002000
1716,54032000
1717,53989000
1718,54002000
1719,54056000
1720,53985000
1721,54039000
1722,53980000
1723,54079000
1724,53968000
1725,54015000
1726,54032000
1727,54061000
1728,54027000
1729,53988000
1730,54061000
1731,54042000
1732,54053000
1733,54025000
1734,54187000
1735,56185000
1736,56046000
1737,55066000
1738,55228000
1739,55156000
1740,55032000
1741,55114000
1742,56099000
1743,56101000
1744,56044000
1745,56109000
1746,56790000
1747,57072000
1748,57098000
1749,55104000
1750,55125000
1751,54099000
1752,55084000
1753,56160000
1754,56084000
1755,57910000
1756,57206000
1757,57135000
1758,55091000
1759,54122000
1760,55103000
1761,56126000
1762,56102000
1763,56335000
1764,57184000
1765,56057000
1766,55109000
1767,56120000
1768,56105000
1769,56117000
1770,56171000
1771,56196000
1772,56108000
1773,56123000
1774,57097000
1775,57184000
1776,56150000
1777,56180000
1778,56176000
1779,56164000
1780,56220000
1781,56176000
1782,56216000
1783,58238000
1784,58231000
1785,57951000
1786,57198000
1787,56149000
1788,56265000
1789,56276000
1790,56265000
1791,56289000
1792,57236000
1793,57252000
1794,56260000
1795,56337000
1796,56235000
1797,56278000
1798,57284000
1799,57299000
1800,56288000
1801,57266000
1802,57308000
1803,56467000
1804,57291000
1805,57168000
1806,56263000
1807,56247000
1808,56287000
1809,56297000
1810,57259000
1811,57342000
1812,56251000
1813,56271000
1814,56265000
1815,56274000
1816,56326000
1817,56348000
1818,56321000
1819,59386000
1820,59392000
1821,57040000
1822,56370000
1823,56316000
1824,56313000
1825,56316000
1826,56304000
1827,56327000
1828,59365000
1829,59372000
1830,57088000
1831,56380000
1832,56291000
1833,56453000
1834,56368000
1835,56306000
1836,56363000
1837,57511000
1838,58449000
1839,57309000
1840,56454000
1841,56459000
1842,57424000
1843,57432000
1844,56416000
1845,56422000
1846,56411000
1847,56430000
1848,56423000
1849,56430000
1850,56418000
1851,56437000
1852,56479000
1853,56433000
1854,56487000
1855,59552000
1856,59389000
1857,57348000
1858,57570000
1859,57515000
1860,56438000
1861,56448000
1862,56508000
1863,56457000
1864,57482000
1865,57419000
1866,56549000
1867,56648000
1868,57459000
1869,57539000
1870,56516000
1871,56535000
1872,56531000
1873,57507000
1874,57485000
1875,56426000
1876,56476000
1877,56511000
1878,56483000
1879,56569000
1880,56558000
1881,56569000
