seq,rtt_h2m_ns
0,18368768
1,32382022
2,44148693
3,53383399
4,63855507
6,68072709
9,66879086
12,65097907
14,71357329
18,67812797
21,67862573
24,67425678
27,63848955
30,61794553
33,58765866
36,57554842
38,58794946
41,58336893
43,62182339
46,62975145
48,66710322
51,67881454
54,66879419
57,67895171
60,71659780
63,68898538
66,67864831
69,67414812
72,63873148
75,61738595
78,58921950
81,57315995
83,58750316
86,58612854
88,62848715
91,63245405
93,66984914
96,67824625
99,71763886
102,71846333
105,68619744
108,68762113
111,68697380
115,62013427
117,63922499
120,62726414
123,62844124
126,62830426
128,66980434
131,63763397
134,62947693
137,61657517
140,62652166
142,67665487
145,67758523
148,68352169
151,66948927
154,68443835
157,67056421
160,67794785
163,66925992
166,63674378
169,63020589
172,61641227
175,62472388
177,63673397
180,67814611
183,63776039
186,63127842
188,66891266
191,67923659
194,66818981
197,63833127
200,62807787
203,62789166
206,61855233
208,67758744
211,66896856
214,67960181
217,67067435
220,72955657
223,71571964
226,72900236
229,71505565
232,72642637
236,66752064
239,67914218
242,66530561
245,67607695
248,66654159
251,63632505
254,63302122
257,61775598
260,62542211
262,66758265
265,63630136
268,62893327
271,61601928
274,61818377
276,67532744
279,66625985
282,67555698
285,67589074
288,67611398
291,67725684
294,66678150
297,67024915
300,68491797
303,67212820
306,68395226
309,66664692
311,71784655
315,67514307
318,66675225
321,68018343
324,66616953
327,67665209
330,68564508
333,66998741
336,68724961
339,71938555
342,71928319
345,72788856
348,71922969
351,72711628
355,66944670
358,68533854
361,67967900
364,66648958
367,67545536
370,66858132
373,68594551
376,67044037
379,72177512
382,68358592
385,67128244
388,67579670
390,73491179
394,67536187
397,67803596
399,73499305
403,68503052
406,67484357
408,72741412
412,68453387
415,67496704
418,67744010
420,73397458
424,67602308
427,68288769
429,72641397
433,68518083
436,67971695
439,68352169
442,67233164
445,67531578
448,68457552
451,67066084
454,67687940
456,71814680
460,72432223
463,69121502
465,72140416
469,67556087
472,68493556
475,68354631
478,67033338
480,72595434
484,68356908
487,67770777
490,68093941
492,71877024
496,68079503
499,72100044
502,72744632
505,71656245
507,78352933
511,72662148
514,73157926
518,67334566
521,68253672
524,66941394
527,67445318
530,66839510
533,64227744
536,61853104
538,64278705
542,62092987
544,64192666
547,62304752
549,67481729
552,66758784
555,64278464
558,61724971
560,67090869
564,59078182
566,62101983
569,62644706
571,68218168
574,67646236
577,66611381
579,74195854
583,67411831
586,67670855
589,68092497
591,71768791
595,67079560
597,71904457
601,64169712
604,63499449
606,71686861
610,69897704
612,74125494
615,72564244
617,83906810
621,78777426
625,71696653
628,68083001
631,68144569
635,64410817
638,63168955
640,69318534
643,68274146
646,67743399
649,66465292
652,63613440
655,61990140
658,59080681
661,61867080
663,64110514
666,62380740
668,66255581
671,62949378
674,61840405
677,63065090
679,66495854
682,64071585
685,62081399
687,63977920
691,58876949
693,61632786
696,58911880
698,62322505
701,63921758
704,61847532
706,64119437
709,62011464
711,63958965
715,57152728
717,58818308
720,58199060
722,62475608
725,62843921
727,66716393
730,63900841
733,62036473
736,58982296
739,57270792
741,63914631
744,61994509
746,63838736
749,62920778
751,67472621
755,61850994
757,63843420
760,62356934
763,58862530
766,56718555
768,58934686
771,57074594
773,58944996
776,57086589
778,59063707
781,62400120
783,63745219
786,63313636
788,67260670
791,67846172
794,68432562
797,67806837
800,68970508
803,66834456
806,63757862
809,62075624
812,58746632
815,56844799
817,58867047
820,58939258
822,62713530
825,61988252
827,63773393
830,63072031
833,61750831
836,63845197
838,66994946
841,63782371
844,62204867
847,58966339
850,56797374
852,58837170
855,57290580
857,58853182
860,58977168
862,61742685
865,62848622
867,66817629
870,67747953
873,66403484
876,63698368
879,63924479
882,61664163
885,63689983
887,66916941
890,63669472
893,62029698
896,58673126
899,58725938
901,67289974
904,63608682
906,68815202
909,66626504
912,68684959
915,67607640
918,64662973
921,62003709
924,63726856
927,61583881
929,63814320
932,62557334
935,58722605
938,58724919
940,61750201
943,61798052
945,63645094
948,63604536
951,61634822
954,61888940
956,64576046
959,62399583
962,63588227
965,63855063
967,67267519
970,68595236
973,68760280
976,66941894
979,68783363
982,67198400
985,68461069
988,67603050
991,69607008
994,67980581
997,68496832
1000,68186570
1003,67467456
1006,68690438
1009,69549235
1012,67718021
1015,68456090
1018,68308946
1021,72076591
1024,69561878
1027,67779273
1030,69545496
1033,68179703
1036,67393079
1039,69690011
1042,67347894
1045,68410997
1048,68502200
1051,67614989
1054,69343504
1057,68446482
1060,72383688
1063,74621199
1066,73066168
1069,74331317
1072,72864362
1076,69663541
1079,68605732
1082,69714112
1085,67729516
1088,69663744
1091,67395208
1094,69610691
1097,68495870
1100,72658279
1103,74469465
1106,72899847
1109,74275710
1112,74811936
1116,72677919
1119,74342054
1122,72552896
1125,74569572
1128,72563651
1132,69342783
1135,68433950
1138,69409607
1141,72173089
1144,74500970
1147,72837946
1150,74321896
1153,73173976
1157,67392505
1160,69569931
1163,67946353
1166,69482392
1169,67831326
1172,69507123
1175,67377141
1178,69405054
1181,71623147
1184,74438126
1187,73626476
1190,74380075
1193,72988052
1197,67605456
1200,69172000
1203,67979377
1206,69218574
1209,69368865
1212,67799284
1215,69463678
1218,67685996
1221,72272011
1224,73296018
1227,72662962
1230,74303143
1233,72752185
1236,74238836
1240,68029912
1243,69210336
1246,69441150
1249,67592036
1252,69258095
1255,67852577
1258,69278272
1261,71915305
1264,74202018
1267,74450436
1270,72634807
1273,74195059
1277,68018750
1280,68988982
1283,69478875
1286,68052514
1289,69297986
1292,67760133
1295,69291970
1298,67450353
1301,73063687
1304,72394054
1307,74219030
1310,72302387
1313,74515557
1317,67416218
1320,69301207
1323,67690883
1326,69303502
1329,67555643
1332,69282751
1335,67751359
1338,69511917
1341,72783654
1344,74215142
1347,74047433
1350,72696097
1353,74154001
1357,67499536
1360,69022506
1363,69174167
1366,67461496
1369,69066840
1372,67235663
1375,68991537
1378,69168094
1381,72778396
1384,73904621
1387,74411692
1390,77609792
1393,78961128
1397,71994569
1400,74047785
1403,72457824
1407,69098864
1410,67552292
1413,69058880
1416,69026874
1419,69075780
1422,69101325
1425,69962048
1428,68547386
1431,70062192
1434,72056895
1437,75005709
1440,72824303
1443,74054597
1446,74181212
1450,69911124
1453,68139830
1456,68942687
1459,69012121
1462,68996443
1465,69008660
1468,70028077
1471,67955979
1474,68837470
1477,69260168
1480,68380546
1483,69902535
1486,68397835
1489,66846174
1492,69005717
1495,69994387
1498,67918217
1501,72321102
1504,75078123
1507,76924794
1510,79805302
1513,78566641
1517,74919318
1520,73317639
1524,67874586
1527,68860479
1530,70211631
1533,71909049
1536,73803811
1539,76958281
1542,74814305
1545,73640137
1549,69728624
1552,68323810
1555,67894800
1558,69898722
1561,68542943
1564,69812516
1567,68352002
1570,67759430
1573,68893725
1576,69753910
1579,68221519
1582,68843375
1585,69764185
1588,68085130
1591,69767794
1594,68837471
1597,69727922
1600,68722980
1603,69756206
1606,68523470
1609,69687160
1612,68188939
1615,67868811
1618,69885357
1621,71779545
1624,74834686
1627,72824989
1630,74747925
1633,72797444
1637,70042200
1640,71730325
1643,74732283
1646,73758810
1649,74746111
1652,74094007
1656,69605583
1659,68516324
1662,68864589
1665,69765147
1668,67928565
1671,68592423
1674,68862164
1677,68569951
1680,69804779
1683,67606529
1686,69569764
1689,67630908
1692,68717130
1695,68716760
1698,68764704
1701,72144230
1704,73757126
1707,73606465
1710,73590009
1713,72542716
1717,68741750
1720,68629001
1723,68600772
1726,67433897
1729,68576207
1732,68403352
1735,68461402
1738,67140646
1741,72399644
1744,73480165
1747,72386446
1750,73563242
1753,74807401
1757,71714646
1760,73644691
1763,72619702
1766,73818323
1769,72606245
1773,68696417
1776,68579576
1779,68576410
1782,68323773
1785,68721018
1788,68425028
1791,67335621
1794,68585000
1797,68446409
1800,67929823
1803,68463642
1806,68075745
1809,68305521
1812,67515455
1815,68439836
1818,68398280
1821,71655837
1824,73561336
1827,73616295
1830,73561318
1833,73449066
1837,67998313
1840,68340933
1843,68545812
1846,67868385
1849,68342432
1852,68101309
1855,69256762
1858,67900131
1861,72410010
1864,73369785
1867,73120609
1870,72464432
1873,73442106
1877,68164190
1880,67482895
1883,68534150
1886,68451573
1889,67403446
1892,68353724
1895,68461531
1898,68269684
1901,73107392
1904,72305349
1907,73319527
1910,73149171
1913,72649135
1917,68349892
1920,68119153
1923,68202379
1926,68353335
1929,67412479
1932,68159600
1935,67750508
1938,68260818
1941,72973021
1944,72528480
1947,73360640
1950,72572944
1953,73203945
1957,68476285
1960,67224889
1963,68286344
1966,67374179
1969,68412626
1972,68191512
1975,68524024
1978,68124762
1981,72902198
1984,74180472
1987,72358124
1990,74207923
1993,73328061
1997,69076521
2000,69536056
2003,67521861
2006,68115765
2009,67587666
2012,69253005
2015,67705563
2018,68221741
2021,72330654
2024,73204389
2027,74160535
2030,73190006
2033,72436185
2037,69321106
2040,67814759
2043,69243138
2046,67825088
2049,69125778
2052,67641274
2055,69123317
2058,67606918
2061,73077996
2064,72411491
2067,74437885
2070,73018280
2073,74149096
2077,67514290
2080,69347170
2083,67529339
2086,69009012
2089,67579967
2092,69075521
2095,67408462
2098,69173260
2101,72089585
2104,74248629
2107,72548750
2110,74210737
2113,72124331
2117,69153841
2120,67587370
2123,69125519
2126,66982432
2129,69157654
2132,67721001
2135,69092551
2138,67485153
2141,73288207
2144,72859419
