seq,latency_m2m_ns,callback_jitter,publish_jitter
633,33407000,20209000,8045000
634,30122000,21714000,10768000
635,33053000,21922000,10690000
636,33058000,22004000,10684000
637,33122000,22074000,10759000
638,33116000,21993000,10751000
639,33242000,22128000,10879000
640,33049000,21806000,10674000
641,33104000,22066000,10752000
642,33123000,22007000,10758000
643,33119000,21997000,10770000
644,33134000,22001000,10753000
645,33112000,21995000,10752000
646,33327000,22211000,10958000
647,33115000,21789000,10740000
648,35063000,23955000,10702000
649,33199000,22129000,10841000
650,33205000,21996000,10827000
651,33182000,21988000,10816000
652,33063000,21880000,10694000
653,33178000,22116000,10812000
654,33270000,22090000,10901000
655,33125000,21857000,10773000
656,33204000,22064000,10822000
657,35140000,23951000,10773000
658,33068000,21928000,10701000
659,33128000,22059000,10770000
660,33146000,22008000,10782000
661,33141000,21996000,10769000
662,33136000,22004000,10772000
663,33200000,22065000,10852000
664,33150000,21935000,10772000
665,33204000,22069000,10851000
666,36190000,24976000,11532000
667,33891000,21995000,10822000
668,33195000,22009000,10831000
669,33121000,21926000,10757000
670,33189000,22069000,10816000
671,33188000,22009000,10835000
672,33202000,22003000,10825000
673,33181000,21991000,10820000
674,33320000,22137000,10956000
675,35203000,23883000,10832000
676,33332000,22137000,10976000
677,33195000,21855000,10841000
678,33209000,22004000,10835000
679,33194000,21996000,10841000
680,33282000,22078000,10909000
681,33276000,22004000,10914000
682,33206000,21929000,10842000
683,33268000,22063000,10915000
684,35220000,23941000,10847000
685,33285000,22074000,10921000
686,33285000,22000000,10920000
687,33193000,21910000,10840000
688,33216000,22012000,10842000
689,32229000,21024000,9876000
690,31410000,21171000,10037000
691,32258000,21858000,10896000
692,33336000,22077000,10972000
693,33268000,21933000,10915000
694,32317000,21038000,9943000
695,31311000,21005000,9958000
696,31365000,21044000,9992000
697,31386000,21030000,10023000
698,33486000,23100000,11118000
699,32306000,20820000,9943000
700,31269000,20963000,9905000
701,31358000,21090000,9996000
702,33059000,22700000,11695000
703,33302000,21244000,9939000
704,32374000,22072000,10011000
705,31465000,21091000,10112000
706,31494000,21017000,10111000
707,31381000,20907000,10019000
708,32382000,22000000,10026000
709,31412000,21022000,10058000
710,31392000,20971000,10019000
711,31387000,21005000,10034000
712,31370000,20973000,9997000
713,31385000,21024000,10022000
714,31361000,20975000,9996000
715,31362000,21003000,10009000
716,31341000,20968000,9967000
717,31359000,21029000,10006000
718,31330000,20961000,10635000
719,32019000,21021000,9979000
720,31370000,21028000,10006000
721,31395000,21025000,10041000
722,31382000,20977000,10008000
723,31447000,21075000,10751000
724,32094000,20975000,10054000
725,31446000,21025000,10089000
726,31411000,20954000,10033000
727,31424000,21024000,10058000
728,31390000,20965000,10026000
729,31408000,21018000,10054000
730,32492000,22073000,10117000
731,32624000,22143000,11252000
732,32513000,20889000,10145000
733,32443000,21931000,10086000
734,31482000,21028000,10104000
735,32402000,21930000,10035000
736,32403000,22001000,10032000
737,32407000,22007000,10052000
738,32412000,21992000,10038000
739,31417000,21016000,10064000
740,34372000,23945000,11733000
741,34309000,22212000,10206000
742,31471000,20895000,10106000
743,32453000,21984000,10100000
744,32475000,22012000,10102000
745,32465000,22000000,10112000
746,32553000,22077000,10175000
747,32474000,21931000,10116000
748,32407000,21922000,10028000
749,32456000,22061000,10103000
750,32406000,21939000,10032000
751,32383000,21988000,10030000
752,32475000,22080000,10100000
753,32399000,21936000,10046000
754,32474000,22064000,10100000
755,32451000,21988000,10098000
756,32685000,22223000,10304000
757,32524000,21850000,10171000
758,32477000,21942000,10103000
759,32462000,21996000,10100000
760,32472000,22009000,10108000
761,32531000,22060000,10178000
762,32473000,21931000,10100000
763,32463000,21999000,10108000
764,32549000,22077000,10175000
765,32527000,21988000,10173000
766,32484000,21947000,10110000
767,32460000,21987000,10112000
768,32480000,22004000,10101000
769,32456000,21992000,10103000
770,32623000,22155000,10244000
771,32809000,22197000,10455000
772,32623000,21803000,10243000
773,33037000,22426000,10676000
774,32828000,21779000,10453000
775,32599000,21783000,10231000
776,34553000,23952000,12198000
777,34702000,22140000,10320000
778,32838000,22147000,10475000
779,31499000,20661000,10146000
780,32814000,22305000,10441000
781,32578000,21774000,10219000
782,32597000,22009000,10217000
783,32723000,22136000,10365000
784,32520000,21787000,10147000
785,34381000,23871000,12028000
786,34602000,22209000,10230000
787,32592000,21992000,10222000
788,32598000,22005000,10216000
789,32582000,21995000,10222000
790,32517000,21923000,10142000
791,32578000,22073000,10218000
792,32528000,21940000,10155000
793,32582000,22064000,10225000
794,34322000,23730000,11949000
795,34599000,22287000,10228000
796,32595000,21995000,10237000
797,32605000,22000000,10228000
798,32604000,22009000,10235000
799,32595000,21991000,10236000
800,32614000,22009000,10234000
801,32595000,21991000,10236000
802,32746000,22141000,10367000
803,34393000,23657000,12031000
804,34611000,22215000,10238000
805,32599000,21992000,10240000
806,32618000,22008000,10238000
807,32674000,22067000,10313000
808,32693000,22008000,10314000
809,32608000,21925000,10247000
810,32631000,22012000,10249000
811,32678000,22059000,10320000
812,34363000,23675000,11990000
813,34628000,22275000,10261000
814,32624000,21996000,10257000
815,32765000,22141000,10403000
816,32702000,21936000,10322000
817,32703000,22010000,10352000
818,32708000,21986000,10322000
819,32610000,21914000,10245000
820,32694000,22081000,10321000
821,34355000,23662000,12001000
822,34710000,22346000,10329000
823,32616000,21916000,10249000
824,32704000,22087000,10333000
825,32633000,21929000,10264000
826,32838000,22205000,10470000
827,32691000,21854000,10330000
828,32710000,22008000,10328000
829,32691000,21991000,10330000
830,34435000,23734000,12061000
831,34707000,22283000,10340000
832,32789000,22081000,10425000
833,32719000,21931000,10352000
834,32852000,22132000,10488000
835,32784000,21932000,10413000
836,32721000,21944000,10360000
837,32715000,21988000,10357000
838,32735000,22008000,10354000
839,34497000,23774000,12144000
840,34738000,22230000,10359000
841,32719000,21992000,10361000
