seq,latency_m2m_ns,callback_jitter,publish_jitter
974,31593000,15011000,280000
975,31601000,16001000,296000
976,31592000,14999000,284000
977,30593000,14997000,292000
978,30612000,15011000,288000
979,30597000,14993000,296000
980,30588000,14995000,276000
981,30589000,14997000,293000
982,30593000,15007000,280000
983,30593000,14993000,288000
984,30592000,15007000,284000
985,29581000,13985000,284000
986,29593000,15011000,276000
987,30585000,14989000,285000
988,29589000,14011000,276000
989,29589000,14993000,288000
990,30593000,15011000,280000
991,29593000,13993000,292000
992,29608000,15015000,288000
993,30597000,14989000,292000
994,29592000,14003000,280000
995,29581000,14985000,281000
996,29592000,14015000,280000
997,28581000,13985000,280000
998,28581000,14003000,272000
999,28573000,13989000,277000
1000,28625000,14052000,302000
1001,29604000,14974000,302000
1002,30613000,15017000,294000
1003,30596000,14975000,298000
1004,30613000,15025000,298000
1005,30621000,14996000,310000
1006,30633000,15021000,309000
1007,30625000,14988000,314000
1008,30617000,15000000,302000
1009,30621000,15000000,314000
1010,30617000,14995000,295000
1011,30621000,15005000,314000
1012,30613000,14995000,294000
1013,30613000,14996000,306000
1014,30625000,15017000,306000
1015,30621000,14992000,314000
1016,30629000,15012000,310000
1017,30625000,14992000,318000
1018,30625000,15004000,306000
1019,30625000,14996000,318000
1020,30617000,14996000,301000
1021,30621000,15000000,314000
1022,30625000,15004000,302000
1023,30600000,14975000,298000
1024,30617000,15021000,291000
1025,30621000,15000000,314000
1026,30621000,15004000,302000
1027,30633000,15008000,310000
1028,30621000,14992000,298000
1029,30630000,15013000,314000
1030,30638000,15008000,302000
1031,30609000,14970000,310000
1032,30617000,15017000,310000
1033,30613000,14979000,306000
1034,30599000,14991000,290000
1035,30588000,14984000,294000
1036,30621000,15034000,299000
1037,30608000,14978000,302000
1038,30613000,15017000,298000
1039,30617000,14996000,310000
1040,30613000,15000000,294000
1041,30637000,15021000,314000
1042,30642000,15009000,302000
1043,30592000,14953000,302000
1044,30634000,15051000,302000
1045,30629000,14975000,314000
1046,30610000,15004000,305000
1047,30638000,15013000,314000
1048,30621000,14983000,299000
1049,30609000,14995000,314000
1050,30625000,15013000,306000
1051,30617000,14983000,306000
1052,30613000,15004000,294000
1053,30629000,15013000,310000
1054,30617000,14992000,302000
1055,30617000,15000000,314000
1056,30621000,15000000,298000
