seq,latency_h2h_ns
0,1619689
1,1399576
2,2139995
3,2176388
4,1488798
5,1378289
6,1216928
7,1921511
8,1992427
9,1661154
10,1643976
11,2308426
12,1701823
13,1676944
14,1811407
15,1781327
16,1783197
17,1801819
18,1800968
19,1802855
20,1782678
21,1853595
22,1781068
23,1780660
24,1867385
25,1795692
26,1778550
27,1738308
28,1797099
29,1642958
30,1822089
31,1761595
32,1786714
33,1796691
34,1852650
35,2154157
36,1633462
37,1521674
38,1943020
39,2065156
40,1646327
41,1751876
42,2168780
43,1660062
44,2013510
45,1821608
46,1541148
47,1753006
48,1852242
49,1650270
50,1618949
51,1985244
52,2140662
53,1649308
54,1533744
55,1990002
56,2085129
57,1653158
58,1642551
59,2114562
60,1626723
61,2037242
62,1551237
63,1981968
64,2052494
65,1819664
66,2003663
67,1787917
68,1741048
69,1734976
70,1732995
71,1778495
72,1905851
73,1624799
74,1623966
75,1763132
76,1653342
77,1619949
78,1984188
79,2302929
80,1551588
81,1730108
82,1818924
83,1648400
84,1756801
85,1732829
86,1964382
87,2060454
88,1864738
89,2001385
90,1643199
91,1636739
92,2135441
93,1652899
94,2077484
95,1813111
96,1562713
97,1821607
98,1943835
99,2196417
100,1706802
101,1648234
102,1564804
103,2153749
104,1689328
105,1689920
106,1817627
107,1806040
108,1799820
109,1796729
110,1782142
111,1800209
112,1809704
113,1788213
114,1780013
115,1780550
116,1786417
117,1772516
118,1777237
119,1792230
120,1789824
121,1875344
122,1797080
123,1772590
124,1793545
125,1780698
126,1780235
127,1782772
128,1775755
129,1777440
130,1772923
131,1778440
132,1790768
133,1791823
134,1767814
135,1768703
136,1773257
137,1742954
138,1670077
139,1627427
140,1795304
141,1865034
142,1807373
143,1793878
144,1853372
145,2206006
146,1635239
147,1539204
148,1938874
149,2114820
150,1930026
151,1633425
152,1536908
153,1932654
154,2097624
155,1806335
156,1647493
157,1751284
158,1731514
159,2104362
160,1902130
161,1789046
162,1960550
163,1794785
164,1652176
165,2060214
166,1864016
167,1787862
168,2124410
169,1925750
170,1648104
171,1661043
172,1812574
173,1651714
174,1632648
175,2073634
176,1847097
177,1974693
178,1955626
179,1659044
180,1647956
181,2240658
182,1694270
183,2102289
184,1884767
185,1762131
186,1580150
187,1835990
188,1810278
189,1790879
190,1755782
191,1832954
192,1865886
193,1798209
194,2150121
195,1641792
196,1688792
197,1920641
198,1706155
199,2090294
200,1679277
201,1538205
202,1839192
203,1796192
204,1846912
205,1840007
206,1994870
207,1836008
208,1656674
209,1803134
210,1787381
211,1807187
212,1771665
213,1808297
214,1937078
215,1641200
216,1711263
217,1822181
218,1661636
219,1831863
220,1887284
221,2193511
222,1958218
223,1670891
224,1655176
225,1765167
226,1632166
227,1808464
228,1980616
229,1822792
230,1646734
231,1748119
232,1946408
233,2027911
234,1980394
235,1757337
236,1612877
237,1662765
238,2138792
239,1630518
240,1950776
241,1722500
242,1655175
243,1618838
244,2012584
245,2148825
246,1658286
247,1639478
248,1865515
249,1799617
250,1804818
251,1939503
252,1688050
253,1826568
254,1659414
255,1631019
256,1814018
257,1748433
258,1936857
259,1908109
260,1806188
261,2395854
262,1710486
263,1564583
264,1651102
265,1629038
266,2133406
267,1928304
268,1772572
269,2164560
270,1804800
271,1674500
272,1789399
273,1778698
274,1774423
275,1918364
276,1647715
277,1619857
278,1936023
279,1679184
280,1635498
281,2177832
282,1875807
283,1799339
284,1819923
285,1951813
286,1724962
287,1676296
288,2154360
289,1641422
290,1808927
291,1755671
292,1748008
293,1949758
294,2179979
295,1764205
296,1657767
297,1635683
298,2155471
299,2196954
300,1997202
301,1442448
302,1287677
303,2037204
304,1987725
305,2298412
306,2350706
307,1869384
308,2805150
309,2575466
310,2340081
311,1983967
312,2369623
313,2597919
314,2491277
315,2135812
316,2075115
317,2749117
318,2728162
319,2079039
320,2482948
321,1943298
322,2869753
323,2109527
324,1477359
325,1385267
326,1995500
327,2098346
328,1679239
329,1633684
330,1644957
331,1820423
332,1904870
333,2157284
334,2408386
335,2602344
336,1986836
337,1329512
338,1818609
339,2001904
340,1731237
341,1734513
342,2113377
343,1859314
344,1969954
345,1658118
346,1650066
347,2142939
348,1668818
349,1968288
350,1632295
351,1755394
352,1821700
353,1753635
354,1809464
355,2133332
356,2015046
357,1639089
358,1671188
359,1646327
360,1821237
361,1901334
362,2010215
363,1669984
364,1630982
365,1669891
366,2270312
367,1641385
368,1644254
369,2135960
370,1752395
371,2107657
372,1865904
373,1561509
374,1842413
375,1790046
376,1910367
377,1757319
378,1760466
379,2002793
380,1967770
381,1636831
382,1733032
383,2157433
384,1645031
385,1539223
386,1661692
387,2048347
388,1679072
389,1985670
390,2319441
391,1546646
392,1820552
393,1790398
394,1789435
395,1854076
396,2001589
397,1714096
398,1663598
399,2235031
400,1847005
401,1401205
402,1783271
403,1793192
404,1848152
405,1799080
406,1935339
407,2171409
408,1671225
409,1556050
410,1821292
411,1812741
412,1824106
413,1756541
414,1741418
415,1778384
416,2123817
417,1630759
418,1640959
419,1762872
420,1642736
421,1654602
422,1862220
423,1660395
424,1649899
425,2147493
426,1806947
427,1637923
428,1800468
429,1905147
430,1626317
431,1604307
432,1798191
433,1637701
434,1597291
435,2064859
436,1839433
437,1983190
438,1769610
439,1806298
440,1844468
441,1897817
442,1714058
443,1911626
444,1884193
445,1756282
446,1737808
447,1651954
448,1617579
449,1752654
450,1742898
451,2066952
452,1868199
453,1976340
454,1791878
455,1763834
456,1633406
457,1622744
458,1960828
459,1645864
460,1599327
461,1611341
462,2192345
463,1916254
464,1790768
465,1986077
466,1817276
467,1656952
468,1797321
469,1786640
470,1773182
471,1784233
472,1922048
473,1948426
474,1683293
475,1620134
476,1825957
477,2011807
478,1683479
479,1628205
480,1835398
481,2136738
482,1732144
483,1655545
484,1819145
485,1785770
486,1796599
487,1911201
488,1642347
489,1624576
490,1794970
491,1754764
492,1760780
493,1818812
494,2143457
495,1640311
496,1807095
497,1817775
498,1803337
499,2198027
500,1987150
501,1314259
502,1730089
503,1955052
504,1677555
505,1822089
506,1790398
507,1940244
508,1709134
509,1660469
510,2099624
511,1949925
512,1686885
513,2015343
514,1794581
515,1748600
516,1647253
517,2140458
518,1764612
519,1661154
520,1647456
521,2142476
522,1721426
523,2095070
524,1938670
525,1662839
526,1761965
527,1646882
528,1920734
529,1787417
530,1882249
531,1989464
532,1977432
533,1638978
534,1643939
535,2119874
536,1665634
537,2082964
538,1884174
539,1635683
540,1654379
541,1796174
542,1869477
543,1795563
544,1961883
545,2061769
546,1652880
547,1641589
548,2142088
549,1627909
550,1630334
551,1778218
552,1806817
553,1772516
554,1775959
555,1769980
556,1735309
557,1644051
558,1985873
559,2231828
560,1698842
561,1646253
562,1975341
563,2038148
564,2118727
565,1574079
566,1678740
567,1959477
568,2128000
569,1904277
570,1644772
571,1914680
572,2127538
573,1759132
574,1664042
575,1876807
576,1801172
577,1973878
578,1636294
579,1634720
580,1774793
581,1776736
582,1999887
583,1647808
584,1622911
585,1761910
586,1753135
587,1875677
588,2333675
589,1545831
590,1801523
591,1776682
592,1794322
593,1931710
594,1722740
595,1636664
596,1648715
597,1801745
598,1659395
599,2222369
600,1954478
601,1317888
602,2384747
603,2141144
604,1641606
605,1646012
606,1756022
607,1693327
608,1660729
609,1826994
610,1983319
611,1651603
612,1806465
613,1637905
614,1791916
615,1747970
616,1745897
617,1736938
618,1984855
619,1982578
620,1643717
621,1646920
622,2240732
623,1669280
624,1954072
625,1640496
626,1809131
627,1746064
628,1727702
629,1995370
630,2077373
631,1647697
632,1658174
633,1775366
634,1898983
635,2065840
636,1904166
637,1623133
638,1606028
639,1734865
640,1773053
641,1743584
642,2045072
643,1947944
644,1649566
645,2314276
646,1823810
647,1924472
648,1633721
649,1629852
650,2124390
651,1626724
652,1650658
653,1896929
654,1809186
655,1775144
656,1774256
657,1731533
658,1917106
659,1994370
660,1798338
661,1635332
662,1939671
663,2301393
664,1658859
665,2083889
666,2345208
667,1630259
668,1503904
669,1684608
670,1757671
671,1721222
672,1723814
673,2007975
674,1992722
675,1634202
676,1630870
677,2211855
678,1628852
679,1509253
680,1623910
681,1767981
682,2053679
683,1681980
684,1665467
685,2109767
686,1649178
687,1680387
688,1804504
689,1646179
690,1761262
691,1737937
692,1742566
693,1743695
694,1739011
695,1730885
696,1956793
697,2043090
698,1684441
699,2933634
700,1899038
701,1340156
702,1891523
703,2153971
704,1847652
705,1547905
706,1830455
707,2042887
708,1839674
709,1670595
710,1816980
711,1912496
712,2006088
713,1946093
714,1642533
715,1629482
716,1788417
717,1769499
718,1914958
719,1767093
720,1870736
721,1843172
722,2032113
723,1670854
724,1635906
725,1748452
726,1758559
727,1761169
728,1916587
729,2083000
730,1906498
731,1775329
732,1953313
733,1936283
734,1753173
735,1645105
736,1919382
737,2084111
738,1750969
739,1638793
740,1960569
741,2105566
742,1769388
743,1680221
744,2171871
745,1664319
746,2080205
747,1887247
748,1647215
749,1612841
750,1760614
751,1741454
752,1985411
753,2053308
754,1644217
755,1636960
756,2140921
757,1652714
758,1970046
759,1605807
760,1969177
761,2309833
762,1909589
763,1575763
764,1518305
765,1979691
766,2158988
767,1641199
768,1754209
769,1856426
770,1841821
771,1841618
772,1863627
773,1828678
774,1752617
775,1637960
776,1633980
777,1806261
778,1905092
779,1796155
780,1809038
781,1646530
782,1958977
783,1856667
784,2150899
785,1684219
786,1686440
787,1897317
788,1809501
789,1790601
790,1785215
791,1781290
792,1798450
793,1779199
794,1789064
795,1767130
796,1766703
797,1656120
798,1628427
799,2219185
800,1688161
801,1646753
802,1826809
803,1890987
804,1679239
805,1841506
806,1825476
807,1840711
808,1839507
809,1785270
