seq,latency_m2m_ns,callback_jitter,publish_jitter
59,12743000,201675000,10295000
60,12746000,200002000,10255000
61,12750000,200005000,10317000
62,12739000,199989000,10320000
63,12578000,199998000,10310000
64,12572000,199994000,10255000
65,12564000,199992000,10266000
66,12757000,200034000,10433000
67,12562000,199963000,10284000
68,12569000,200008000,10434000
69,12743000,200014000,10600000
70,12739000,199996000,10611000
71,12745000,200007000,10621000
72,12742000,199997000,10416000
73,12739000,199996000,10868000
74,12723000,199984000,10944000
75,12739000,200016000,10817000
76,12738000,199999000,10615000
77,12723000,199985000,10771000
78,12743000,200020000,10771000
79,12739000,199996000,10849000
80,12743000,200004000,10857000
81,12727000,199984000,10880000
82,12743000,200016000,10884000
83,12742000,200000000,10979000
84,12743000,200000000,10978000
85,12736000,199994000,10978000
86,12742000,200005000,10986000
87,13732000,200991000,11071000
88,13746000,200014000,11144000
89,13750000,200003000,11163000
90,13746000,199997000,11166000
91,12747000,199000000,10143000
92,12743000,199996000,10153000
93,12727000,199984000,10249000
94,12740000,200014000,10316000
95,12743000,200002000,10261000
96,12743000,200000000,10284000
97,12732000,199990000,10292000
98,12661000,200088000,10272000
99,12746000,199925000,10373000
100,12739000,199994000,10440000
101,12552000,199972000,10296000
102,12580000,200027000,10377000
103,12565000,199986000,10461000
104,12747000,200022000,10626000
105,12731000,199984000,10645000
106,12739000,200009000,10644000
107,12747000,200007000,10736000
108,12743000,199997000,10748000
109,12728000,199985000,10836000
110,12731000,200003000,10832000
111,12743000,200012000,10858000
112,12734000,199991000,10864000
113,12736000,200002000,10799000
114,12747000,200011000,10881000
115,13827000,201079000,11021000
116,13812000,199986000,11038000
117,12743000,198930000,10844000
118,12064000,199322000,10987000
119,13565000,201660000,10915000
120,13747000,200022000,11009000
121,13743000,199997000,11091000
122,13743000,200000000,11107000
123,13735000,199992000,11109000
124,13735000,200000000,11188000
125,13738000,200002000,11208000
126,22152000,208414000,10620000
127,12751000,190591000,10332000
128,12746000,200003000,10327000
129,12747000,200001000,10275000
130,12747000,200000000,10360000
131,12743000,199997000,10301000
132,12732000,199989000,10298000
133,12573000,200000000,10161000
134,12572000,199999000,10236000
135,12568000,199996000,10325000
136,12577000,200009000,10323000
137,12564000,199987000,10276000
138,12583000,200018000,10353000
139,12573000,199991000,10367000
140,12568000,199995000,10440000
141,12750000,200022000,10675000
142,12743000,199994000,10620000
143,12736000,199993000,10775000
144,12743000,200007000,10783000
145,12747000,200004000,10799000
146,12739000,199992000,10872000
147,12735000,199996000,10824000
148,12739000,200004000,10836000
149,12735000,199996000,10909000
150,12747000,200012000,10855000
151,12754000,200006000,10938000
152,12739000,199986000,10871000
153,13747000,201007000,11026000
154,13750000,200003000,11034000
155,12735000,198985000,10970000
156,13747000,201012000,11046000
157,13731000,199984000,11064000
158,13727000,199997000,11136000
159,13751000,200024000,11155000
160,13763000,200011000,11371000
161,12767000,199000000,10411000
162,12759000,199996000,10139000
163,12747000,199989000,10361000
164,12747000,200000000,10377000
165,12743000,199996000,10383000
166,12808000,200065000,10459000
167,12746000,199937000,10541000
168,12759000,200013000,10477000
169,12748000,199990000,10426000
170,12595000,200005000,10488000
171,12584000,199986000,10309000
172,12577000,199993000,10377000
173,12576000,199999000,10384000
174,12577000,200001000,10395000
175,12740000,200004000,10568000
176,12739000,199998000,10579000
177,12744000,200006000,10599000
178,12747000,200003000,10736000
179,12743000,199995000,10832000
180,12746000,200003000,10832000
181,12755000,200009000,10710000
182,12747000,199993000,10859000
183,12753000,200006000,10936000
184,13836000,201082000,11014000
185,13763000,199931000,11021000
186,13743000,199980000,11036000
187,12731000,198988000,10969000
188,12735000,200005000,10914000
189,12723000,199988000,10991000
190,13732000,201009000,11010000
191,13731000,199999000,11024000
192,13743000,200011000,11038000
193,13750000,200008000,11106000
194,13747000,199997000,11044000
195,13743000,199995000,11139000
196,13746000,200003000,11219000
197,12743000,198997000,10185000
198,12727000,199985000,10258000
199,12739000,200011000,10338000
200,12743000,200004000,10418000
201,12817000,200074000,10572000
202,12739000,199922000,10444000
203,12747000,200008000,10446000
204,12727000,199981000,10453000
205,12561000,199993000,10239000
206,12568000,200007000,10259000
207,12572000,200004000,10404000
208,12576000,200004000,10340000
209,12584000,200008000,10352000
210,12568000,199984000,10432000
211,12562000,199993000,10443000
212,12587000,200025000,10450000
213,12739000,199993000,10701000
214,12743000,200005000,10708000
215,12739000,199996000,10723000
216,12739000,200000000,10732000
217,12731000,199992000,10812000
218,12735000,200004000,10820000
219,12735000,200000000,10914000
220,12743000,200008000,10914000
221,12739000,199995000,10855000
222,12746000,200008000,10941000
223,12747000,200001000,10948000
224,13743000,200996000,11093000
225,12726000,198982000,10977000
226,12755000,200029000,10910000
227,12739000,199985000,10985000
228,13723000,200984000,11063000
229,13739000,200015000,11078000
230,13720000,199982000,11150000
231,13731000,200011000,11165000
232,13731000,200000000,11197000
233,12731000,199000000,10223000
234,12720000,199989000,10160000
235,12731000,200011000,10241000
236,12739000,200008000,10252000
237,12743000,200004000,10328000
238,12742000,199999000,10481000
239,12735000,199993000,10427000
240,12731000,199996000,10495000
241,12556000,199984000,10285000
242,12569000,200013000,10365000
243,12556000,199987000,10437000
244,12568000,200012000,10383000
245,12568000,200000000,10407000
246,12574000,200005000,10409000
247,12564000,199991000,10484000
248,12572000,200007000,10492000
249,12743000,200012000,10596000
250,12743000,200000000,10676000
251,12745000,200003000,10697000
252,12743000,199998000,10775000
253,12744000,200001000,10851000
254,12743000,199998000,10866000
255,12740000,199998000,10877000
256,12743000,200003000,10892000
257,12739000,199995000,10972000
258,12755000,200017000,10977000
259,12739000,199984000,10926000
260,13719000,200980000,10994000
261,13750000,200030000,11073000
262,13743000,199994000,11011000
263,13728000,199985000,11022000
264,13747000,200018000,11101000
265,13719000,199973000,11116000
266,13731000,200011000,11131000
267,13728000,199998000,11138000
268,12743000,199015000,10242000
269,12739000,199996000,10262000
270,12743000,200003000,10276000
271,12735000,199993000,10283000
272,12747000,200012000,10424000
273,12715000,199968000,10447000
274,12731000,200015000,10459000
275,12739000,200009000,10599000
276,12572000,199992000,10308000
277,13580000,201008000,11360000
278,12739000,198999000,10562000
279,12564000,199985000,10414000
280,12559000,199995000,10429000
281,12576000,200016000,10374000
282,12557000,199982000,10442000
283,12568000,200011000,10457000
284,12743000,200016000,10701000
285,12743000,199999000,10723000
286,12739000,199996000,10645000
287,12747000,200008000,10752000
