seq,latency_h2h_ns
0,2561601
1,1773942
2,3698784
3,1875567
4,1768406
5,3212502
6,1469899
7,1918364
8,3406033
9,3364495
10,3176646
11,2370328
12,2638199
13,2147067
14,2175259
15,2714631
16,2359813
17,2309334
18,3128240
19,1928989
20,1476748
21,2816422
22,2454312
23,2488575
24,2348762
25,3276808
26,2174759
27,3440889
28,2363663
29,1949129
30,2447610
31,2149955
32,2857425
33,2160228
34,2162579
35,1968177
36,2121244
37,2706616
38,1701193
39,2809407
40,3400684
41,3421861
42,2460828
43,2466251
44,1785696
45,2641643
46,2878768
47,1706099
48,2140736
49,2482375
50,1999442
51,3292524
52,1524302
53,2770163
54,2188587
55,2714835
56,2389190
57,2895982
58,3047125
59,2659691
60,1370440
61,2913809
62,2686235
63,2325938
64,2567636
65,3547143
66,1431266
67,2948313
68,1997517
69,2624594
70,2275829
71,2265925
72,2134183
73,2511307
74,2015195
75,2930598
76,2372270
77,2509270
78,1746657
79,2831694
80,1212819
81,3303094
82,2823254
83,2509955
84,2316812
85,3311664
86,1616376
87,2199175
88,2187421
89,3260130
90,1782605
91,1688051
92,2715445
93,2690807
94,2556177
95,2218260
96,2169132
97,2185588
98,2025210
99,2756521
100,1969288
101,2827066
102,1859295
103,1839581
104,3093643
105,2232106
106,3260685
107,1773609
108,2155045
109,3225274
110,1842339
111,2157507
112,2073986
113,2771071
114,2179054
115,2696009
116,1810982
117,2705283
118,2474340
119,2566414
120,1228109
121,3412568
122,2062823
123,2580057
124,3130479
125,2209134
126,2184607
127,2411292
128,1942002
129,3475561
130,1863238
131,2882673
132,1531282
133,1526154
134,2262020
135,2860626
136,1942928
137,1973397
138,2182663
139,2786713
140,1167634
141,3352685
142,2188364
143,2167207
144,2704783
145,2057659
146,2903943
147,2165818
148,2133702
149,1823643
150,2217538
151,2886820
152,3197285
153,3090773
154,2209004
155,2516119
156,2349910
157,2324179
158,3390817
159,2882025
160,1308317
161,2781048
162,2026894
163,2481319
164,2474266
165,1967288
166,2554011
167,2374863
168,1953183
169,2781678
170,2271497
171,2180627
172,1817739
173,1795895
174,3284898
175,2637515
176,1968473
177,2854999
178,2215909
179,2197528
180,1224518
181,2890929
182,2463622
183,2443261
184,2667003
185,1973452
186,2742971
187,1817275
188,2137682
189,2750246
190,3235789
191,1964400
192,3109655
193,3149916
194,2214798
195,2616209
196,3190566
197,2353445
198,1712503
199,3082610
200,1245731
201,2837728
202,3330268
203,3287600
204,1807964
205,2499830
206,3450664
207,2005995
208,2732346
209,3412161
210,3466620
211,2540739
212,1529356
213,2845226
214,2677350
215,3412031
216,2127020
217,2221073
218,2546496
219,2404925
220,3348039
221,1724314
222,3477763
223,1972416
224,2733105
225,2053494
226,2545311
227,2255134
228,3411735
229,2510881
230,2214317
231,3447850
232,3265739
233,2558435
234,2860202
235,2622465
236,1954719
237,3350723
238,1726313
239,2361776
240,3324252
241,3237787
242,3360756
243,2744859
244,2323679
245,2529966
246,3229494
247,1875234
248,1956940
249,2483818
250,3237065
251,3143104
252,2349780
253,2320496
254,2011455
255,2530373
256,1936635
257,1962346
258,2421658
259,2152213
260,2469528
261,2201804
262,1639811
263,2167040
264,2353871
265,2365718
266,2009993
267,1990594
268,1964845
269,2382267
270,3535758
271,2736789
272,2726348
273,1974618
274,3241064
275,3387522
276,1948666
277,1942077
278,3292006
279,1867477
280,2338729
281,2395243
282,2680293
283,2180571
284,2327437
285,2353463
286,2606416
287,2539258
288,2140088
289,2520026
290,2468176
291,1758670
292,1600882
293,2772182
294,1737031
295,1943410
296,2819699
297,2537278
298,2470583
299,2941464
300,1199750
301,3449257
302,2045497
303,2027671
304,2689586
305,3521949
306,2476414
307,2222981
308,1990427
309,2586442
310,3238287
311,1664227
312,3280325
313,3203672
314,1859129
315,2520155
316,2344634
317,2446611
318,1577429
319,2504310
320,2430173
321,3292006
322,1870031
323,2163874
324,2481171
325,2151213
326,2458532
327,2136997
328,2148511
329,2834137
330,2843467
331,1982782
332,1919104
333,1991334
334,2507901
335,1819497
336,2810222
337,2694991
338,2754541
339,2492703
340,1341007
341,3238010
342,1852817
343,1794914
344,2356203
345,2916826
346,3169519
347,2005606
348,2443705
349,2366625
350,2496720
351,2184700
352,2344282
353,2131147
354,3294227
355,2868531
356,1612878
357,2894483
358,1558011
359,1608583
360,3357479
361,2526690
362,2412643
363,2507549
364,1769832
365,3224238
366,3152971
367,1992000
368,2350927
369,3231753
370,3350279
371,3360293
372,1441595
373,1448759
374,2723534
375,2790008
376,2155267
377,1831418
378,1764168
379,2017435
380,1227628
381,3399018
382,1940965
383,2516157
384,2450554
385,3482262
386,2124687
387,3465861
388,3139846
389,3164206
390,1632851
391,3532649
392,2364570
393,2463030
394,2349558
395,1786733
396,2844207
397,2431987
398,2312906
399,2315609
400,1825365
401,3233937
402,3134348
403,2738325
404,2339118
405,2827048
406,3140697
407,2059510
408,2152269
409,2534963
410,1945427
411,3176406
412,2351650
413,2351594
414,2359572
415,3162836
416,1698731
417,2734623
418,3165558
419,2494832
420,2525579
421,3242508
422,1664375
423,2010530
424,1962864
425,2517656
426,2317275
427,1743657
428,2717666
429,2813794
430,2344578
431,1880602
432,1855131
433,2828307
434,2677295
435,1868310
436,2481078
437,1702008
438,2348058
439,2020840
440,1953905
441,2530577
442,1790824
443,2219389
444,2341358
445,2913272
446,3143771
447,1745379
448,2700766
449,2878638
450,2395039
451,1943872
452,3346335
453,2364348
454,2327789
455,3500070
456,1669707
457,2785880
458,3130202
459,1728905
460,1658007
461,2826289
462,1800357
463,2618818
464,2718888
465,3205301
466,3106397
467,1893189
468,3135848
469,1470307
470,2656748
471,2447759
472,1980598
473,2476136
474,2576540
475,2972045
476,1711596
477,3322661
478,1367330
479,2613487
480,2345745
481,2198268
482,3140457
483,2886913
484,2354815
485,3213927
486,3128387
487,1864016
488,2745285
489,2497016
490,2426008
491,2024765
492,3403868
493,2529743
494,2557528
495,3257909
496,1445575
497,1457238
498,2505679
499,2519822
500,1394744
501,3224090
502,3195583
503,3409717
504,3170537
505,2203266
506,2330825
507,2521876
508,2361682
509,2356796
510,2759409
511,2040702
512,3222405
513,3176979
514,2376084
515,2584259
516,1938596
517,3145918
518,1643736
519,3467971
520,3378267
521,3224867
522,1439597
523,3413938
524,1809094
525,2484059
526,3068930
527,2039333
528,3142641
529,2853797
530,2656711
531,2256800
532,2700785
533,1552661
534,3438854
535,3461585
536,2152306
537,2627518
538,2434042
539,2251135
540,2708004
541,3330749
542,1526395
543,2920436
544,2750727
545,2242528
546,2334453
547,2501848
548,3125297
549,1698268
550,2766128
551,3476486
552,1437228
553,3393761
554,2529707
555,2216001
556,1992333
557,2001700
558,2324012
559,1894596
560,3360960
561,2194788
562,1674464
563,3137310
564,3320624
565,2463789
566,3140827
567,2047589
568,3145528
569,2835618
570,2806168
571,2921343
572,2346541
573,1952812
574,2165708
575,2997312
576,3350260
577,2372974
578,2408682
579,2581648
580,3360904
581,2167170
582,1950610
583,3294857
584,3321901
585,3426525
586,2312185
587,3248672
588,2376899
589,2836878
590,2659580
591,2018601
592,2593051
593,2151250
594,2474340
595,3322661
596,1835528
597,3524818
598,2155897
599,3403460
600,1227943
601,3528983
602,1994555
603,3512786
604,2700267
605,2603232
606,3079130
607,3572318
608,2524524
609,2181923
610,2109100
611,2889892
612,1526135
613,3148472
614,2501107
615,2234290
616,2730810
617,2710447
618,2311055
619,2935800
620,1208784
621,3410643
622,2907533
623,2274792
624,3141012
625,3412198
626,2429100
627,3511120
628,2334879
629,2508586
630,2689845
631,2755836
632,2142439
633,2846447
634,2356833
635,3492239
636,2365811
637,2449739
638,1501683
639,3481021
640,1162951
641,3527298
642,2560027
643,2307186
644,2128242
645,2626667
646,2349558
647,3330083
648,2372641
649,3415363
650,2317757
651,2545552
652,1659766
653,2723701
654,1663450
655,3489592
656,2152953
657,2724571
658,3070892
659,2635126
660,2109083
661,2759335
662,3460567
663,2271442
664,3208559
665,2152065
666,2335101
667,3378896
668,2129741
669,3284657
670,3477097
671,3325177
672,1813352
673,3204671
674,2364386
675,3338783
676,1675463
677,2457126
678,2418641
679,2482023
680,1694788
681,3287083
682,2541776
683,2207653
684,1692327
685,3418750
686,2323661
687,2534260
688,2324938
689,2522598
690,2424064
691,2539388
692,1539371
693,1525746
694,1668188
695,2595476
696,1467512
697,1477045
698,2165541
699,3955680
700,1401464
701,3236233
702,2509844
703,2264204
704,1954386
705,2595513
706,2339433
707,2313295
708,2926637
709,2179794
710,2741397
711,2579316
712,2485909
713,3124242
714,3404349
715,3278567
716,2376010
717,2629333
718,2886672
719,2234364
720,2232439
721,2003681
722,2783288
723,3308055
724,1977710
725,1880749
726,2324031
727,2547959
728,2491370
729,1984911
730,1905646
731,2642327
732,2726016
733,2693307
734,2138293
735,2216391
736,2192955
737,2938281
738,2671371
739,1875270
740,1789842
741,1973100
742,2740083
743,3247395
744,1960069
745,2937744
746,3166687
747,2182904
748,2559083
749,2502570
750,2869364
751,2118078
752,2197435
753,2702543
754,2871233
755,3385024
756,2697027
757,2156156
758,2126538
759,2151250
760,2877249
761,2185181
762,3365790
763,2142439
764,2611062
765,2513991
766,1433580
767,2471749
768,2533353
769,2369179
770,2592514
771,2808500
772,1605677
773,1536798
774,3191418
775,3538184
776,2741750
777,2418567
778,3161004
779,3328047
780,1194901
781,3177498
782,2545070
783,2166689
784,3246284
785,3433967
786,2519544
787,2181664
788,2548014
789,1972768
790,2353353
791,2534779
792,3298966
793,3173814
794,2175037
795,3025708
796,2767831
797,2724590
798,1429027
799,2993073
800,1268149
801,3360275
802,2538221
803,3176516
804,3463195
805,2621354
806,3253466
807,2218167
808,1863405
809,2844689
810,2680293
811,2658635
812,1617486
813,1540167
814,3101454
815,2043405
816,1876696
817,1824051
818,3179108
819,2906960
820,1421345
821,2232532
822,2772163
823,3150138
824,1705765
825,1995573
826,2821328
827,2463789
828,2011733
829,2826030
830,2666965
831,3244951
832,1627612
833,2375159
834,2748339
835,2068709
836,2010845
837,2644567
838,3192362
839,3088830
840,3415845
841,3097437
842,1512974
843,2374918
844,2208153
845,3315534
846,1836675
847,2793709
848,3454495
849,1992370
850,1911255
851,2840913
852,3367179
853,3191233
854,3373825
855,2215891
856,2580686
857,2449498
858,2674518
859,2753041
860,1285900
861,2508734
862,2877435
863,2345948
864,3318125
865,2269424
866,2196084
867,1991945
868,3464047
869,1968732
870,2070876
871,2818348
872,2204507
873,2184903
874,2152546
875,3272828
876,2010845
877,1980764
878,2329621
879,1777737
880,2529725
881,2025468
882,2349151
883,2338674
884,2199675
885,3219628
886,3141178
887,3424156
888,3513804
889,1978155
890,1934709
891,3154414
892,2022433
893,1927046
894,2347707
895,2760464
896,2609710
897,2960864
898,3138495
899,2947092
900,3427691
901,1631647
902,2889985
903,2414735
904,2191530
905,2963844
906,3133386
907,3253373
908,3404645
909,3208855
910,2335175
911,2134702
912,2863255
913,2710929
914,2785084
915,1871309
916,2461994
917,2328825
918,2444538
919,3089533
920,3449812
921,1579299
922,3184254
923,2237530
924,2179942
925,2500145
926,2312776
927,3238861
928,3462733
929,2023284
930,1909368
931,2462290
932,2547403
933,2495351
934,2146456
935,2425194
936,2468065
937,2438096
938,2672611
939,2779216
940,3378767
941,1486615
942,2894687
943,2361423
944,2440243
945,2544590
946,1538501
947,3240286
948,1736161
949,1750950
950,2365237
951,2983613
952,2260168
953,3182069
954,1971694
955,2887209
956,3457957
957,2695713
958,1449852
959,1413459
960,1599901
961,2572708
962,3195249
963,2951830
964,2889541
965,3388503
966,1930544
967,3257409
968,1733736
969,2848095
970,3123001
971,2350817
972,3451330
973,2412384
974,2148418
975,1982041
976,3282028
977,3163299
978,2317922
979,2317849
980,1343877
981,2467954
982,2420066
983,2382415
984,1996554
985,3216148
986,2130536
987,3389577
988,3265072
989,1470084
990,2698342
991,2199083
992,2843375
993,3164170
994,2131018
995,2521692
996,2593365
997,3206022
998,3069560
999,2914013
1000,2585536
1001,2379176
1002,2450202
1003,1455090
1004,2207561
1005,2536704
1006,2452460
1007,3474821
1008,2261094
1009,1674501
1010,3095641
1011,2829010
1012,2596772
1013,3295542
1014,2134053
1015,2066692
1016,2247563
1017,2355982
1018,3188715
1019,3130868
1020,2231403
1021,2166929
1022,2515361
1023,3123890
1024,2620170
1025,2152046
1026,2362960
1027,3454995
1028,3313793
1029,2179720
1030,1712856
1031,2915623
1032,3572225
1033,2156952
1034,2119263
1035,1968714
1036,2809963
1037,1816294
1038,3345855
1039,2152824
1040,2598345
1041,2165782
1042,2554826
1043,2652785
1044,2439669
1045,1903647
1046,2605860
1047,3478597
1048,3495423
1049,1818016
1050,1763224
1051,3355721
1052,2612617
1053,1958421
1054,2712724
1055,1689328
1056,2761075
1057,1811611
1058,1758614
1059,3213390
1060,1210302
1061,2152157
1062,2342838
1063,2445815
1064,2417771
1065,2487816
1066,2315276
1067,3253522
1068,3234511
1069,2823587
1070,2790323
1071,1963308
1072,3260204
1073,3299873
1074,2139810
1075,2071042
1076,2212243
1077,2058918
1078,2374807
1079,2804335
1080,1220241
1081,2782345
1082,3362570
1083,2524616
1084,2629351
1085,3216166
1086,1365368
1087,3428413
1088,3460437
1089,1462976
1090,1387267
1091,2827029
1092,3235788
1093,2442761
1094,2345911
1095,2069894
1096,2596383
1097,2157210
1098,2122577
1099,4086015
1100,1233792
1101,2788452
1102,2793857
1103,2697119
1104,2698712
1105,3260093
1106,2196639
1107,3454236
1108,2305335
1109,1582724
1110,1486837
1111,2895927
1112,2927452
1113,2719573
1114,1968306
1115,1969565
1116,2553845
1117,2841117
1118,1454461
1119,1428009
1120,1371624
1121,3266702
1122,2812109
1123,2705023
1124,2936207
1125,2589904
1126,2121466
1127,3470415
1128,2462993
1129,1719186
1130,1639237
1131,2704690
1132,1771406
1133,2491352
1134,2137126
1135,1945890
1136,2147197
1137,3052845
1138,2449962
1139,2444445
1140,2710299
1141,2493777
1142,1685607
1143,2813979
1144,2653712
1145,2981985
1146,3129702
1147,3445924
1148,3124260
1149,1744954
1150,1579151
1151,2376158
1152,2850113
1153,2485650
1154,2145252
1155,1699527
1156,1624928
1157,2864811
1158,1791397
1159,1795155
1160,1223130
1161,3278660
1162,1687606
1163,2815701
1164,1928563
1165,2880619
1166,3114579
1167,2185403
1168,2479690
1169,2487743
1170,2594236
1171,2499274
1172,2323347
1173,2546533
1174,1985521
1175,2916512
1176,2114543
1177,2266315
1178,2682385
1179,2881711
1180,1163765
1181,3313386
1182,3262333
1183,3131387
1184,2320607
1185,3498551
1186,2117339
1187,2512473
1188,2784584
1189,1526043
1190,1415273
1191,3308462
1192,1450314
1193,3270533
1194,1833621
1195,3077575
1196,1967270
1197,1999238
1198,1504533
1199,2789137
1200,1237679
1201,3322975
1202,3238602
1203,2729644
1204,2325772
1205,2079983
1206,3194805
1207,2211725
1208,3373787
1209,2270275
1210,2093255
1211,2383045
1212,2670278
1213,1846079
1214,2715261
1215,3464806
1216,2133794
1217,2487020
1218,1941262
1219,1975396
1220,1352762
1221,3473414
1222,2494813
1223,2442669
1224,2798486
1225,2051458
1226,2319607
1227,2907330
1228,1975303
1229,3340727
1230,2360701
1231,1797691
1232,1781864
1233,1870643
1234,2137034
1235,2962623
1236,2322865
1237,1759762
1238,2432024
1239,2557251
1240,1263317
1241,2640717
1242,2188920
1243,2782177
1244,3111321
1245,1998775
1246,3125333
1247,2174907
1248,2786065
1249,1912903
1250,1788510
1251,2787546
1252,1439263
1253,3264240
1254,1811241
1255,3064043
1256,2129259
1257,3247765
1258,3107729
1259,3169834
1260,1201509
1261,2671482
1262,2356963
1263,2458162
1264,2663560
1265,3471914
1266,2132813
1267,2454163
1268,3190566
1269,1523914
1270,3290433
1271,2678146
1272,3204709
1273,2040351
1274,2428507
1275,2478616
1276,3119836
1277,2224184
1278,1961680
1279,2822124
1280,1243140
1281,3510880
1282,2128390
1283,1974267
1284,2332825
1285,3307407
1286,3115689
1287,2183497
1288,2721017
1289,3529724
1290,2414198
1291,2477635
1292,1778403
1293,2931320
1294,2142032
1295,2683996
1296,2143290
1297,2220426
1298,2895186
1299,2979800
1300,1273812
1301,3517506
1302,3026948
1303,2442816
1304,2342061
1305,3356739
1306,3249190
1307,2211651
1308,3108358
1309,2224387
1310,2847669
1311,2525283
1312,2654563
1313,2888245
1314,1662746
1315,3153526
1316,2690178
1317,3089404
1318,2343357
1319,2521969
1320,2540980
1321,3498255
1322,2145327
1323,2173167
1324,1791656
1325,3533000
1326,2111248
1327,2546774
1328,2332676
1329,3481632
1330,2359258
1331,2882895
1332,1443984
1333,3415030
1334,1800412
1335,2846596
1336,3104453
1337,2207598
1338,2337786
1339,3225700
1340,1176686
1341,2916142
1342,1932599
1343,1937301
1344,3082351
1345,2479579
1346,3320679
1347,2162005
1348,2093625
1349,3285805
1350,3112894
1351,2487354
1352,2358388
1353,2984484
1354,1976951
1355,2818737
1356,3272107
1357,2611266
1358,3094920
1359,2809259
1360,1256579
1361,3008048
1362,3348039
1363,2364866
1364,2279179
1365,2565562
1366,3121298
1367,2186458
1368,2351964
1369,2831380
1370,2776680
1371,2364126
1372,2329659
1373,2563878
1374,2144642
1375,2736955
1376,2121188
1377,2896187
1378,2698934
1379,3433541
1380,3224718
1381,1514936
1382,3261482
1383,3175498
1384,2836711
1385,3508788
1386,2334528
1387,2411976
1388,2186107
1389,2546311
1390,2348706
1391,1791638
1392,1768370
1393,3291191
1394,1533040
1395,3180922
1396,3156969
1397,2616615
1398,2102918
1399,4091790
1400,1208654
1401,3025782
1402,2162301
1403,2804909
1404,3276957
1405,2651620
1406,3138235
1407,2199712
1408,2341339
1409,2988926
1410,2121355
1411,2796098
1412,2667040
1413,2819162
1414,1533243
1415,2385118
1416,3249875
1417,2679849
1418,2121911
1419,3000940
1420,1352391
1421,3049920
1422,2120282
1423,2157396
1424,3271588
1425,2245897
1426,1950370
1427,2786176
1428,1953423
1429,1874622
1430,2122170
1431,2555715
1432,3186272
1433,2521321
1434,3380877
1435,3328510
1436,3258686
1437,2908126
1438,1654508
1439,1668355
1440,2600697
1441,2260724
1442,2538388
1443,2464844
1444,2319292
1445,2734289
1446,2120651
1447,2459309
1448,1978080
1449,2647103
1450,1791120
1451,1791268
1452,1773590
1453,3291043
1454,1471491
1455,2165837
1456,2319756
1457,2778420
1458,2663263
1459,2700933
1460,1365793
1461,3323086
1462,1972342
1463,1992537
1464,3129128
1465,3012787
1466,2111211
1467,2470286
1468,1965659
1469,3016859
1470,3278511
1471,1976266
1472,2850205
1473,2206302
1474,1687014
1475,3233512
1476,3124556
1477,3107045
1478,3295911
1479,2372901
1480,1798580
1481,2844189
1482,1990742
1483,1964197
1484,1769684
1485,3528743
1486,1925527
1487,2444204
1488,1957218
1489,2109712
1490,2133961
1491,2812369
1492,2769201
1493,2815220
1494,2733401
1495,3287119
1496,3234825
1497,2729922
1498,2341024
1499,3123779
1500,3276013
1501,1914699
1502,2211615
1503,2739213
1504,2491519
1505,3392836
1506,2355685
1507,3470730
1508,3220517
1509,1961642
1510,2494980
1511,2241250
1512,2204099
1513,2143920
1514,2213669
1515,2537129
1516,2129945
1517,2740065
1518,2428193
1519,1952554
1520,2240085
1521,2530928
1522,3266091
1523,2747858
1524,2314887
1525,2356796
1526,2162986
1527,2789490
1528,1793952
1529,1816535
1530,2773348
1531,1809778
1532,3093217
1533,1523673
1534,1836823
1535,3144344
1536,2493814
1537,3177090
1538,2536389
1539,2334712
1540,1315277
1541,2159913
1542,2510270
1543,2577595
1544,2196584
1545,2614320
1546,2458883
1547,2183829
1548,1989779
1549,2417845
1550,2468842
1551,1813555
1552,1792693
1553,3214648
1554,2898982
1555,3367254
1556,1674242
1557,3195934
1558,2023081
1559,1969658
1560,1251136
1561,2161690
1562,2200693
1563,2785417
1564,2398575
1565,2354908
1566,2192067
1567,2766036
1568,2989925
1569,3143123
1570,1575097
1571,3298633
1572,1434599
1573,1435635
1574,1747674
1575,2804317
1576,3145103
1577,2492315
1578,2000645
1579,1970028
1580,1224352
1581,3370974
1582,1735013
1583,1682534
1584,2757503
1585,1985300
1586,1831493
1587,2552235
1588,2139866
1589,1944576
1590,2448833
1591,2042795
1592,3116004
1593,3173536
1594,1729238
1595,3025893
1596,2366125
1597,2470102
1598,1627464
1599,1929286
1600,1375734
1601,3559582
1602,1869236
1603,1829826
1604,2494499
1605,2611839
1606,2203840
1607,2807723
1608,1680684
1609,1680610
1610,2017601
1611,2735493
1612,1697399
1613,1655675
1614,2016676
1615,3317532
1616,1799098
1617,3301003
1618,3289100
1619,3174294
1620,2200748
1621,2162338
1622,1730385
1623,1718575
1624,3407810
1625,2434023
1626,2561193
1627,3386264
1628,1851595
1629,1768888
1630,2643030
1631,2420288
1632,2490426
1633,3127666
1634,2018453
1635,2394965
1636,2315368
1637,2436282
1638,1980635
1639,1944705
1640,3299318
1641,2170909
1642,2256984
1643,3158616
1644,1655287
1645,3326955
1646,2653618
1647,3429210
1648,1671539
1649,1653712
1650,2179738
1651,2918029
1652,3176738
1653,3311924
1654,2185773
1655,2489519
1656,2423157
1657,2853426
1658,2478690
1659,2376714
1660,2465418
1661,3196878
1662,3361219
1663,3186327
1664,2331195
1665,2156081
1666,3345003
1667,3404646
1668,3119206
1669,1451573
