seq,rtt_m2h_ns
712,13839000
713,12193000
714,26246000
715,33983000
716,32228000
717,32235000
718,32188000
719,32160000
720,32177000
721,32272000
722,32169000
723,32198000
724,32230000
725,32258000
726,32218000
727,32233000
728,32203000
729,32143000
730,32256000
731,32279000
732,32091000
733,32195000
734,32232000
735,32256000
736,32274000
737,32310000
738,32252000
739,32229000
740,32267000
741,32341000
742,32252000
743,32272000
744,32225000
745,32319000
746,32276000
747,32253000
748,32268000
749,32301000
750,32259000
751,32288000
752,32303000
753,32276000
754,32314000
755,32266000
756,32285000
757,32318000
758,32342000
759,32371000
760,32337000
761,32284000
762,32255000
763,32279000
764,32441000
765,32274000
766,32371000
767,32392000
768,32286000
769,32387000
770,32278000
771,32370000
772,32320000
773,32571000
774,32328000
775,32334000
776,32363000
777,32487000
778,32423000
779,32383000
780,32436000
781,34306000
782,32262000
783,32391000
784,32396000
785,32357000
786,32388000
787,32417000
788,32437000
789,32421000
790,32415000
791,32461000
792,32345000
793,32440000
794,32401000
795,32370000
796,32458000
797,32563000
798,32396000
799,32397000
800,33392000
801,32368000
802,32457000
803,32416000
804,32455000
805,32625000
806,32425000
807,32465000
808,32490000
809,32504000
810,32490000
811,32447000
812,32404000
813,32656000
814,32448000
815,32485000
816,32508000
817,32468000
818,32478000
819,34537000
820,32494000
821,32529000
822,32473000
823,32507000
824,32545000
825,32571000
826,32598000
827,32561000
828,32591000
829,32462000
830,32478000
831,32447000
832,32405000
833,32511000
834,32550000
835,32496000
836,32464000
837,32559000
838,33480000
839,32525000
840,32611000
841,32508000
842,32670000
843,32563000
844,32587000
845,32559000
846,32567000
847,32600000
848,32651000
849,32592000
850,32632000
851,32665000
852,32609000
853,32655000
854,32603000
855,32624000
856,32657000
857,34701000
858,32661000
859,32620000
860,32714000
861,32592000
862,32632000
863,32667000
864,32594000
865,32573000
866,32729000
867,32624000
868,32650000
869,33861000
870,32592000
871,32641000
872,32588000
873,32624000
874,32785000
875,33782000
876,32764000
877,32568000
878,33696000
879,32669000
880,32782000
881,32784000
882,32686000
883,32718000
884,32733000
885,33671000
886,32640000
887,32663000
888,32695000
889,32724000
890,32679000
891,32708000
892,32675000
893,32752000
894,32741000
895,32758000
896,32700000
897,32669000
898,32707000
899,32720000
900,32818000
901,32717000
902,32735000
903,32835000
904,32794000
905,32739000
906,32860000
907,32731000
908,33667000
909,32766000
910,31683000
911,33411000
912,32789000
913,32671000
914,32691000
915,33706000
916,33700000
917,32717000
918,33720000
919,32752000
920,33690000
921,32794000
922,33768000
923,32807000
924,33814000
925,33953000
926,33767000
927,33819000
928,33747000
929,33822000
930,33742000
931,33741000
932,33823000
933,33883000
934,32835000
935,32807000
936,33867000
937,33804000
938,33797000
939,33801000
940,33776000
941,33811000
942,33785000
943,33871000
944,33866000
945,33794000
946,33869000
947,33870000
948,33857000
949,33873000
950,35599000
951,35874000
952,33811000
953,33882000
954,33880000
955,33886000
956,33880000
957,33873000
958,33893000
959,35612000
960,35810000
961,33893000
962,33892000
963,33811000
964,33899000
965,34034000
966,33887000
967,33882000
968,35620000
969,35898000
970,33969000
971,33904000
972,33895000
973,33962000
974,33969000
975,33953000
976,33912000
977,35693000
978,35905000
979,33917000
980,33987000
981,33904000
982,33989000
983,33919000
984,33007000
985,33014000
986,35678000
987,34894000
988,32991000
989,33000000
990,31966000
991,32968000
992,32923000
993,32919000
994,32947000
995,31989000
996,31995000
997,32105000
998,31994000
999,33262000
1000,34398000
1001,34340000
1002,34322000
1003,34329000
1004,34327000
1005,34390000
1006,34397000
1007,34333000
1008,34398000
1009,34395000
1010,34323000
1011,34320000
1012,34326000
1013,34331000
1014,34387000
1015,34392000
1016,34327000
1017,34396000
1018,34387000
1019,34482000
1020,34389000
1021,34456000
1022,34407000
1023,34395000
1024,34459000
1025,34407000
1026,34393000
1027,34459000
1028,34410000
1029,34620000
1030,35421000
1031,34414000
1032,34437000
1033,34428000
1034,34429000
1035,34433000
1036,34428000
1037,34425000
1038,34436000
1039,34502000
1040,34423000
1041,34510000
1042,34500000
1043,34501000
1044,34521000
1045,34580000
1046,34495000
1047,34500000
1048,34498000
1049,34500000
1050,36302000
1051,36512000
1052,34512000
1053,34660000
1054,35574000
1055,34485000
1056,34545000
1057,34571000
1058,34554000
1059,36281000
1060,36563000
1061,34714000
1062,35612000
1063,34530000
1064,34598000
1065,34546000
1066,34472000
1067,34608000
1068,36348000
1069,36550000
1070,34541000
1071,34555000
1072,34695000
1073,35588000
1074,34595000
1075,34517000
1076,34515000
1077,34596000
1078,34658000
1079,34658000
1080,34596000
1081,34600000
1082,34653000
1083,34679000
1084,34603000
1085,34580000
1086,36328000
1087,36535000
1088,34591000
1089,34596000
1090,34665000
1091,34675000
1092,34590000
1093,34533000
1094,34670000
1095,36324000
1096,36593000
1097,33648000
1098,32667000
1099,32627000
1100,32667000
1101,33653000
1102,33678000
1103,33620000
1104,33713000
1105,33637000
1106,33658000
1107,32705000
1108,32662000
1109,32679000
1110,32721000
1111,32667000
1112,32619000
1113,32663000
1114,32691000
1115,32641000
1116,32673000
1117,32718000
1118,32658000
1119,32703000
1120,32725000
1121,32748000
1122,32707000
1123,32743000
1124,32691000
1125,32710000
1126,32686000
1127,32718000
1128,32738000
1129,32691000
1130,32729000
1131,32691000
1132,32720000
1133,32758000
1134,32773000
1135,32748000
1136,32768000
1137,32794000
1138,32832000
1139,32782000
1140,32806000
1141,32784000
1142,32794000
1143,33799000
1144,32801000
1145,32790000
1146,32814000
1147,32764000
1148,32792000
1149,32836000
1150,32772000
1151,32893000
1152,32843000
1153,32860000
1154,32822000
1155,32863000
1156,32881000
1157,33055000
1158,33839000
1159,32850000
1160,32822000
1161,32861000
1162,33860000
1163,32932000
1164,32852000
1165,32935000
1166,32892000
1167,32870000
1168,32877000
1169,32850000
1170,32885000
1171,32840000
1172,32852000
1173,32942000
1174,32920000
1175,32868000
1176,32902000
1177,32865000
1178,32878000
1179,32838000
1180,32885000
1181,33961000
1182,34005000
1183,32906000
1184,32935000
1185,32885000
1186,32920000
1187,32943000
1188,32975000
1189,33074000
1190,33937000
1191,32883000
1192,33051000
1193,33923000
1194,32934000
1195,32975000
1196,32943000
1197,32972000
1198,32899000
1199,32968000
1200,33058000
1201,32932000
1202,32938000
1203,32937000
1204,32952000
1205,32965000
1206,33003000
1207,33098000
