seq,rtt_m2h_ns
69,12321000
70,13579000
71,12471000
72,12639000
73,12140000
74,12573000
75,12666000
76,12328000
77,12670000
78,12704000
79,12700000
80,12734000
81,12795000
82,12803000
83,12893000
84,12763000
85,12907000
86,12935000
87,12846000
88,12935000
89,13016000
90,13023000
91,12704000
92,13085000
93,12149000
94,12179000
95,12122000
96,12122000
97,12135000
98,12366000
99,12300000
100,12269000
101,12380000
102,12394000
103,12339000
104,12419000
105,12430000
106,12186000
107,12448000
108,12606000
109,12551000
110,12557000
111,12640000
112,12652000
113,12654000
114,12670000
115,12686000
116,12688000
117,12775000
118,12850000
119,12919000
120,12887000
121,12738000
122,12965000
123,12915000
124,12910000
125,13058000
126,13028000
127,13013000
128,13351000
129,12205000
130,12156000
131,13571000
132,12186000
133,12242000
134,12260000
135,12295000
136,12012000
137,12374000
138,12449000
139,12374000
140,12342000
141,12406000
142,12629000
143,12725000
144,12581000
145,12503000
146,12682000
147,12604000
148,12704000
149,12775000
150,12855000
151,12377000
152,12812000
153,12884000
154,12845000
155,13056000
156,12299000
157,13019000
158,13011000
159,12943000
160,12918000
161,12970000
162,12845000
163,13074000
164,13170000
165,12182000
166,11787000
167,12122000
168,12200000
169,12307000
170,12161000
171,12311000
172,12285000
173,12528000
174,12489000
175,12472000
176,12427000
177,12587000
178,12602000
179,12527000
180,12419000
181,12472000
182,12651000
183,12874000
184,12882000
185,12577000
186,12775000
187,12680000
188,12791000
189,13050000
190,12803000
191,12862000
192,12891000
193,12980000
194,13078000
195,12854000
196,12660000
197,13016000
198,13090000
199,13331000
200,13134000
201,12157000
202,12256000
203,12408000
204,12220000
205,12111000
206,12374000
207,12348000
208,12382000
209,12322000
210,12397000
211,12450000
212,12500000
213,12531000
214,12655000
215,12648000
216,12596000
217,12738000
218,12696000
219,12696000
220,12660000
221,12771000
222,12734000
223,12868000
224,12967000
225,12891000
226,12504000
227,12907000
228,13014000
229,13006000
230,13036000
231,13025000
232,13134000
233,13036000
234,13086000
235,13137000
236,12197000
237,12114000
238,12151000
239,12181000
240,12337000
241,11947000
242,12259000
243,12395000
244,12412000
245,12465000
246,12389000
247,12486000
248,12586000
249,12517000
250,12763000
251,12617000
252,12626000
253,12551000
254,12742000
255,12717000
256,12402000
257,12738000
258,12716000
259,12763000
260,12824000
261,12862000
262,12966000
263,12876000
264,12991000
265,12969000
266,13244000
267,13347000
268,13174000
269,13095000
270,13191000
271,12171000
272,12174000
273,12171000
274,12357000
275,12184000
276,12208000
277,12365000
278,12378000
279,12369000
280,12352000
281,12453000
282,12410000
283,12488000
284,12432000
285,12480000
286,12201000
287,12638000
288,12758000
289,12531000
290,12566000
291,12637000
292,12746000
293,12648000
294,12828000
295,12791000
296,12759000
297,12775000
298,12935000
299,12923000
300,12972000
301,12593000
302,12561000
303,13050000
304,12870000
305,13130000
306,13026000
307,12101000
308,12224000
309,12262000
310,12224000
311,12235000
312,12169000
313,12308000
314,12358000
315,12527000
316,12002000
317,12436000
318,12376000
319,12500000
320,12487000
321,12457000
322,12557000
323,12635000
324,12661000
325,12644000
326,12677000
327,12593000
328,12694000
329,12678000
330,12725000
331,12366000
332,12750000
333,12795000
334,12841000
335,12820000
336,12854000
337,12990000
338,12947000
339,13070000
340,13052000
341,13232000
342,13130000
343,12214000
344,12186000
345,12349000
346,11923000
347,12325000
348,12383000
349,12205000
350,12367000
351,12184000
352,12400000
353,12321000
354,12503000
355,12474000
356,12508000
357,12618000
358,12606000
359,12588000
360,12638000
361,12440000
362,15589000
363,12729000
364,12738000
365,12803000
366,14580000
367,14620000
368,14650000
369,14575000
370,14587000
371,14759000
372,14767000
373,14754000
374,14709000
375,14842000
376,14460000
377,13837000
