seq,rtt_h2m_ns
0,351051862
1,13846784
2,10241221
3,11234574
4,10013647
5,10461279
6,11815392
7,11207141
8,11457445
9,10187854
10,10844956
11,11493301
12,10883291
13,11146740
14,9824484
15,11331386
16,10812321
17,12266467
18,11313023
19,11047928
20,10393455
21,10793088
22,10724431
23,11372758
24,11003428
25,10994820
26,10886272
27,12030156
28,10788145
29,11239035
30,9305807
31,11830090
32,11131764
33,9474294
34,11465998
35,10860597
36,11341919
37,10239258
38,9769987
39,10259084
40,10822224
41,10345086
42,10401933
43,10515498
44,10226431
45,10014795
46,10330147
47,11387012
48,10101593
49,9777559
50,10596946
51,10346789
52,10963630
53,10825556
54,10756547
55,11165565
56,10306212
57,12257859
58,10619011
59,10282537
60,10392252
61,10675673
62,11119751
63,9423740
64,10286628
65,10992488
66,10223283
67,11518069
68,10988453
69,10637726
70,10284833
71,10094170
72,10640854
73,11861558
74,10491303
75,10492248
76,10272449
77,10732945
78,11668026
79,10653867
80,11526269
81,9973552
82,10242257
83,11209362
84,11080600
85,11198163
86,9836090
87,10375814
88,11297622
89,9933736
90,10665178
91,11708010
92,10988490
93,10414335
94,10507278
95,11301473
96,10995449
97,12292623
98,11818114
99,10166381
100,10199664
101,10920591
102,12095907
103,10806175
104,10685651
105,10809989
106,11752103
107,11575564
108,11640353
109,10723116
110,9941621
111,10625712
112,9545506
113,10794606
114,9928664
115,10889030
116,10480697
117,11548982
118,10489711
119,9937401
120,10529510
121,9929811
122,10128507
123,10650147
124,10172415
125,9908672
126,11240683
127,11405115
128,10960445
129,9525531
130,11060553
131,11196905
132,10502392
133,11036118
134,10727374
135,10424072
136,10983103
137,10835700
138,11064773
139,11244589
140,10482511
141,10526363
142,10714194
143,10809155
144,11000947
145,11072122
146,10403728
147,11563551
148,9884200
149,10676229
150,9981697
151,11190648
152,11152682
153,10571715
154,10944248
155,11243034
156,10613791
157,12423736
158,11370907
159,10568383
160,11507906
161,11334163
162,10110589
163,10242591
164,10549965
165,10926515
166,11218359
167,12617676
168,11160086
169,11036933
170,10360820
171,11567289
172,10433846
173,11316059
174,10156922
175,9944601
176,11617417
177,9747552
178,11890843
179,10781834
180,11577304
181,10775299
182,10395435
183,11049409
184,10198091
185,10914260
186,10492600
187,10655237
188,10652331
189,10750087
190,10741275
191,10756159
192,10855303
193,10482011
194,10196720
195,10638114
196,10760768
197,11386956
198,10125527
199,10640928
200,10539118
201,11462203
202,9813137
203,10050428
204,10865577
205,10881811
206,10278557
207,11494209
208,10807526
209,11068494
210,11281962
211,10946877
212,10522994
213,10569050
214,9882312
215,10822039
216,10448006
217,11568678
218,10484899
219,10729262
220,10371334
221,10357229
222,11406411
223,10577046
224,9665568
225,10633024
226,11252567
227,11381921
228,10927385
229,10518367
230,11012368
231,10414131
232,10928681
233,9914391
234,10401063
235,11377368
236,10786776
237,11316910
238,10466777
239,10967646
240,10512017
241,11355580
242,10907930
243,9505484
244,10047263
245,11008592
246,10438492
247,10468110
248,11609698
249,11061256
250,9696888
251,11054296
252,10624953
253,10783462
254,9639430
255,10770338
256,10497172
257,11342456
258,11206160
259,10676673
260,10273911
261,10612421
262,9984825
263,10700848
264,9398436
265,10436567
266,9326539
267,10655237
268,10689575
269,10735260
270,10251568
271,10126083
272,10408375
273,10061849
274,11047632
275,10580100
276,10349973
277,11314227
278,10035749
279,11400210
280,10049262
281,11069641
282,10703402
283,10196092
284,11252141
285,10619973
286,10173379
287,10677635
288,10925682
289,11071659
290,9850085
291,10432494
292,10284018
293,10316172
294,10571623
295,11172988
296,10194129
297,11495948
298,11714767
299,10811543
300,10209419
301,10149259
302,11779721
303,9971812
304,10783074
305,11403931
306,10248107
307,11923644
308,11505037
309,11504686
310,9104112
311,10362246
312,9753050
313,10058148
314,9880628
315,10200404
316,10833663
317,10645611
318,10458669
319,11991136
320,9822022
321,11012812
322,9416558
323,11306415
324,9748089
325,10984806
326,9928608
327,11270059
328,10796291
329,10582859
330,10631024
331,10443767
332,10165992
333,10808211
334,9960262
335,10830628
336,9840940
337,11320946
338,10815153
339,10146074
340,9822947
341,10108035
342,10316838
343,10600074
344,9567718
345,10824094
346,10871667
347,12273464
348,10387013
349,11417481
350,9175064
351,9795014
352,11239035
353,10524494
354,10097595
355,11163399
356,10096854
357,11218173
358,10793847
359,10898304
360,10713713
361,10337737
362,9330834
363,10141947
364,10292885
365,10323984
366,10318615
367,11747642
368,10725171
369,11104460
370,9487214
371,9764675
372,10131858
373,10739146
374,11237462
375,11069438
376,11198534
377,9951025
378,11399933
379,10876294
380,10671693
381,10796420
382,9744960
383,11498059
384,10830276
385,11338809
386,9070774
387,11537376
388,11152775
389,11380718
390,9020627
391,10451894
392,9671139
393,11019403
394,10416020
395,11355580
396,9421519
397,11111662
398,11191092
399,10219082
400,10862540
401,10103740
402,9854064
403,10686354
404,9977033
405,10613569
406,11129321
407,11239221
408,10687075
409,9856675
410,10911188
411,10227097
412,10146204
413,10668935
414,9228635
415,10714971
416,10311229
417,10828481
418,10411800
419,10356211
420,9692667
421,10999244
422,10087136
423,11212749
424,9107703
425,10365744
426,9472498
427,11300473
428,11057425
429,11003483
430,10344734
431,9611756
432,10515571
433,10903377
434,8743223
435,10292107
436,10331517
437,11320761
438,10584766
439,10787497
440,10855322
441,11227817
442,10306712
443,10833812
444,10699089
445,11455391
446,10305491
447,10697220
448,11617362
449,10330628
450,11078230
451,11604090
452,10050947
453,10222709
454,10265766
455,10518459
456,9896843
457,10427163
458,11517125
459,10508538
460,10541653
461,10273078
462,9875518
463,10134302
464,9007984
465,10722765
466,11751307
467,10900914
468,11286738
469,9742906
470,9153869
471,10845104
472,9642373
473,11223245
474,9774911
475,10370020
476,10273023
477,11092170
478,11001428
479,11125285
480,10306435
481,10366207
482,10710917
483,10659754
484,9529900
485,10184244
486,9700331
487,10830924
488,10722450
489,10688797
490,9223008
491,10532879
492,10257492
493,10363967
494,9933476
495,10207642
496,11040320
497,12313059
498,10466777
499,10977383
500,9567348
501,11077712
502,10957780
503,10980586
504,8952174
505,9947508
506,10207031
507,11728687
508,11003557
509,11169027
510,8725989
511,10499338
512,10330814
513,10855544
514,9680024
515,10597149
516,9711993
517,10922683
518,10590966
519,11357820
520,10509908
521,11279093
522,10017664
523,10127471
524,9391605
525,10662345
526,11173173
527,11188038
528,11439527
529,11165583
530,9835072
531,11113808
532,10830166
533,11578156
534,9098188
535,10112403
536,10247514
537,12223855
538,10160717
539,10765562
540,9803419
541,10685428
542,10819373
543,9778206
544,8728025
545,9820911
546,11298900
547,12436157
548,10233575
549,11228577
550,10521495
551,10193056
552,10850360
553,10349158
554,10130655
555,11225504
556,10393788
557,10692351
558,10698127
559,10086877
560,10920277
561,10614606
562,10316949
563,10109848
564,10266415
565,9680061
566,10928421
567,11374054
568,10402969
569,11124786
570,9154720
571,9719804
572,9765046
573,10811432
574,9688391
575,10240610
576,10440010
577,11511534
578,11133819
579,10625545
580,10041451
581,10452671
582,10913243
583,10892381
584,10890178
585,10454781
586,11608366
587,12243921
588,11777204
589,10627619
590,11287200
591,10381996
592,11196941
593,10088321
594,11025197
595,10620084
596,10313636
597,11160326
598,10787516
599,10684188
600,10691074
601,11257398
602,11072603
603,10216139
604,10711510
605,10218008
606,10190686
607,10071291
608,10078806
609,9476478
610,10041635
611,10519922
612,9712585
613,9418242
614,9649685
615,10884717
616,10224672
617,10600852
618,10474995
619,9674990
620,9965315
621,10408412
622,10250254
623,9743869
624,9814266
625,10509593
626,9589931
627,10753159
628,10855359
629,9605092
630,10533768
631,9867244
632,10461279
633,9947137
634,9410857
635,9835202
636,10105979
637,10217175
638,10510592
639,10218304
640,10361080
641,10758232
642,10702865
643,10452782
644,9508390
645,9971201
646,10694258
647,11246087
648,10480401
649,10104536
650,10598297
651,10735741
652,11297919
653,9906265
654,10033028
655,10854266
656,9701404
657,10731317
658,10910799
659,10485455
660,10285629
661,10393973
662,10667528
663,10396157
664,9761417
665,10542894
666,11534285
667,11239091
668,11733444
669,9650629
670,10639225
671,11133468
672,10428218
673,10541838
674,10409319
675,11400025
676,9524791
677,12343269
678,10263120
679,11352100
680,10481882
681,10632506
682,10488805
683,10966813
684,9058445
685,10397454
686,8967464
687,10414261
688,11322926
689,8953618
690,10175452
691,10523661
692,11138743
693,8921057
694,10247792
695,10586764
696,10736167
697,12144980
698,11068346
699,9968925
700,10462482
701,10466258
702,10778871
703,10278446
704,10798697
705,10686113
706,10376073
707,12043299
708,10635912
709,10258066
710,11135022
711,10201089
712,10565292
713,9397417
714,10526660
715,10031696
716,10643316
717,12227445
718,11577619
719,10146852
720,10748051
721,11197515
722,9909783
723,10107868
724,10750661
725,9599076
726,10146686
727,10690574
728,11128672
729,8877575
730,10214694
731,11664287
732,11209103
733,11348028
734,9963112
735,11309784
736,11515866
737,10324057
738,11581192
739,10240147
740,10659827
741,11940230
742,11296826
743,10521903
744,10695831
745,12033932
746,9662087
747,10251439
748,11422405
749,9412929
750,10641020
751,11707677
752,10710843
753,9927793
754,10607867
755,10202977
756,9923888
757,10206087
758,9834258
759,9968647
760,10399064
761,10072679
762,10271616
763,10616845
764,9827057
765,10320485
766,10983269
767,10444193
768,10741849
769,8839720
770,10493803
771,10544486
772,9959595
773,11048521
774,11177245
775,10851064
776,10999041
777,10989674
778,10571346
779,10359210
780,10350824
781,10383588
782,9980271
783,10646574
784,10325668
785,10946784
786,10213399
787,11384068
788,11581228
789,9938122
790,11080415
791,11366279
792,10207605
793,10509648
794,11543189
795,10049003
796,10911873
797,10847232
798,11274206
799,9663642
800,9849955
801,11131190
802,10827555
803,10939250
804,10384996
805,11339901
806,10758750
807,10190297
808,10866706
809,9988898
810,11078212
811,11249179
812,10497524
813,11139224
814,11107015
815,10224320
816,11002021
817,10514072
818,11631690
819,10047634
820,10762360
821,11775723
822,10260305
823,10533953
824,11724004
825,10630488
826,10484658
827,11006538
828,10265840
829,9250330
830,10823131
831,10410985
832,10331869
833,10155033
834,10327000
835,10316060
836,9582157
837,11527139
838,10726411
839,9587266
840,10302492
841,11273650
842,10427774
843,10749994
844,10177821
845,10689926
846,10569364
847,10929735
848,10242683
849,9780501
850,10588653
851,10650850
852,11164103
853,11286071
854,10286073
855,10762507
856,11299806
857,10987379
858,10878812
859,10743978
860,9993988
861,10133487
862,11505537
863,9454190
864,9928441
865,10308675
866,10654293
867,10982547
868,10182578
869,9071496
870,10742756
871,11501113
872,11536265
873,9081047
874,9788887
875,11753010
876,10579231
877,10925423
878,11092113
879,9735187
880,10387716
881,10893602
882,10888974
883,10140669
884,10317930
885,10285203
886,10463908
887,11388696
888,11732871
889,9867133
890,10991303
891,10175137
892,11754473
893,9848733
894,10015943
895,10192001
896,11433344
897,10187262
898,10723209
899,10830183
900,10750698
901,10440528
902,10424868
903,9808287
904,9742240
905,10597945
906,10413503
907,11371185
908,10200534
909,11168397
910,10561478
911,10604775
912,11143371
913,11198126
914,9871983
915,11210380
916,10668657
917,10374999
918,9845290
919,10412466
920,10366114
921,11114845
922,10226061
923,10031232
924,10542098
925,10616475
926,10353674
927,10743497
928,10949616
929,10226171
930,10531658
931,10165363
932,9950247
933,9374649
934,10381423
935,10148351
936,11148831
937,12317391
938,11454872
939,10149555
940,11125619
941,11619454
942,9529234
943,10938103
944,10861949
945,9682560
946,10249902
947,11357339
948,11158661
949,9633044
950,10244442
951,11420813
952,10097502
953,11721727
954,10498153
955,10499227
956,10627248
957,10533231
958,11468219
959,10138670
960,10816893
961,11781295
962,9917539
963,11124545
964,9657053
965,10184836
966,11183224
967,10413725
968,10310211
969,9933717
970,10165511
971,10290256
972,10980437
973,10509074
974,10158570
975,9943675
976,11047447
977,10232150
978,10035361
979,9991286
980,9731004
981,10270838
982,9995822
983,9752032
984,10687575
985,10458502
986,9312656
987,11531638
988,10643334
989,10179598
990,10181042
991,10427367
992,10369354
993,9803825
994,11165528
995,9704514
996,9610793
997,10174100
998,10126027
999,10201422
1000,10637966
1001,11112346
1002,10869131
1003,11739127
1004,11853932
1005,11167916
1006,11339624
1007,10278465
1008,10879738
1009,11015942
1010,10427237
1011,11760340
1012,10352971
1013,10578102
1014,10710066
1015,10978586
1016,11109218
1017,11536358
1018,10483973
1019,10937362
1020,11129450
1021,11347417
1022,10082730
1023,11756509
1024,10781222
1025,11380977
1026,12179854
1027,11804248
1028,10462963
1029,10475163
1030,11055758
1031,11414334
1032,11317725
1033,12126598
1034,10087025
1035,11166158
1036,11564106
1037,12617879
1038,11161586
1039,10025068
1040,11994893
1041,11622415
1042,10799993
1043,11740015
1044,11200106
1045,11402635
1046,11557035
1047,11685112
1048,12098036
1049,10396583
1050,11615381
1051,12042169
1052,11526307
1053,11552388
1054,11566901
1055,11185186
1056,11762284
1057,12276092
1058,11049224
1059,10892769
1060,10623972
1061,12126173
1062,10671655
1063,12019531
1064,10193314
1065,11058442
1066,11250382
1067,10416279
1068,10806416
1069,9789850
1070,11941618
1071,10221803
1072,10776187
1073,9793996
1074,10611274
1075,11967682
1076,10667787
1077,11657290
1078,11759600
1079,11182262
1080,11308581
1081,11842344
1082,10503281
1083,11243255
1084,11389437
1085,11016385
1086,11160289
1087,11702568
1088,11035341
1089,10245997
1090,11810653
1091,11320113
1092,10435975
1093,11675190
1094,10348418
1095,10843142
1096,11624951
1097,11694220
1098,11145111
1099,11017719
1100,10877053
1101,11521901
1102,10111682
1103,11008833
1104,11200921
1105,11526047
1106,11011572
1107,12500093
1108,12163528
1109,10667195
1110,10879774
1111,12256286
1112,10734907
1113,10779556
1114,12132244
1115,10964296
1116,11982657
1117,11828868
1118,11532268
1119,10729632
1120,11693424
1121,11671877
1122,11834199
1123,11970662
1124,11902023
1125,10718266
1126,11295512
1127,11601221
1128,12350266
1129,10443656
1130,10448137
1131,11943173
1132,12245253
1133,10500115
1134,12565975
1135,10692592
1136,10541506
1137,11565217
1138,10899100
1139,11315226
1140,11028084
1141,10845640
1142,10337830
1143,10983677
1144,11129469
1145,11173136
1146,11377590
1147,12569158
1148,11051260
1149,10797697
1150,10853860
1151,11734536
1152,11044392
1153,11063848
1154,11019662
1155,11494893
1156,10565089
1157,12318575
1158,11350952
1159,11548279
1160,10541265
1161,11617677
1162,10670767
1163,11554332
1164,10897175
1165,11113975
1166,11414963
1167,11612512
1168,11017292
1169,10804898
1170,11372277
1171,12168989
1172,9963130
1173,11143667
1174,11295216
1175,12038375
1176,11080915
1177,11948764
1178,10815578
1179,11526454
1180,11891657
1181,11557053
1182,10819707
1183,11825537
1184,11871277
1185,11988951
1186,11531045
1187,11965793
1188,11035600
1189,10374685
1190,11577508
1191,11497114
1192,11422312
1193,11959666
1194,11830608
1195,11441156
1196,11596889
1197,12702622
1198,11272281
1199,12374348
1200,11177542
1201,11229669
1202,11144111
1203,11313486
1204,11671636
1205,11290514
1206,12473438
1207,12530026
1208,10978031
1209,10773319
1210,11562829
1211,11213397
1212,11279814
1213,10709289
1214,10845159
1215,10494451
1216,10458613
1217,10347640
1218,10733390
1219,10802714
1220,10846677
1221,11351601
1222,10631524
1223,11364744
1224,11812301
1225,11262674
1226,10355508
1227,11755084
1228,11522345
1229,11335014
1230,10656736
1231,11737683
1232,11238369
1233,11063496
1234,11793327
1235,11172600
1236,10999392
1237,11312894
1238,11217618
1239,10735426
1240,11842789
1241,11403542
1242,11011147
1243,11301177
1244,12217302
1245,10837403
1246,11837365
1247,11965090
1248,11311876
1249,10919628
1250,11687314
1251,11962739
1252,11063792
1253,11491783
1254,11771558
1255,11101092
1256,12198309
1257,10195869
1258,11017219
1259,11799676
1260,12004685
1261,11396656
1262,11925495
1263,11112457
1264,11775871
1265,11503797
1266,11501947
1267,12414573
1268,10458539
1269,11644832
1270,11558979
1271,12184112
1272,11390010
1273,12779850
1274,11487915
1275,12175745
1276,10980197
1277,11607162
1278,12373220
1279,11137429
1280,11346084
1281,11374869
1282,10933901
1283,10904172
1284,10536415
1285,11040691
1286,11222005
1287,12522436
1288,11253381
1289,10686113
1290,10711269
1291,11356099
1292,11350674
1293,11205975
1294,11962258
1295,10608922
1296,10286757
1297,11812189
1298,11885974
1299,10280926
1300,11283240
1301,11786570
1302,11025327
1303,11449986
1304,11706585
1305,11509221
1306,11206400
1307,11728854
1308,11541579
1309,10883200
1310,11650311
1311,11586744
1312,11518513
1313,11086227
1314,11459963
1315,11575250
1316,10673562
1317,12434935
1318,11033027
1319,11521272
1320,10829055
1321,11041042
1322,11210103
1323,11518662
1324,12043854
1325,11664084
1326,11665232
1327,11274594
1328,12191831
1329,10588838
1330,10968423
1331,11894063
1332,11284405
1333,11459130
1334,11840123
1335,11575527
1336,11173469
1337,11067808
1338,11481788
1339,11695182
1340,10390845
1341,11339401
1342,10698349
1343,11020384
1344,11619102
1345,12943820
1346,11485250
1347,10973810
1348,12234702
1349,10644094
1350,10637115
1351,11453207
1352,10739221
1353,10659643
1354,11308859
1355,11187371
1356,11555906
1357,12276167
1358,11418572
1359,10385884
1360,10475348
1361,10705587
1362,10535619
1363,10917444
1364,10644297
1365,11223134
1366,11611512
1367,10489082
1368,10734648
1369,9959262
1370,11236481
1371,11281184
1372,12067603
1373,11425107
1374,10981622
1375,11702513
1376,11404467
1377,11589281
1378,11488452
1379,11466812
1380,10536693
1381,11463351
1382,11037747
1383,10945062
1384,11479882
1385,10853952
1386,11436140
1387,10679264
1388,11509166
1389,10460557
1390,11641852
1391,11620472
1392,10884069
1393,10336201
1394,12422070
1395,11452466
1396,11754158
1397,11420017
1398,12299250
1399,10858136
1400,11752584
1401,11088282
1402,10912447
1403,10810488
1404,11656753
1405,11678560
1406,11290570
1407,11487490
1408,11676449
1409,10696257
1410,11220432
1411,12264024
1412,11027011
1413,12091205
1414,11276816
1415,12385399
1416,10752549
1417,10940546
1418,12430900
