seq,rtt_h2m_ns
0,12730574
1,10928829
2,9387977
3,9865300
4,10242998
5,9759362
6,10151017
7,9923961
8,9802715
9,9774319
10,9703181
11,9956338
12,9914613
13,9936586
14,9807065
15,9993286
16,9797532
17,9776800
18,9893067
19,9584952
20,9831092
21,9642318
22,9816783
23,9866837
24,9632322
25,10005946
26,9686226
27,9708050
28,9882368
29,9709864
30,9611330
31,9451543
32,10199182
33,9603556
34,9824095
35,9955079
36,9591505
37,9917964
38,9607239
39,9811637
40,9637301
41,9546098
42,9689595
43,9653239
44,9580176
45,9650110
46,9717083
47,10003725
48,9357212
49,10557536
50,9593523
51,9824151
52,9657626
53,9650481
54,9651851
55,9577510
56,9480217
57,9955504
58,9585840
59,9377352
60,9490028
61,9534139
62,9594171
63,9650814
64,9489584
65,9377907
66,9405026
67,9677377
68,9391031
69,9675286
70,9508353
71,9580473
72,9413245
73,9525735
74,9723840
75,9359878
76,9644798
77,9449674
78,9600964
79,9304677
80,9623862
81,9512797
82,9444362
83,9390439
84,9295588
85,9444140
86,9524496
87,9631063
88,9526920
89,9268100
90,9642207
91,9390236
92,9478107
93,9609535
94,9248553
95,9515425
96,9414763
97,9534509
98,9302179
99,9380388
100,9586396
101,9288592
102,9265508
103,9380887
104,9429664
105,9205903
106,9467759
107,9156572
108,9413356
109,9364950
110,9412171
111,9168919
112,9379777
113,9185597
114,9282002
115,9422426
116,9153813
117,10351269
118,9194926
119,9375834
120,9281688
121,9375908
122,10071142
123,9120309
124,9390606
125,9216973
126,10243627
127,9138024
128,9209032
129,9125251
130,9252348
131,9159644
132,9280002
133,9069330
134,9279558
135,9979994
136,9210216
137,9022126
138,9540378
139,9289629
140,9268044
141,9373205
142,9938992
143,10151257
144,9127010
145,8990047
146,10305417
147,8988492
148,9388792
149,10193759
150,9884737
151,10160679
152,10637669
153,9885681
154,10119752
155,10231799
156,10171620
157,10225986
158,10609015
159,10143168
160,9746293
161,9615533
162,9028179
163,9971516
164,8954210
165,10133320
166,9114107
167,10223765
168,8835388
169,9994211
170,10145205
171,10003669
172,8884868
173,9107240
174,9883793
175,10188891
176,9833406
177,9959132
178,10037952
179,9925387
180,10168954
181,9956282
182,9937364
183,10047707
184,9577122
185,9983641
186,9865078
187,10114032
188,9020591
189,9831462
190,8892809
191,9978772
192,9787536
193,10003004
194,9959003
195,9822614
196,9812692
197,9859562
198,9819227
199,10200293
200,10056852
201,9815172
202,10124436
203,9799365
204,9773301
205,9894751
206,9918001
207,9861968
208,9821614
209,9714529
210,9811545
211,9771894
212,10011074
213,9635987
214,9889790
215,9645446
216,9884182
217,9839533
218,9724099
219,9691057
220,9933791
221,9802104
222,9609368
223,9673453
224,9900675
225,9731985
226,9604500
227,9715769
228,9912799
229,9623732
230,9611127
231,9855212
232,9506392
233,9795866
234,9559204
235,10024976
236,9314341
237,9530752
238,9660292
239,9629878
240,9395085
241,9641669
242,9559204
243,9592894
244,9430016
245,9398177
246,9633247
247,9647926
248,9512481
249,10529103
250,9635579
251,9668843
252,9503208
253,9400046
254,9624733
255,9273617
256,9680598
257,9460891
258,9444546
259,9643891
260,9884830
261,9379999
262,9276856
263,9480551
264,9366023
265,9382091
266,9526939
267,9382424
268,9554501
269,9557167
270,9426924
271,9442843
272,9412208
273,9449915
274,9547227
275,9526088
276,9650258
277,9393049
278,9375501
279,9411671
280,9441715
281,9328835
282,9251699
283,9398047
284,9252292
285,10049299
286,9509908
287,9443492
288,9646945
289,9338534
290,10038840
291,9358508
292,9426683
293,9409431
294,9140745
295,9555724
296,10145760
297,9432644
298,9260548
299,9440141
300,9217861
301,9322745
302,9169196
303,9362192
304,9248534
305,9304011
306,9150389
307,9364394
308,9084082
309,9324558
310,9193112
311,9236021
312,9268933
313,9308658
314,9034696
315,9175397
316,9074568
317,9312138
318,9043266
319,9153074
320,9362969
321,8947287
322,10015073
323,9343107
