seq,rtt_h2m_ns
0,347521638
1,299429224
2,254880361
3,208321672
4,161396355
5,113426835
6,64059017
7,11631171
8,9818209
9,10879867
10,9416428
11,9291942
12,9377371
13,10533102
14,10139577
15,9729133
16,9241555
17,9288647
18,10752086
19,10625416
20,9489083
21,9246313
22,10440565
23,9406617
24,10088265
25,9221323
26,9673564
27,10311211
28,9876463
29,9281687
30,10110256
31,9927182
32,8968574
33,10562663
34,10108331
35,10745885
36,8937994
37,10235242
38,8932348
39,10962149
40,9218102
41,10198701
42,10086247
43,9581954
44,9717527
45,10144205
46,10222839
47,10079195
48,9738667
49,8801828
50,10341680
51,9747404
52,9727172
53,8663829
54,10895009
55,10066533
56,9642188
57,9470128
58,9702775
59,11415685
60,10691352
61,10787831
62,10657551
63,9808101
64,9107166
65,9700405
66,10073364
67,10178598
68,9545375
69,9601001
70,9649055
71,9391809
72,9584971
73,9865800
74,9450359
75,9453709
76,9555686
77,9468648
78,9411171
79,9880165
80,9875556
81,10315579
82,9653572
83,9521052
84,10624620
85,9266397
86,10615993
87,9568959
88,9362043
89,9231023
90,10615753
91,10053612
92,9661050
93,9244888
94,10413428
95,9279429
96,9277929
97,9167974
98,10171915
99,9785297
100,9943324
101,10017072
102,9024126
103,10436567
104,10126861
105,10555463
106,8977349
107,9028364
108,9045284
109,9064091
110,10360283
111,10115587
112,9906488
113,10157459
114,10173841
115,9201775
116,9826946
117,10481678
118,8872632
119,10258732
120,9176323
121,10300770
122,10129896
123,10161734
124,9678729
125,9752846
126,9745035
127,10027900
128,9674138
129,9746331
130,9786000
131,8660793
132,9827482
133,9651480
134,10444286
135,9674100
136,10795346
137,10106721
138,9777188
139,9897047
140,9837552
141,9634154
142,9982789
143,10032454
144,9520182
145,9480069
146,9538008
147,9540303
148,9456745
149,9424499
150,9430682
151,10382682
152,9445269
153,9676544
154,9513241
155,10806194
156,9395659
157,9267471
158,9341700
159,10040025
160,9960317
161,10885031
162,9688095
163,9628323
164,10486454
165,9227154
166,9240648
167,9253699
168,9240815
169,9140855
170,9342514
171,9201479
172,8951859
173,9159404
174,9935698
175,9171677
176,8919909
177,9101909
178,9193130
179,10049300
180,9071069
181,10046097
182,10119993
183,9329649
184,8970647
185,8913338
186,10032362
187,10003670
188,9369707
189,9833757
190,8798551
191,10325520
192,10137523
193,10078898
194,9701552
195,9859766
196,9896806
197,10348381
198,8842219
199,10852175
200,10061313
201,9751403
202,9819782
203,9697943
204,9694185
205,11025492
206,10069439
207,9683837
208,9665937
209,9648648
210,10003854
211,10420166
212,9888976
213,9684615
214,10128304
215,9644446
216,9510631
217,10972903
218,9870928
219,11018737
220,10441417
221,10227430
222,10204476
223,10390753
224,9626083
225,10728336
226,9722748
227,9405026
228,10173693
229,9377870
230,9604851
231,9334202
232,9267063
233,10167140
234,9610923
235,10231465
236,9183875
237,10130063
238,9241796
239,10561942
240,9471572
241,9259122
242,9203793
243,9999894
244,9247979
245,9912059
246,10504964
247,9205366
248,9194204
249,10215102
250,9009206
251,10479086
252,9553428
253,10333368
254,9565127
255,10001226
256,8965372
257,9787314
258,8938790
259,10195499
260,10967739
261,10054871
262,10669842
263,9947748
264,9861968
265,10209530
266,8835240
267,10121954
268,9937993
269,10213139
270,8826021
271,10615827
272,9799216
273,9302512
274,10239073
275,9799790
276,9733040
277,11013553
278,9852380
279,10078361
280,9981716
281,9685652
282,9702515
283,10622195
284,9885181
285,10002171
286,9579473
287,9575437
288,9546283
289,10933789
290,9504615
291,11062756
292,9383552
293,10460983
294,10192889
295,10653960
296,9459633
297,10492025
298,9525902
299,10680189
300,9611885
301,10429422
302,9405822
303,9597169
304,9386552
305,10915223
306,9799290
307,9242832
308,9329056
309,10105443
310,9279707
311,10590467
312,10582026
313,9753883
314,9524977
315,10696683
316,9262547
317,9424499
318,9201109
319,10441065
320,10061868
321,10588172
322,9201349
323,10520311
324,9202349
325,9530233
326,10325168
327,10223099
328,9085379
329,9753032
330,8990084
331,9961354
332,9012723
333,10236463
334,9691445
335,10337533
336,9911930
337,10462316
338,8920298
339,10202496
340,8936217
341,10388383
342,8765269
343,9834554
344,8784576
345,10250217
346,10489120
347,9864449
348,9141781
349,10403839
350,8686227
351,11009777
352,9595503
353,10554815
354,11000133
355,9752014
356,10436567
357,10395640
358,9607183
359,10880071
360,10097817
361,10460538
362,9835183
363,9851547
364,9543043
365,9970054
366,10229392
367,9669047
368,9503597
369,9922666
370,10739128
371,9550392
372,9438956
373,9992138
374,10676617
375,9537620
376,9518497
377,9554132
378,9347364
379,10472589
380,9182709
381,10290885
382,9401730
383,10746033
384,9299661
385,9272839
386,9365616
387,9827816
388,10497505
389,9560591
390,9226081
391,10128156
392,9100076
393,9182062
394,9792682
395,10383681
396,9320190
397,9158737
398,9150075
399,11352785
400,9009706
401,10011074
402,9064331
403,10287035
404,8986197
405,9305640
406,10048911
407,10227412
408,8930978
409,9205792
410,10002930
411,10357118
412,9930903
413,9004226
414,10196924
415,10176007
416,9721859
417,9825891
418,9917020
419,10457225
420,9841255
421,9773708
422,9895011
423,9747330
424,9767989
425,10398398
426,9726302
427,9718712
428,9701848
429,9902100
430,10549299
431,9757918
432,9703052
433,10003763
434,9668307
435,9731114
436,9912855
437,10586969
438,9580251
439,11228577
440,9497062
441,9526106
442,9489324
443,10930328
444,9547005
445,9532973
446,9450730
447,10931494
448,9921352
449,9518386
450,9468204
451,10283130
452,9489787
453,9461743
454,10539895
455,9538656
456,9605444
457,10517663
458,9353546
459,11060294
460,10210252
461,9242814
462,10464796
463,9363043
464,9291424
465,9277967
466,9214363
467,10665769
468,9260325
469,9324947
470,9182080
471,10488527
472,9977736
473,9216066
474,9526698
475,10353915
476,9370151
477,9845364
478,9095911
479,10186651
480,9123067
481,9154368
482,9017036
483,10159069
484,8920576
485,9135858
486,9897510
487,10865225
488,8857065
489,10218138
490,9866874
491,10009334
492,8794498
493,10072809
494,9658514
495,10071605
496,9161236
497,10027438
498,9812526
499,10183744
500,9749588
501,9826557
502,9706458
503,9672361
504,9587451
505,9942880
506,9595670
507,10168121
508,9616772
509,9767008
510,9643410
511,10535637
512,9836275
513,9701201
514,10799825
515,10390308
516,9777966
517,10222376
518,9563035
519,10587042
520,9446453
521,9560721
522,9476793
523,9488547
524,9370855
525,10369039
526,9839884
527,10847899
528,9435457
529,9485401
530,10640094
531,9906543
532,9300253
533,9302567
534,10485880
535,9570310
536,9253292
537,10523772
538,9198777
539,10914427
540,9192094
541,9187226
542,9140782
543,10663734
544,9168234
545,9328816
546,9149019
547,9620642
548,9140375
549,9025551
550,9122567
551,10742331
552,10122122
553,10149906
554,9931533
555,9801808
556,9445879
557,8754384
558,9882627
559,11279537
560,9461243
561,9785611
562,10589227
563,10113810
564,10167399
565,8895437
566,10193019
567,10654922
568,8810528
569,8858138
570,9957967
571,10262620
572,9325651
573,10102019
574,9953764
575,9711159
576,10403062
577,9707920
578,9705865
579,10476865
580,10976143
581,9633081
582,9654553
583,9516128
584,9565090
585,10198830
586,9724950
587,9986862
588,9646223
589,9562609
590,9461706
591,10153997
592,9299884
593,9556538
594,10785313
595,9867485
596,9771691
597,10824871
598,10020034
599,10581693
600,9433051
601,9340330
602,9318598
603,10658125
604,9274338
605,10797327
606,9252310
607,10688723
608,9785722
609,10250236
610,9221341
611,9664512
612,10777039
613,9890401
614,10568642
615,10089579
616,9659496
617,9242388
618,10436752
619,10611717
620,9156424
621,9159793
622,9778170
623,10079583
624,9157978
625,9064165
626,10393251
627,10688834
628,9387496
629,9169178
630,10326408
631,9828575
632,8946028
633,10089117
634,10031954
635,10269357
636,9313804
637,10385551
638,9896399
639,10486695
640,8819135
641,9855749
642,10135616
643,10203829
644,8705830
645,9893641
646,9996968
647,10226116
648,8744777
649,8785964
650,10040488
651,9253440
652,9554446
653,11048299
654,10563885
655,10616586
656,9903896
657,9628268
658,10036193
659,11045188
660,10605072
661,9633784
662,10299160
663,10499522
664,9574456
665,9499228
666,10909762
667,10215102
668,9431108
669,9438975
670,10821132
671,9833980
672,9430460
673,9469722
674,9387570
675,9721618
676,10891585
677,10006335
678,10927292
679,10759417
680,9357063
681,9385959
682,10703921
683,10341995
684,9274894
685,9272173
686,10463741
687,9573123
688,9176989
689,10650443
690,9702792
691,9914058
692,9106425
693,9208624
694,10145593
695,9804585
696,9582286
697,9136340
698,9768914
699,9801919
700,8949249
701,9440752
702,9883996
703,10085284
704,8981810
705,9101687
706,9259677
707,9385238
708,10076381
709,10150961
710,10144964
711,10684281
712,9789035
713,8851400
714,10128860
715,9344624
716,9929774
717,10202737
718,10408726
719,10093985
720,8697537
721,9779557
722,10351028
723,9270599
724,9772376
725,9764378
726,10869001
727,10105647
728,9674564
729,10295995
730,10860875
731,9890549
732,9636616
733,9672657
734,10478938
735,9563886
736,9760750
737,9860413
738,10610533
739,10546522
740,10989081
741,9523051
742,10179709
743,9850602
744,9456560
745,10099223
746,10021440
747,9566682
748,9401416
749,10139743
750,9585063
751,10090746
752,9360007
753,9318728
754,10267544
755,9652036
756,9658496
757,9573808
758,9986713
759,10969442
760,9756197
761,10376869
762,9447768
763,9589265
764,9184800
765,9340144
766,9737427
767,9724432
768,9070477
769,9233263
770,9237928
771,9387403
772,10125009
773,8968130
774,9674545
775,9410154
776,10218730
777,10070050
778,9323337
779,10240110
780,8953970
781,8989510
782,9991638
783,10028401
784,8905008
785,8893901
786,9700646
787,10658846
788,8867819
789,8819913
790,10020904
791,10196072
792,9757252
793,8774820
794,9655700
795,10345493
796,10172083
797,9750958
798,9723247
799,9823058
800,9689836
801,9506410
802,9493378
803,9606925
804,9645205
805,9635579
806,9644742
807,9576419
808,9541248
809,9534250
810,9597909
811,10577436
812,10179431
813,9570162
814,10772152
815,9823021
816,10077436
817,9428831
818,10667454
819,10352157
820,9464797
821,9422537
822,10704106
823,9821745
824,9404878
825,9321301
826,9469314
827,9893492
828,9336461
829,9353732
830,10517422
831,9605888
832,10554001
833,9291738
834,10459409
835,9591449
836,10061794
837,10106387
838,9291535
839,11298326
840,10455745
841,9132230
842,9255883
843,9419242
844,9197555
845,9196500
846,9602722
847,9559926
848,9097614
849,9181320
850,10552871
851,10016905
852,9221601
853,9009946
854,9892049
855,9338128
856,10561664
857,8945769
858,8956375
859,9803696
860,9376093
861,8946343
862,10454096
863,9815006
864,9920666
865,10083137
866,8923445
867,9241592
868,8791999
869,8792332
870,10109848
871,9821115
872,8703442
873,9809120
874,9822781
875,9899971
876,10138225
877,9691390
878,10227874
879,10406579
880,9647926
881,9639541
882,9764064
883,9899879
884,9620271
885,9587358
886,9734057
887,9990490
888,9485789
889,9585304
890,9625639
891,9562610
892,9327502
893,9650278
894,10666899
895,9469036
896,10204735
897,9373742
898,9565978
899,10310267
900,9436420
901,9463409
902,9479495
903,9646631
904,9301161
905,10055278
906,9564516
907,9911615
908,9193927
909,9404804
910,9399102
911,9413930
912,10780149
913,9224470
914,10061424
915,9403508
916,10837421
917,9478662
918,9192613
919,10586598
920,9170603
921,9271210
922,9180636
923,9085379
924,9070606
925,9034066
926,9169363
927,9929885
928,8987585
929,9083064
930,10038415
931,9823059
932,10289146
933,10169583
934,9808435
935,8825781
936,10295791
937,10597798
938,8826892
939,9861506
940,10045505
941,10136801
942,9322800
943,9890975
944,9869039
945,9859877
946,9792904
947,10336830
948,8699739
949,8957209
950,9769895
951,9692612
952,9598040
953,9679136
954,10083249
955,10155552
956,9488787
957,9647648
958,9701312
959,9897991
960,10485158
961,9639522
962,10360432
963,9396214
964,9562147
965,9521700
966,9611442
967,10161364
968,9490805
969,9493508
970,9540840
971,10798808
972,9391846
973,9379406
974,10256326
975,9346698
976,9486511
977,9382683
978,9413799
979,10070421
980,9359026
981,9854009
982,10767765
983,10083970
984,9263009
985,9262547
986,9255106
987,10533305
988,9259326
989,9536083
990,9254494
991,10107923
992,9179451
993,9279151
994,10454523
995,9266305
996,10323021
997,10692740
998,9047634
999,10513535
1000,10023569
1001,11129210
1002,10018090
1003,10112996
1004,10254308
1005,10149758
1006,10399730
1007,11270782
1008,9926923
1009,9883127
1010,10475348
1011,10792143
1012,11065847
1013,10241350
1014,10991748
1015,9817671
1016,10675691
1017,9829815
1018,9803418
1019,12818205
1020,9750236
1021,9853139
1022,9851177
1023,10695313
1024,11372758
1025,9739778
1026,10696720
1027,10958409
1028,9629564
1029,9844938
1030,10703476
1031,10666751
1032,10679912
1033,9602926
1034,10266562
1035,10725671
1036,10662604
1037,11012479
1038,9520349
1039,10996653
1040,9523310
1041,10553927
1042,10900470
1043,10254475
1044,10620899
1045,10693832
1046,10485566
1047,10671396
1048,10573455
1049,10482085
1050,10517238
1051,11235777
1052,10786424
1053,10591560
1054,10433754
1055,10337922
1056,10499782
1057,10335497
1058,10320985
1059,10272578
1060,10783278
1061,10275078
1062,10472108
1063,11378756
1064,10236371
1065,10447821
1066,10309564
1067,11191536
1068,10162031
1069,10477272
1070,10473534
1071,10523846
1072,10079232
1073,10284666
1074,10309341
1075,10551594
1076,11242367
1077,10419555
1078,10074401
1079,10704495
1080,9911170
1081,10141872
1082,10186114
1083,11056202
1084,9994193
1085,10181708
1086,9913189
1087,10716342
1088,9938900
1089,10002263
1090,9927257
1091,10883681
1092,9843476
1093,9865079
1094,10872296
1095,11352748
1096,9749496
1097,9802012
1098,9757344
1099,11332275
1100,9747090
1101,9763583
1102,11174746
1103,10880015
1104,10739481
1105,9634710
1106,11161308
1107,11237351
1108,9623288
1109,9839496
1110,10684799
1111,11522604
1112,10474107
1113,10635689
1114,10794736
1115,10703736
1116,10581101
1117,10631913
1118,10553611
1119,10359562
1120,9419187
1121,10495968
1122,11124156
1123,10763525
1124,10532046
1125,10725745
1126,10491119
