seq,latency_m2m_ns,callback_jitter,publish_jitter
272,12583000,50000000,10431000
273,12591000,50008000,10342000
274,12590000,49999000,10157000
275,12587000,49997000,10269000
276,12583000,49996000,10303000
277,12598000,50015000,10271000
278,12595000,49997000,10170000
279,12595000,50000000,10276000
280,12583000,49988000,10310000
281,12599000,50016000,10355000
282,12591000,49992000,10315000
283,12589000,49998000,10353000
284,12595000,50006000,10325000
285,12591000,49996000,10366000
286,12587000,49996000,10330000
287,12591000,50004000,10103000
288,12591000,50000000,10413000
289,12587000,49996000,10165000
290,12598000,50011000,10349000
291,12587000,49989000,10170000
292,12587000,50000000,10212000
293,12604000,50016000,10388000
294,12591000,49988000,10417000
295,12587000,49996000,10124000
296,12599000,50012000,10353000
297,12595000,49996000,10333000
298,12575000,49980000,10436000
299,12591000,50016000,10481000
300,12571000,49980000,10170000
301,12572000,50000000,10550000
302,12583000,50012000,10443000
303,12594000,50011000,10411000
304,12583000,49989000,10240000
305,12595000,50012000,10216000
306,12598000,50003000,10527000
307,12591000,49993000,10576000
308,12579000,49988000,10324000
309,12599000,50020000,10223000
310,12595000,49996000,10611000
311,12591000,49996000,10580000
312,12591000,50000000,10470000
313,12607000,50016000,10664000
314,12591000,49984000,10615000
315,12583000,49992000,10447000
316,12594000,50011000,10558000
317,12571000,49977000,10383000
318,12595000,50024000,10632000
319,12594000,49999000,10752000
320,12595000,50001000,10720000
321,12595000,50000000,10394000
322,12587000,49992000,10636000
323,12595000,50008000,10407000
324,12583000,49988000,10723000
325,12595000,50012000,10478000
326,12591000,49996000,10597000
327,12587000,49996000,10406000
328,12595000,50008000,10726000
329,12602000,50007000,10419000
330,12583000,49981000,10673000
331,12595000,50012000,10564000
332,12598000,50003000,10664000
333,12583000,49985000,10636000
334,12589000,50006000,10606000
335,12595000,50006000,10358000
336,12595000,50000000,10677000
337,12588000,49992000,10437000
338,12577000,49989000,10685000
339,12591000,50015000,10512000
340,12587000,49996000,10472000
341,12583000,49996000,10509000
342,12598000,50015000,10692000
343,12600000,50001000,10515000
344,12672000,50073000,10564000
345,12594000,49922000,10524000
346,12595000,50001000,10773000
347,12591000,49996000,10533000
348,12587000,49996000,10501000
349,12599000,50012000,10535000
350,12583000,49984000,10789000
351,12591000,50008000,10689000
352,12595000,50004000,10799000
353,12599000,50004000,10829000
354,12607000,50008000,10791000
355,12595000,49988000,10640000
356,13595000,51000000,10868000
357,12591000,48996000,10703000
358,13594000,51003000,10883000
359,12591000,48997000,10709000
360,13595000,51004000,10871000
361,12598000,49003000,10644000
362,12583000,49985000,10806000
363,13588000,51004000,10916000
364,12595000,49008000,10687000
365,13591000,50996000,10999000
366,13587000,49996000,10894000
367,13568000,49980000,10926000
368,12587000,49020000,10704000
369,12587000,50000000,10732000
370,13587000,51000000,10973000
371,13667000,50080000,10869000
372,13668000,50001000,11055000
373,13584000,49915000,10955000
374,13586000,50003000,11062000
375,12596000,49009000,10815000
376,13591000,50996000,11065000
377,12579000,48988000,10820000
378,13599000,51020000,11071000
379,12583000,48984000,10829000
380,13579000,50996000,11000000
381,13579000,50000000,10908000
382,13602000,50023000,11149000
383,23000000,59398000,11514000
384,13590000,40590000,11161000
385,13591000,50001000,10846000
386,13577000,49986000,11158000
387,13587000,50010000,10915000
388,13583000,49996000,10891000
389,13591000,50008000,10853000
390,13579000,49988000,10893000
391,13587000,50008000,10926000
392,13571000,49984000,11164000
393,13583000,50012000,10931000
394,13587000,50004000,11121000
395,13585000,49998000,10941000
396,13572000,49986000,10978000
397,13594000,50023000,11153000
398,13587000,49993000,11123000
399,13575000,49988000,10947000
400,13594000,50019000,11055000
401,13580000,49985000,10957000
402,12583000,49004000,10097000
403,13587000,51004000,10901000
404,12575000,48988000,9971000
405,12591000,50016000,9931000
406,12595000,50004000,10181000
407,12567000,49972000,10010000
408,12599000,50032000,9970000
409,12595000,49996000,10011000
410,12598000,50003000,10128000
411,12591000,49993000,10158000
412,12583000,49992000,10193000
413,12598000,50015000,9952000
414,12589000,49990000,10135000
415,12595000,50007000,10176000
416,12591000,49996000,9995000
417,12602000,50011000,10032000
418,12599000,49997000,10340000
419,12587000,49988000,10111000
420,12595000,50008000,10015000
421,12572000,49976000,10061000
422,12573000,50002000,10219000
423,12589000,50016000,10056000
424,12589000,49999000,10429000
425,12567000,49979000,10068000
426,12598000,50031000,10304000
427,12571000,49973000,10064000
428,12595000,50024000,10089000
429,12586000,49991000,10136000
430,12588000,50001000,10298000
