seq,latency_m2m_ns,callback_jitter,publish_jitter
69,9285000,200207000,272000
70,9303000,200014000,256000
71,9180000,199881000,264000
72,9271000,200087000,260000
73,9200000,199933000,256000
74,9355000,200150000,252000
75,9353000,200003000,264000
76,9386000,200029000,256000
77,9437000,200055000,276000
78,9313000,199871000,252000
79,9462000,200154000,264000
80,9493000,200027000,252000
81,9626000,200137000,268000
82,9645000,200015000,260000
83,9731000,200090000,268000
84,9602000,199867000,256000
85,9768000,200170000,252000
86,9611000,199839000,264000
87,8739000,199132000,260000
88,8665000,199922000,268000
89,8810000,200149000,268000
90,8764000,199950000,264000
91,8905000,200145000,268000
92,8852000,199943000,268000
93,9001000,200153000,268000
94,8891000,199885000,264000
95,8945000,200058000,276000
96,8976000,200027000,264000
97,8905000,199934000,260000
98,9079000,200170000,256000
99,9065000,199990000,272000
100,9209000,200140000,269000
101,9280000,200074000,265000
102,9235000,199951000,253000
103,9237000,200007000,272000
104,9320000,200079000,265000
105,9415000,200099000,261000
106,9208000,199789000,265000
107,9362000,200157000,260000
108,9375000,200010000,253000
109,9390000,200019000,249000
110,9405000,200011000,257000
111,9426000,200025000,261000
112,9497000,200067000,252000
113,9556000,200063000,273000
114,9571000,200011000,269000
115,9570000,200003000,272000
116,9589000,200014000,256000
117,9599000,200015000,269000
118,9695000,200092000,249000
119,9760000,200069000,273000
120,9735000,199971000,261000
121,9658000,199927000,257000
122,9739000,200077000,261000
123,8901000,199166000,265000
124,8939000,200035000,264000
125,9070000,200134000,257000
126,9152000,200077000,256000
127,8876000,199729000,269000
128,8901000,200021000,257000
129,8897000,200000000,269000
130,8980000,200079000,261000
131,9005000,200029000,264000
132,9012000,200004000,256000
133,9030000,200020000,265000
134,9105000,200072000,261000
135,9111000,200010000,273000
136,9123000,200007000,261000
137,9203000,200085000,269000
138,9279000,200072000,261000
139,9278000,200002000,256000
140,9362000,200081000,265000
141,9364000,200006000,269000
142,9396000,200027000,257000
143,9399000,200008000,273000
144,9488000,200085000,260000
145,9342000,199858000,269000
146,9459000,200113000,253000
147,9303000,199847000,269000
148,9460000,200154000,269000
149,9533000,200076000,273000
150,9570000,200033000,253000
151,9501000,199936000,248000
152,9568000,200064000,264000
153,9645000,200080000,261000
154,9738000,200090000,260000
155,9735000,200000000,272000
156,9891000,200151000,261000
157,9700000,199813000,256000
158,8940000,199237000,261000
