seq,rtt_h2m_ns
0,11732963
1,23316579
2,25836679
3,31686528
4,33716865
5,42491111
6,43563118
7,51841770
8,53735385
9,61628122
10,63687317
12,62054207
13,63750846
15,62088007
16,71835394
18,63813117
19,71953974
21,63892270
23,61914171
24,63846419
26,62291535
27,63610460
29,62295238
30,63679708
32,62218732
33,63649313
35,62647093
36,64531972
38,62237779
39,63114255
41,61535566
42,63769487
44,61613683
45,72131624
47,72106153
48,82560620
50,74749165
52,72266754
54,63663586
56,62300384
57,71694025
59,71874785
60,81937486
62,81858369
64,82026931
66,82203062
68,81995443
70,82004754
72,82347041
74,75720786
76,72255481
78,63921314
80,62007059
81,63600167
83,62693464
84,64471033
86,62573383
87,72320195
89,72283543
90,75408654
92,71939388
94,64492006
96,62065499
97,71693673
99,72164536
100,81997072
102,82270220
104,82302855
106,82199786
108,82249470
110,82258095
112,82235216
114,82217964
116,82175259
118,81966252
120,82387506
122,75596800
124,71779657
126,72435167
128,65558644
129,72532571
131,65473920
133,62358804
134,65348638
136,61638228
137,72001473
139,65500983
140,71894683
142,72751704
144,65270836
145,72143915
147,72286413
149,65285941
150,71836634
152,72355681
154,65624895
155,72638972
157,65285311
159,62299365
160,65312967
162,61891995
163,65164824
165,61995212
166,65563198
168,62229153
169,65204252
171,61968113
172,65420589
174,61910395
175,72643396
177,65287144
178,72391888
180,65563716
182,61849993
183,65355727
185,61493880
186,65525306
188,62084361
189,65226373
191,62107370
192,65375423
194,61918577
195,65200550
197,62751384
198,65094242
200,62126788
201,65359781
203,61561501
204,65157641
206,62076049
207,65237128
209,62146984
210,65359504
212,61933237
213,65003371
215,62226469
216,65102534
218,62065535
219,65375090
221,61780097
222,65302360
224,61690133
225,65329793
227,61931775
228,65178745
230,62207995
231,65179391
233,61991380
234,65269448
236,62333278
237,65306710
239,61862526
240,65345417
242,61770453
243,65439730
245,61795941
246,65168489
248,62187634
249,64862836
251,62022905
252,65028768
254,62093080
255,65092687
257,61926537
258,65094889
260,62129046
261,65053536
263,62173491
264,65102257
266,62141245
267,63743090
269,61634193
270,64157995
272,61912708
273,64091096
275,62426628
276,64249291
278,61627732
279,65368370
281,61764603
282,64237962
284,63022144
285,71766514
287,64106794
288,72177328
290,64045689
292,62174657
293,64139576
295,61450361
296,64276261
298,61920947
299,64195979
301,64026271
302,73579699
304,72810476
305,83447886
307,75150557
309,72197541
311,64951244
313,62883367
314,64156051
316,62440975
317,73135843
319,65434861
320,71625571
